nodes	percent_of_prediction	percent_of_DWPC	metapath
Desipramine—DRD2—nicotine dependence	0.673	1	CbGaD
Desipramine—ORM1—saliva—nicotine dependence	0.0096	0.186	CbGeAlD
Desipramine—Withdrawal symptom—Varenicline—nicotine dependence	0.00887	0.0657	CcSEcCtD
Desipramine—Drug withdrawal syndrome—Varenicline—nicotine dependence	0.00742	0.055	CcSEcCtD
Desipramine—Extrapyramidal symptoms—Varenicline—nicotine dependence	0.00701	0.052	CcSEcCtD
Desipramine—Delusion—Varenicline—nicotine dependence	0.00514	0.0381	CcSEcCtD
Desipramine—Extrapyramidal disorder—Varenicline—nicotine dependence	0.00483	0.0358	CcSEcCtD
Desipramine—Mydriasis—Varenicline—nicotine dependence	0.00456	0.0338	CcSEcCtD
Desipramine—Ventricular extrasystoles—Varenicline—nicotine dependence	0.00403	0.0298	CcSEcCtD
Desipramine—SMPD1—cardiovascular system—nicotine dependence	0.00395	0.0765	CbGeAlD
Desipramine—Nocturia—Varenicline—nicotine dependence	0.00392	0.0291	CcSEcCtD
Desipramine—Coordination abnormal—Varenicline—nicotine dependence	0.00371	0.0275	CcSEcCtD
Desipramine—Nightmare—Varenicline—nicotine dependence	0.00351	0.026	CcSEcCtD
Desipramine—Disorientation—Varenicline—nicotine dependence	0.00295	0.0219	CcSEcCtD
Desipramine—Libido decreased—Varenicline—nicotine dependence	0.00285	0.0211	CcSEcCtD
Desipramine—Cerebrovascular accident—Varenicline—nicotine dependence	0.0027	0.02	CcSEcCtD
Desipramine—Disturbance in sexual arousal—Varenicline—nicotine dependence	0.00262	0.0194	CcSEcCtD
Desipramine—Psychotic disorder—Varenicline—nicotine dependence	0.00258	0.0191	CcSEcCtD
Desipramine—Urinary retention—Varenicline—nicotine dependence	0.00251	0.0186	CcSEcCtD
Desipramine—Liver function test abnormal—Varenicline—nicotine dependence	0.00244	0.0181	CcSEcCtD
Desipramine—Pollakiuria—Varenicline—nicotine dependence	0.00211	0.0156	CcSEcCtD
Desipramine—Erectile dysfunction—Varenicline—nicotine dependence	0.0021	0.0156	CcSEcCtD
Desipramine—Weight increased—Varenicline—nicotine dependence	0.00208	0.0154	CcSEcCtD
Desipramine—Depression—Varenicline—nicotine dependence	0.00203	0.015	CcSEcCtD
Desipramine—Acute coronary syndrome—Varenicline—nicotine dependence	0.00201	0.0149	CcSEcCtD
Desipramine—Myocardial infarction—Varenicline—nicotine dependence	0.002	0.0148	CcSEcCtD
Desipramine—Stomatitis—Varenicline—nicotine dependence	0.00198	0.0147	CcSEcCtD
Desipramine—SMPD1—brain—nicotine dependence	0.00194	0.0375	CbGeAlD
Desipramine—Hallucination—Varenicline—nicotine dependence	0.00182	0.0135	CcSEcCtD
Desipramine—Hypoaesthesia—Varenicline—nicotine dependence	0.00182	0.0135	CcSEcCtD
Desipramine—CHRM2—cardiovascular system—nicotine dependence	0.00181	0.0349	CbGeAlD
Desipramine—ADRB1—cardiovascular system—nicotine dependence	0.00171	0.033	CbGeAlD
Desipramine—Tinnitus—Varenicline—nicotine dependence	0.0017	0.0126	CcSEcCtD
Desipramine—CHRM4—brain—nicotine dependence	0.00165	0.032	CbGeAlD
Desipramine—CHRM1—cardiovascular system—nicotine dependence	0.00164	0.0318	CbGeAlD
Desipramine—Arrhythmia—Varenicline—nicotine dependence	0.00163	0.0121	CcSEcCtD
Desipramine—Dysgeusia—Varenicline—nicotine dependence	0.00156	0.0115	CcSEcCtD
Desipramine—Vision blurred—Varenicline—nicotine dependence	0.0015	0.0111	CcSEcCtD
Desipramine—Tremor—Varenicline—nicotine dependence	0.00149	0.011	CcSEcCtD
Desipramine—Ill-defined disorder—Varenicline—nicotine dependence	0.00148	0.0109	CcSEcCtD
Desipramine—HTR1A—cardiovascular system—nicotine dependence	0.00147	0.0283	CbGeAlD
Desipramine—Agitation—Varenicline—nicotine dependence	0.00146	0.0108	CcSEcCtD
Desipramine—Malaise—Varenicline—nicotine dependence	0.00143	0.0106	CcSEcCtD
Desipramine—SLC6A3—midbrain—nicotine dependence	0.00141	0.0272	CbGeAlD
Desipramine—Palpitations—Varenicline—nicotine dependence	0.00141	0.0104	CcSEcCtD
Desipramine—Convulsion—Varenicline—nicotine dependence	0.00138	0.0102	CcSEcCtD
Desipramine—Hypertension—Varenicline—nicotine dependence	0.00137	0.0102	CcSEcCtD
Desipramine—HTR2C—midbrain—nicotine dependence	0.00136	0.0263	CbGeAlD
Desipramine—Anxiety—Varenicline—nicotine dependence	0.00135	0.01	CcSEcCtD
Desipramine—Discomfort—Varenicline—nicotine dependence	0.00134	0.00991	CcSEcCtD
Desipramine—Dry mouth—Varenicline—nicotine dependence	0.00132	0.00981	CcSEcCtD
Desipramine—Oedema—Varenicline—nicotine dependence	0.0013	0.00962	CcSEcCtD
Desipramine—CHRM5—brain—nicotine dependence	0.00129	0.025	CbGeAlD
Desipramine—SLC6A4—midbrain—nicotine dependence	0.00129	0.0249	CbGeAlD
Desipramine—Thrombocytopenia—Varenicline—nicotine dependence	0.00127	0.00942	CcSEcCtD
Desipramine—Tachycardia—Varenicline—nicotine dependence	0.00127	0.00939	CcSEcCtD
Desipramine—Anorexia—Varenicline—nicotine dependence	0.00124	0.00917	CcSEcCtD
Desipramine—Hypotension—Varenicline—nicotine dependence	0.00121	0.00899	CcSEcCtD
Desipramine—Insomnia—Varenicline—nicotine dependence	0.00117	0.0087	CcSEcCtD
Desipramine—Somnolence—Varenicline—nicotine dependence	0.00115	0.00855	CcSEcCtD
Desipramine—HTR1A—midbrain—nicotine dependence	0.00114	0.0221	CbGeAlD
Desipramine—Dyspepsia—Varenicline—nicotine dependence	0.00114	0.00847	CcSEcCtD
Desipramine—Decreased appetite—Varenicline—nicotine dependence	0.00113	0.00836	CcSEcCtD
Desipramine—Fatigue—Varenicline—nicotine dependence	0.00112	0.00829	CcSEcCtD
Desipramine—Constipation—Varenicline—nicotine dependence	0.00111	0.00822	CcSEcCtD
Desipramine—CYP2B6—cardiovascular system—nicotine dependence	0.00107	0.0207	CbGeAlD
Desipramine—Feeling abnormal—Varenicline—nicotine dependence	0.00107	0.00793	CcSEcCtD
Desipramine—CYP2A6—brain—nicotine dependence	0.00104	0.0202	CbGeAlD
Desipramine—DRD2—midbrain—nicotine dependence	0.00103	0.02	CbGeAlD
Desipramine—Urticaria—Varenicline—nicotine dependence	0.00103	0.00764	CcSEcCtD
Desipramine—Abdominal pain—Varenicline—nicotine dependence	0.00103	0.0076	CcSEcCtD
Desipramine—Body temperature increased—Varenicline—nicotine dependence	0.00103	0.0076	CcSEcCtD
Desipramine—CYP2E1—cardiovascular system—nicotine dependence	0.001	0.0194	CbGeAlD
Desipramine—SLC22A5—midbrain—nicotine dependence	0.000963	0.0186	CbGeAlD
Desipramine—Asthenia—Varenicline—nicotine dependence	0.000931	0.0069	CcSEcCtD
Desipramine—Pruritus—Varenicline—nicotine dependence	0.000918	0.0068	CcSEcCtD
