nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxychloroquine—CYP2D6—Lomustine—hematologic cancer	0.0634	0.189	CbGbCtD
Hydroxychloroquine—CYP2D6—Idarubicin—hematologic cancer	0.0565	0.168	CbGbCtD
Hydroxychloroquine—CYP2D6—Hydroxyurea—hematologic cancer	0.0481	0.143	CbGbCtD
Hydroxychloroquine—CYP2D6—Bortezomib—hematologic cancer	0.0418	0.124	CbGbCtD
Hydroxychloroquine—CYP2D6—Imatinib—hematologic cancer	0.0306	0.0912	CbGbCtD
Hydroxychloroquine—CYP2D6—Nilotinib—hematologic cancer	0.0278	0.0829	CbGbCtD
Hydroxychloroquine—CYP2D6—Vinorelbine—hematologic cancer	0.0276	0.0822	CbGbCtD
Hydroxychloroquine—CYP2D6—Vinblastine—hematologic cancer	0.017	0.0506	CbGbCtD
Hydroxychloroquine—TLR7—hematopoietic system—hematologic cancer	0.0127	0.236	CbGeAlD
Hydroxychloroquine—CYP2D6—Dexamethasone—hematologic cancer	0.0126	0.0375	CbGbCtD
Hydroxychloroquine—CYP2D6—Doxorubicin—hematologic cancer	0.0105	0.0311	CbGbCtD
Hydroxychloroquine—TLR7—gonad—hematologic cancer	0.00969	0.18	CbGeAlD
Hydroxychloroquine—TLR7—blood—hematologic cancer	0.00844	0.157	CbGeAlD
Hydroxychloroquine—TLR7—lung—hematologic cancer	0.0074	0.137	CbGeAlD
Hydroxychloroquine—TLR7—testis—hematologic cancer	0.00698	0.129	CbGeAlD
Hydroxychloroquine—TLR7—lymph node—hematologic cancer	0.00506	0.0939	CbGeAlD
Hydroxychloroquine—CYP2D6—hematopoietic system—hematologic cancer	0.00163	0.0303	CbGeAlD
Hydroxychloroquine—CYP2D6—blood—hematologic cancer	0.00108	0.0201	CbGeAlD
Hydroxychloroquine—CYP2D6—testis—hematologic cancer	0.000896	0.0166	CbGeAlD
Hydroxychloroquine—Chloroquine—TNF—hematologic cancer	0.000816	0.538	CrCbGaD
Hydroxychloroquine—Quinacrine—ABCB1—hematologic cancer	0.000372	0.245	CrCbGaD
Hydroxychloroquine—Chloroquine—ABCB1—hematologic cancer	0.00033	0.217	CrCbGaD
