nodes	percent_of_prediction	percent_of_DWPC	metapath
Aluminium—TF—gall bladder—peritoneum cancer	0.18	0.18	CbGeAlD
Aluminium—TF—epithelium—peritoneum cancer	0.0933	0.0933	CbGeAlD
Aluminium—ATP1A1—gall bladder—peritoneum cancer	0.0903	0.0903	CbGeAlD
Aluminium—TF—uterus—peritoneum cancer	0.0771	0.0771	CbGeAlD
Aluminium—TF—lymphoid tissue—peritoneum cancer	0.0718	0.0718	CbGeAlD
Aluminium—TF—female gonad—peritoneum cancer	0.063	0.063	CbGeAlD
Aluminium—TF—liver—peritoneum cancer	0.0529	0.0529	CbGeAlD
Aluminium—ATP1A1—epithelium—peritoneum cancer	0.0467	0.0467	CbGeAlD
Aluminium—ATP1A1—smooth muscle tissue—peritoneum cancer	0.045	0.045	CbGeAlD
Aluminium—ATP1A1—decidua—peritoneum cancer	0.0441	0.0441	CbGeAlD
Aluminium—ATP1A1—endometrium—peritoneum cancer	0.0419	0.0419	CbGeAlD
Aluminium—TF—lymph node—peritoneum cancer	0.0405	0.0405	CbGeAlD
Aluminium—ATP1A1—uterus—peritoneum cancer	0.0386	0.0386	CbGeAlD
Aluminium—ATP1A1—lymphoid tissue—peritoneum cancer	0.036	0.036	CbGeAlD
Aluminium—ATP1A1—female gonad—peritoneum cancer	0.0316	0.0316	CbGeAlD
Aluminium—ATP1A1—liver—peritoneum cancer	0.0265	0.0265	CbGeAlD
Aluminium—ATP1A1—lymph node—peritoneum cancer	0.0203	0.0203	CbGeAlD
