nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoclopramide—CHRM1—Muscarinic acetylcholine receptors—CHRM3—nephrolithiasis	0.0608	0.089	CbGpPWpGaD
Metoclopramide—HTR4—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0491	0.0719	CbGpPWpGaD
Metoclopramide—HTR4—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0413	0.0604	CbGpPWpGaD
Metoclopramide—Sexual dysfunction—Hydrochlorothiazide—nephrolithiasis	0.0279	0.0881	CcSEcCtD
Metoclopramide—HTR3A—Ion channel transport—CLCN4—nephrolithiasis	0.0272	0.0398	CbGpPWpGaD
Metoclopramide—HTR3A—Ion channel transport—CLCN5—nephrolithiasis	0.0272	0.0398	CbGpPWpGaD
Metoclopramide—Ventricular fibrillation—Hydrochlorothiazide—nephrolithiasis	0.0204	0.0645	CcSEcCtD
Metoclopramide—DRD3—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0179	0.0263	CbGpPWpGaD
Metoclopramide—Ventricular tachycardia—Hydrochlorothiazide—nephrolithiasis	0.0156	0.0494	CcSEcCtD
Metoclopramide—HTR4—G alpha (s) signalling events—PTH—nephrolithiasis	0.0156	0.0228	CbGpPWpGaD
Metoclopramide—CYP11B2—Biological oxidations—SLC26A1—nephrolithiasis	0.0152	0.0223	CbGpPWpGaD
Metoclopramide—Wheezing—Hydrochlorothiazide—nephrolithiasis	0.0152	0.048	CcSEcCtD
Metoclopramide—DRD3—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0151	0.0221	CbGpPWpGaD
Metoclopramide—DRD2—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0137	0.0201	CbGpPWpGaD
Metoclopramide—CHRM1—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0134	0.0197	CbGpPWpGaD
Metoclopramide—CYP11B1—Biological oxidations—SLC26A1—nephrolithiasis	0.0131	0.0192	CbGpPWpGaD
Metoclopramide—CYP17A1—Biological oxidations—SLC26A1—nephrolithiasis	0.0123	0.018	CbGpPWpGaD
Metoclopramide—Atrial fibrillation—Hydrochlorothiazide—nephrolithiasis	0.012	0.0378	CcSEcCtD
Metoclopramide—Visual disturbance—Hydrochlorothiazide—nephrolithiasis	0.012	0.0378	CcSEcCtD
Metoclopramide—Renal impairment—Hydrochlorothiazide—nephrolithiasis	0.0119	0.0377	CcSEcCtD
Metoclopramide—DRD2—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0115	0.0169	CbGpPWpGaD
Metoclopramide—CHRM1—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0113	0.0165	CbGpPWpGaD
Metoclopramide—HTR4—GPCRs, Class A Rhodopsin-like—CHRM3—nephrolithiasis	0.00948	0.0139	CbGpPWpGaD
Metoclopramide—HTR3A—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00947	0.0139	CbGpPWpGaD
Metoclopramide—HTR3A—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00947	0.0139	CbGpPWpGaD
Metoclopramide—Neutropenia—Hydrochlorothiazide—nephrolithiasis	0.00918	0.029	CcSEcCtD
Metoclopramide—Pollakiuria—Hydrochlorothiazide—nephrolithiasis	0.00906	0.0286	CcSEcCtD
Metoclopramide—Erectile dysfunction—Hydrochlorothiazide—nephrolithiasis	0.00904	0.0285	CcSEcCtD
Metoclopramide—Jaundice—Hydrochlorothiazide—nephrolithiasis	0.00853	0.0269	CcSEcCtD
Metoclopramide—HTR3A—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.00844	0.0124	CbGpPWpGaD
Metoclopramide—CHRM1—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.00824	0.0121	CbGpPWpGaD
Metoclopramide—Agranulocytosis—Hydrochlorothiazide—nephrolithiasis	0.00816	0.0258	CcSEcCtD
Metoclopramide—HTR4—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.00812	0.0119	CbGpPWpGaD
Metoclopramide—Bradycardia—Hydrochlorothiazide—nephrolithiasis	0.008	0.0253	CcSEcCtD
Metoclopramide—DRD3—GPCRs, Other—CHRM3—nephrolithiasis	0.00797	0.0117	CbGpPWpGaD
Metoclopramide—HTR3A—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.00772	0.0113	CbGpPWpGaD
Metoclopramide—HTR3A—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.00772	0.0113	CbGpPWpGaD
Metoclopramide—DRD3—G alpha (i) signalling events—RGS14—nephrolithiasis	0.00764	0.0112	CbGpPWpGaD
Metoclopramide—Visual impairment—Hydrochlorothiazide—nephrolithiasis	0.00757	0.0239	CcSEcCtD
Metoclopramide—Flushing—Hydrochlorothiazide—nephrolithiasis	0.00729	0.023	CcSEcCtD
Metoclopramide—HTR4—GPCR downstream signaling—RGS14—nephrolithiasis	0.00716	0.0105	CbGpPWpGaD
Metoclopramide—Nervousness—Hydrochlorothiazide—nephrolithiasis	0.00664	0.021	CcSEcCtD
Metoclopramide—Muscle spasms—Hydrochlorothiazide—nephrolithiasis	0.00657	0.0208	CcSEcCtD
Metoclopramide—HTR4—Signaling by GPCR—RGS14—nephrolithiasis	0.0065	0.00951	CbGpPWpGaD
Metoclopramide—Tremor—Hydrochlorothiazide—nephrolithiasis	0.00641	0.0202	CcSEcCtD
Metoclopramide—Agitation—Hydrochlorothiazide—nephrolithiasis	0.00628	0.0198	CcSEcCtD
Metoclopramide—Angioedema—Hydrochlorothiazide—nephrolithiasis	0.00625	0.0197	CcSEcCtD
Metoclopramide—HTR4—GPCR ligand binding—CHRM3—nephrolithiasis	0.00619	0.00905	CbGpPWpGaD
Metoclopramide—Leukopenia—Hydrochlorothiazide—nephrolithiasis	0.00612	0.0193	CcSEcCtD
Metoclopramide—Palpitations—Hydrochlorothiazide—nephrolithiasis	0.00604	0.0191	CcSEcCtD
Metoclopramide—HTR3A—Transmembrane transport of small molecules—SLC22A12—nephrolithiasis	0.00585	0.00856	CbGpPWpGaD
Metoclopramide—HTR3A—Transmembrane transport of small molecules—SLC34A1—nephrolithiasis	0.00585	0.00856	CbGpPWpGaD
Metoclopramide—DRD2—G alpha (i) signalling events—RGS14—nephrolithiasis	0.00585	0.00855	CbGpPWpGaD
Metoclopramide—Anxiety—Hydrochlorothiazide—nephrolithiasis	0.0058	0.0183	CcSEcCtD
Metoclopramide—HTR4—GPCR ligand binding—PTH—nephrolithiasis	0.00566	0.00828	CbGpPWpGaD
Metoclopramide—Confusional state—Hydrochlorothiazide—nephrolithiasis	0.00563	0.0178	CcSEcCtD
Metoclopramide—Oedema—Hydrochlorothiazide—nephrolithiasis	0.00558	0.0176	CcSEcCtD
Metoclopramide—Tachycardia—Hydrochlorothiazide—nephrolithiasis	0.00545	0.0172	CcSEcCtD
Metoclopramide—HTR3A—Transmembrane transport of small molecules—SLC2A9—nephrolithiasis	0.00544	0.00796	CbGpPWpGaD
Metoclopramide—HTR3A—Transmembrane transport of small molecules—SLC26A1—nephrolithiasis	0.00544	0.00796	CbGpPWpGaD
Metoclopramide—Hypotension—Hydrochlorothiazide—nephrolithiasis	0.00521	0.0165	CcSEcCtD
Metoclopramide—Insomnia—Hydrochlorothiazide—nephrolithiasis	0.00505	0.0159	CcSEcCtD
Metoclopramide—Dyspnoea—Hydrochlorothiazide—nephrolithiasis	0.00497	0.0157	CcSEcCtD
Metoclopramide—Somnolence—Hydrochlorothiazide—nephrolithiasis	0.00496	0.0157	CcSEcCtD
Metoclopramide—HTR3A—Transmembrane transport of small molecules—ATP6V0A4—nephrolithiasis	0.00485	0.00709	CbGpPWpGaD
Metoclopramide—HTR3A—Transmembrane transport of small molecules—SLC7A9—nephrolithiasis	0.00485	0.00709	CbGpPWpGaD
Metoclopramide—HTR4—GPCR downstream signaling—DGKH—nephrolithiasis	0.00484	0.00708	CbGpPWpGaD
Metoclopramide—Fatigue—Hydrochlorothiazide—nephrolithiasis	0.00481	0.0152	CcSEcCtD
Metoclopramide—CHRM1—G alpha (q) signalling events—DGKH—nephrolithiasis	0.00464	0.00679	CbGpPWpGaD
Metoclopramide—Feeling abnormal—Hydrochlorothiazide—nephrolithiasis	0.0046	0.0145	CcSEcCtD
Metoclopramide—HTR4—Signaling Pathways—ADCY10—nephrolithiasis	0.00452	0.00661	CbGpPWpGaD
Metoclopramide—Urticaria—Hydrochlorothiazide—nephrolithiasis	0.00443	0.014	CcSEcCtD
Metoclopramide—Body temperature increased—Hydrochlorothiazide—nephrolithiasis	0.00441	0.0139	CcSEcCtD
Metoclopramide—HTR4—Signaling by GPCR—DGKH—nephrolithiasis	0.00439	0.00643	CbGpPWpGaD
Metoclopramide—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—nephrolithiasis	0.00415	0.00607	CbGpPWpGaD
Metoclopramide—Hypersensitivity—Hydrochlorothiazide—nephrolithiasis	0.00411	0.013	CcSEcCtD
Metoclopramide—CHRM1—Regulation of Actin Cytoskeleton—CHRM3—nephrolithiasis	0.00402	0.00589	CbGpPWpGaD
Metoclopramide—CHRM1—Calcium Regulation in the Cardiac Cell—CHRM3—nephrolithiasis	0.00402	0.00589	CbGpPWpGaD
Metoclopramide—Asthenia—Hydrochlorothiazide—nephrolithiasis	0.004	0.0126	CcSEcCtD
Metoclopramide—HTR3A—Transmembrane transport of small molecules—AQP1—nephrolithiasis	0.00388	0.00567	CbGpPWpGaD
Metoclopramide—HTR4—Signaling Pathways—RGS14—nephrolithiasis	0.00384	0.00562	CbGpPWpGaD
