nodes	percent_of_prediction	percent_of_DWPC	metapath
Indapamide—KCNE1—hematopoietic system—mediastinal cancer	0.105	0.105	CbGeAlD
Indapamide—KCNE1—bronchus—mediastinal cancer	0.0947	0.0947	CbGeAlD
Indapamide—KCNQ1—neck—mediastinal cancer	0.0649	0.0649	CbGeAlD
Indapamide—KCNE1—lung—mediastinal cancer	0.0611	0.0611	CbGeAlD
Indapamide—KCNQ1—bronchus—mediastinal cancer	0.0435	0.0435	CbGeAlD
Indapamide—CA7—trachea—mediastinal cancer	0.0429	0.0429	CbGeAlD
Indapamide—KCNQ1—cardiac atrium—mediastinal cancer	0.0367	0.0367	CbGeAlD
Indapamide—KCNQ1—bone marrow—mediastinal cancer	0.031	0.031	CbGeAlD
Indapamide—CA5B—hematopoietic system—mediastinal cancer	0.0309	0.0309	CbGeAlD
Indapamide—KCNQ1—thyroid gland—mediastinal cancer	0.0309	0.0309	CbGeAlD
Indapamide—SLC12A3—lung—mediastinal cancer	0.0302	0.0302	CbGeAlD
Indapamide—CA4—neck—mediastinal cancer	0.0287	0.0287	CbGeAlD
Indapamide—KCNQ1—lung—mediastinal cancer	0.0281	0.0281	CbGeAlD
Indapamide—CA12—trachea—mediastinal cancer	0.0279	0.0279	CbGeAlD
Indapamide—CA2—neck—mediastinal cancer	0.0238	0.0238	CbGeAlD
Indapamide—CA5B—cardiac atrium—mediastinal cancer	0.0235	0.0235	CbGeAlD
Indapamide—CA12—lung—mediastinal cancer	0.02	0.02	CbGeAlD
Indapamide—CA5B—thyroid gland—mediastinal cancer	0.0198	0.0198	CbGeAlD
Indapamide—KCNQ1—lymph node—mediastinal cancer	0.0192	0.0192	CbGeAlD
Indapamide—CA5B—lung—mediastinal cancer	0.018	0.018	CbGeAlD
Indapamide—CA2—hematopoietic system—mediastinal cancer	0.0177	0.0177	CbGeAlD
Indapamide—CA4—trachea—mediastinal cancer	0.0172	0.0172	CbGeAlD
Indapamide—CA4—cardiac atrium—mediastinal cancer	0.0162	0.0162	CbGeAlD
Indapamide—CA2—bronchus—mediastinal cancer	0.0159	0.0159	CbGeAlD
Indapamide—CA2—trachea—mediastinal cancer	0.0143	0.0143	CbGeAlD
Indapamide—CA4—bone marrow—mediastinal cancer	0.0137	0.0137	CbGeAlD
Indapamide—CA4—thyroid gland—mediastinal cancer	0.0136	0.0136	CbGeAlD
Indapamide—CA2—cardiac atrium—mediastinal cancer	0.0134	0.0134	CbGeAlD
Indapamide—CA2—lymphoid tissue—mediastinal cancer	0.0125	0.0125	CbGeAlD
Indapamide—CA4—lung—mediastinal cancer	0.0124	0.0124	CbGeAlD
Indapamide—CA5B—lymph node—mediastinal cancer	0.0123	0.0123	CbGeAlD
Indapamide—CYP3A4—hematopoietic system—mediastinal cancer	0.0114	0.0114	CbGeAlD
Indapamide—CA2—bone marrow—mediastinal cancer	0.0113	0.0113	CbGeAlD
Indapamide—CA2—thyroid gland—mediastinal cancer	0.0113	0.0113	CbGeAlD
Indapamide—CA2—lung—mediastinal cancer	0.0103	0.0103	CbGeAlD
Indapamide—CA4—lymph node—mediastinal cancer	0.00848	0.00848	CbGeAlD
Indapamide—CA2—lymph node—mediastinal cancer	0.00703	0.00703	CbGeAlD
