nodes	percent_of_prediction	percent_of_DWPC	metapath
Tropicamide—Stinging—Calcium Acetate—osteoporosis	0.036	0.0363	CcSEcCtD
Tropicamide—Mental disability—Ergocalciferol—osteoporosis	0.0224	0.0225	CcSEcCtD
Tropicamide—Rash erythematous—Ibandronate—osteoporosis	0.0207	0.0209	CcSEcCtD
Tropicamide—Photophobia—Calcitriol—osteoporosis	0.0146	0.0147	CcSEcCtD
Tropicamide—Arrhythmia—Calcium Acetate—osteoporosis	0.0131	0.0132	CcSEcCtD
Tropicamide—Thirst—Ibandronate—osteoporosis	0.0121	0.0122	CcSEcCtD
Tropicamide—Thirst—Calcitriol—osteoporosis	0.0119	0.0119	CcSEcCtD
Tropicamide—Rash erythematous—Estradiol—osteoporosis	0.0114	0.0115	CcSEcCtD
Tropicamide—Psychotic disorder—Calcitriol—osteoporosis	0.011	0.0111	CcSEcCtD
Tropicamide—Oedema—Calcium Acetate—osteoporosis	0.0104	0.0105	CcSEcCtD
Tropicamide—Dysphagia—Alendronate—osteoporosis	0.0102	0.0103	CcSEcCtD
Tropicamide—Dysphagia—Ibandronate—osteoporosis	0.00997	0.01	CcSEcCtD
Tropicamide—Bronchospasm—Ibandronate—osteoporosis	0.0098	0.00988	CcSEcCtD
Tropicamide—Dysuria—Estropipate—osteoporosis	0.00972	0.00979	CcSEcCtD
Tropicamide—Pain—Calcium Acetate—osteoporosis	0.0089	0.00896	CcSEcCtD
Tropicamide—Constipation—Calcium Acetate—osteoporosis	0.0089	0.00896	CcSEcCtD
Tropicamide—Psychotic disorder—Pamidronate—osteoporosis	0.00882	0.00889	CcSEcCtD
Tropicamide—Drowsiness—Calcitriol—osteoporosis	0.0087	0.00876	CcSEcCtD
Tropicamide—Thirst—Zoledronate—osteoporosis	0.00867	0.00873	CcSEcCtD
Tropicamide—Rhinitis—Estropipate—osteoporosis	0.00834	0.0084	CcSEcCtD
Tropicamide—Rhinitis—Raloxifene—osteoporosis	0.00808	0.00814	CcSEcCtD
Tropicamide—Dysuria—Ethinyl Estradiol—osteoporosis	0.00788	0.00794	CcSEcCtD
Tropicamide—Pain—Ergocalciferol—osteoporosis	0.00786	0.00792	CcSEcCtD
