nodes	percent_of_prediction	percent_of_DWPC	metapath
Tranylcypromine—CYP2C9—brain cancer	0.553	1	CbGaD
Tranylcypromine—CYP2D6—Lomustine—brain cancer	0.0635	0.197	CbGbCtD
Tranylcypromine—CYP1A2—Carmustine—brain cancer	0.0629	0.195	CbGbCtD
Tranylcypromine—CYP2D6—Hydroxyurea—brain cancer	0.0482	0.149	CbGbCtD
Tranylcypromine—CYP3A4—Temozolomide—brain cancer	0.0475	0.147	CbGbCtD
Tranylcypromine—CYP3A4—Lomustine—brain cancer	0.0404	0.125	CbGbCtD
Tranylcypromine—CYP2E1—Etoposide—brain cancer	0.0322	0.0997	CbGbCtD
Tranylcypromine—CYP1A2—Etoposide—brain cancer	0.0186	0.0577	CbGbCtD
Tranylcypromine—CYP3A4—Etoposide—brain cancer	0.00976	0.0302	CbGbCtD
Tranylcypromine—Haemorrhage intracranial—Temozolomide—brain cancer	0.00208	0.0241	CcSEcCtD
Tranylcypromine—Disorientation—Lomustine—brain cancer	0.00181	0.0209	CcSEcCtD
Tranylcypromine—Ataxia—Lomustine—brain cancer	0.00152	0.0176	CcSEcCtD
Tranylcypromine—CYP2A6—CYP2E1 reactions—CYP2C9—brain cancer	0.00143	0.0545	CbGpPWpGaD
Tranylcypromine—Tenderness—Hydroxyurea—brain cancer	0.00125	0.0145	CcSEcCtD
Tranylcypromine—Disorientation—Procarbazine—brain cancer	0.00115	0.0132	CcSEcCtD
Tranylcypromine—CYP2E1—CYP2E1 reactions—CYP2C9—brain cancer	0.00113	0.043	CbGpPWpGaD
Tranylcypromine—Haemoglobin—Lomustine—brain cancer	0.00112	0.013	CcSEcCtD
Tranylcypromine—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.00112	0.0428	CbGpPWpGaD
Tranylcypromine—Haemorrhage—Lomustine—brain cancer	0.00112	0.0129	CcSEcCtD
Tranylcypromine—CYP2C19—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.00102	0.039	CbGpPWpGaD
Tranylcypromine—Alopecia—Lomustine—brain cancer	0.000988	0.0114	CcSEcCtD
Tranylcypromine—Ataxia—Procarbazine—brain cancer	0.000965	0.0111	CcSEcCtD
Tranylcypromine—Disorientation—Hydroxyurea—brain cancer	0.000888	0.0103	CcSEcCtD
Tranylcypromine—CYP2A6—Xenobiotics—CYP2C9—brain cancer	0.000884	0.0338	CbGpPWpGaD
Tranylcypromine—CYP1A2—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.000874	0.0334	CbGpPWpGaD
Tranylcypromine—Leukopenia—Lomustine—brain cancer	0.000872	0.0101	CcSEcCtD
Tranylcypromine—CYP2C19—CYP2E1 reactions—CYP2C9—brain cancer	0.000869	0.0332	CbGpPWpGaD
Tranylcypromine—Urinary incontinence—Carmustine—brain cancer	0.000854	0.00986	CcSEcCtD
Tranylcypromine—CYP2A6—Tamoxifen metabolism—CYP2C9—brain cancer	0.00085	0.0325	CbGpPWpGaD
Tranylcypromine—MAOB—ganglion—brain cancer	0.000834	0.0773	CbGeAlD
Tranylcypromine—Urinary incontinence—Temozolomide—brain cancer	0.000826	0.00953	CcSEcCtD
Tranylcypromine—Numbness—Etoposide—brain cancer	0.000825	0.00953	CcSEcCtD
Tranylcypromine—Pollakiuria—Procarbazine—brain cancer	0.00082	0.00946	CcSEcCtD
Tranylcypromine—CYP2D6—CYP2E1 reactions—CYP2C9—brain cancer	0.0008	0.0305	CbGpPWpGaD
Tranylcypromine—CYP1A2—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.000795	0.0304	CbGpPWpGaD
Tranylcypromine—Drowsiness—Procarbazine—brain cancer	0.000791	0.00913	CcSEcCtD
Tranylcypromine—Sensory loss—Etoposide—brain cancer	0.00079	0.00912	CcSEcCtD
Tranylcypromine—Thrombocytopenia—Lomustine—brain cancer	0.000778	0.00898	CcSEcCtD
Tranylcypromine—Pain—Carboplatin—brain cancer	0.000777	0.00897	CcSEcCtD
Tranylcypromine—Sweating—Procarbazine—brain cancer	0.000758	0.00875	CcSEcCtD
Tranylcypromine—Anorexia—Lomustine—brain cancer	0.000757	0.00874	CcSEcCtD
Tranylcypromine—Body temperature increased—Carboplatin—brain cancer	0.000718	0.00829	CcSEcCtD
Tranylcypromine—Haemoglobin—Procarbazine—brain cancer	0.000714	0.00824	CcSEcCtD
Tranylcypromine—MAOA—ganglion—brain cancer	0.000711	0.0659	CbGeAlD
Tranylcypromine—Haemorrhage—Procarbazine—brain cancer	0.00071	0.0082	CcSEcCtD
Tranylcypromine—CYP2E1—Xenobiotics—CYP2C9—brain cancer	0.000698	0.0267	CbGpPWpGaD
Tranylcypromine—Decreased appetite—Lomustine—brain cancer	0.000691	0.00797	CcSEcCtD
Tranylcypromine—Amnesia—Carmustine—brain cancer	0.000684	0.00789	CcSEcCtD
Tranylcypromine—CYP2E1—Tamoxifen metabolism—CYP2C9—brain cancer	0.000672	0.0257	CbGpPWpGaD
Tranylcypromine—Amnesia—Temozolomide—brain cancer	0.000661	0.00763	CcSEcCtD
Tranylcypromine—Flushing—Procarbazine—brain cancer	0.000659	0.00761	CcSEcCtD
Tranylcypromine—Chills—Procarbazine—brain cancer	0.000637	0.00736	CcSEcCtD
Tranylcypromine—MAOB—hindbrain—brain cancer	0.000632	0.0586	CbGeAlD
