nodes	percent_of_prediction	percent_of_DWPC	metapath
Methamphetamine—TAAR1—neck—mediastinal cancer	0.136	0.136	CbGeAlD
Methamphetamine—TAAR1—thyroid gland—mediastinal cancer	0.0647	0.0647	CbGeAlD
Methamphetamine—TAAR1—lung—mediastinal cancer	0.0587	0.0587	CbGeAlD
Methamphetamine—SLC18A1—lymph node—mediastinal cancer	0.0427	0.0427	CbGeAlD
Methamphetamine—SLC18A2—hematopoietic system—mediastinal cancer	0.0344	0.0344	CbGeAlD
Methamphetamine—SLC6A3—hematopoietic system—mediastinal cancer	0.026	0.026	CbGeAlD
Methamphetamine—MAOA—neck—mediastinal cancer	0.026	0.026	CbGeAlD
Methamphetamine—SLC22A3—hematopoietic system—mediastinal cancer	0.0245	0.0245	CbGeAlD
Methamphetamine—SLC6A4—hematopoietic system—mediastinal cancer	0.0238	0.0238	CbGeAlD
Methamphetamine—MAOB—hematopoietic system—mediastinal cancer	0.0226	0.0226	CbGeAlD
Methamphetamine—SLC18A2—thyroid gland—mediastinal cancer	0.022	0.022	CbGeAlD
Methamphetamine—MAOB—bronchus—mediastinal cancer	0.0204	0.0204	CbGeAlD
Methamphetamine—SLC18A2—lung—mediastinal cancer	0.02	0.02	CbGeAlD
Methamphetamine—MAOA—hematopoietic system—mediastinal cancer	0.0193	0.0193	CbGeAlD
Methamphetamine—MAOA—bronchus—mediastinal cancer	0.0174	0.0174	CbGeAlD
Methamphetamine—MAOB—cardiac atrium—mediastinal cancer	0.0172	0.0172	CbGeAlD
Methamphetamine—ADRA2C—bronchus—mediastinal cancer	0.0167	0.0167	CbGeAlD
Methamphetamine—SLC22A5—bronchus—mediastinal cancer	0.016	0.016	CbGeAlD
Methamphetamine—SLC22A3—thyroid gland—mediastinal cancer	0.0157	0.0157	CbGeAlD
Methamphetamine—MAOA—trachea—mediastinal cancer	0.0156	0.0156	CbGeAlD
Methamphetamine—SLC6A3—lung—mediastinal cancer	0.0151	0.0151	CbGeAlD
Methamphetamine—ADRA2C—trachea—mediastinal cancer	0.015	0.015	CbGeAlD
Methamphetamine—ADRA2A—hematopoietic system—mediastinal cancer	0.0148	0.0148	CbGeAlD
Methamphetamine—MAOA—cardiac atrium—mediastinal cancer	0.0147	0.0147	CbGeAlD
Methamphetamine—MAOB—thyroid gland—mediastinal cancer	0.0145	0.0145	CbGeAlD
Methamphetamine—SLC22A5—trachea—mediastinal cancer	0.0144	0.0144	CbGeAlD
Methamphetamine—SLC22A3—lung—mediastinal cancer	0.0142	0.0142	CbGeAlD
Methamphetamine—ADRA2C—cardiac atrium—mediastinal cancer	0.0141	0.0141	CbGeAlD
Methamphetamine—SLC6A4—lung—mediastinal cancer	0.0138	0.0138	CbGeAlD
Methamphetamine—SLC18A2—lymph node—mediastinal cancer	0.0137	0.0137	CbGeAlD
Methamphetamine—SLC22A5—cardiac atrium—mediastinal cancer	0.0135	0.0135	CbGeAlD
Methamphetamine—ADRA2A—bronchus—mediastinal cancer	0.0133	0.0133	CbGeAlD
Methamphetamine—MAOB—lung—mediastinal cancer	0.0132	0.0132	CbGeAlD
Methamphetamine—MAOA—thyroid gland—mediastinal cancer	0.0124	0.0124	CbGeAlD
Methamphetamine—SLC6A2—lung—mediastinal cancer	0.0122	0.0122	CbGeAlD
Methamphetamine—ADRA2A—trachea—mediastinal cancer	0.012	0.012	CbGeAlD
Methamphetamine—CYP2D6—hematopoietic system—mediastinal cancer	0.0115	0.0115	CbGeAlD
Methamphetamine—SLC22A5—thyroid gland—mediastinal cancer	0.0114	0.0114	CbGeAlD
Methamphetamine—ADRA2A—cardiac atrium—mediastinal cancer	0.0113	0.0113	CbGeAlD
Methamphetamine—MAOA—lung—mediastinal cancer	0.0112	0.0112	CbGeAlD
Methamphetamine—ADRA2C—lung—mediastinal cancer	0.0108	0.0108	CbGeAlD
Methamphetamine—SLC22A5—lung—mediastinal cancer	0.0103	0.0103	CbGeAlD
Methamphetamine—SLC22A3—lymph node—mediastinal cancer	0.00972	0.00972	CbGeAlD
Methamphetamine—ADRA2A—thyroid gland—mediastinal cancer	0.00948	0.00948	CbGeAlD
Methamphetamine—MAOB—lymph node—mediastinal cancer	0.009	0.009	CbGeAlD
Methamphetamine—ADRA2A—lung—mediastinal cancer	0.00861	0.00861	CbGeAlD
Methamphetamine—SLC6A2—lymph node—mediastinal cancer	0.00833	0.00833	CbGeAlD
Methamphetamine—MAOA—lymph node—mediastinal cancer	0.00768	0.00768	CbGeAlD
Methamphetamine—ADRA2C—lymph node—mediastinal cancer	0.00738	0.00738	CbGeAlD
Methamphetamine—SLC22A5—lymph node—mediastinal cancer	0.00707	0.00707	CbGeAlD
Methamphetamine—ADRA2A—lymph node—mediastinal cancer	0.00589	0.00589	CbGeAlD
