nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamsulosin—HTR7—sympathetic nervous system—adrenal gland cancer	0.044	0.29	CbGeAlD
Tamsulosin—Silodosin—ABCB1—adrenal gland cancer	0.0423	0.589	CrCbGaD
Tamsulosin—HTR7—vein—adrenal gland cancer	0.0412	0.271	CbGeAlD
Tamsulosin—Bumetanide—PTGS2—adrenal gland cancer	0.0192	0.267	CrCbGaD
Tamsulosin—CYP3A4—urine—adrenal gland cancer	0.0139	0.0917	CbGeAlD
Tamsulosin—CYP2D6—urine—adrenal gland cancer	0.0137	0.0902	CbGeAlD
Tamsulosin—Carvedilol—ABCB1—adrenal gland cancer	0.0104	0.145	CrCbGaD
Tamsulosin—HTR7—gonad—adrenal gland cancer	0.0053	0.0349	CbGeAlD
Tamsulosin—DRD2—pituitary gland—adrenal gland cancer	0.00488	0.0321	CbGeAlD
Tamsulosin—HTR1A—adrenal gland—adrenal gland cancer	0.00483	0.0318	CbGeAlD
Tamsulosin—HTR7—adrenal gland—adrenal gland cancer	0.00462	0.0304	CbGeAlD
Tamsulosin—ADRA1A—adrenal gland—adrenal gland cancer	0.00445	0.0293	CbGeAlD
Tamsulosin—ADRA2A—gonad—adrenal gland cancer	0.00388	0.0256	CbGeAlD
Tamsulosin—ADRA2A—cardiac atrium—adrenal gland cancer	0.00388	0.0255	CbGeAlD
Tamsulosin—ADRA2A—pituitary gland—adrenal gland cancer	0.00379	0.0249	CbGeAlD
Tamsulosin—ADRA2A—adrenal gland—adrenal gland cancer	0.00338	0.0223	CbGeAlD
Tamsulosin—DRD2—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.000912	0.00118	CbGpPWpGaD
Tamsulosin—HTR7—Signaling Pathways—GNRH1—adrenal gland cancer	0.000903	0.00116	CbGpPWpGaD
Tamsulosin—ADRA2A—GPCR ligand binding—GNAS—adrenal gland cancer	0.0009	0.00116	CbGpPWpGaD
Tamsulosin—ADRA2A—Signaling by GPCR—GNRH1—adrenal gland cancer	0.000891	0.00115	CbGpPWpGaD
Tamsulosin—DRD2—Class A/1 (Rhodopsin-like receptors)—POMC—adrenal gland cancer	0.000889	0.00115	CbGpPWpGaD
Tamsulosin—ADRA1D—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—adrenal gland cancer	0.000887	0.00114	CbGpPWpGaD
Tamsulosin—DRD2—Signaling by GPCR—TSHR—adrenal gland cancer	0.000887	0.00114	CbGpPWpGaD
Tamsulosin—ADRA1D—GPCR ligand binding—POMC—adrenal gland cancer	0.000885	0.00114	CbGpPWpGaD
Tamsulosin—DRD3—GPCR ligand binding—POMC—adrenal gland cancer	0.000885	0.00114	CbGpPWpGaD
Tamsulosin—ADRA1A—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.000879	0.00113	CbGpPWpGaD
Tamsulosin—ADRA2A—Signaling Pathways—GNRHR—adrenal gland cancer	0.000878	0.00113	CbGpPWpGaD
Tamsulosin—ADRA2A—GPCR downstream signaling—TSHR—adrenal gland cancer	0.000874	0.00113	CbGpPWpGaD
Tamsulosin—HTR7—GPCR downstream signaling—GNAS—adrenal gland cancer	0.000873	0.00112	CbGpPWpGaD
Tamsulosin—DRD2—Signaling Pathways—ZNRF3—adrenal gland cancer	0.000858	0.0011	CbGpPWpGaD
Tamsulosin—ADRA1A—Class A/1 (Rhodopsin-like receptors)—POMC—adrenal gland cancer	0.000856	0.0011	CbGpPWpGaD
Tamsulosin—ADRA1A—Signaling by GPCR—TSHR—adrenal gland cancer	0.000854	0.0011	CbGpPWpGaD
Tamsulosin—ADRA2A—Hemostasis—CDC42—adrenal gland cancer	0.000842	0.00109	CbGpPWpGaD
Tamsulosin—CYP2D6—Biological oxidations—POMC—adrenal gland cancer	0.000837	0.00108	CbGpPWpGaD
Tamsulosin—DRD3—Signaling by GPCR—PRKACA—adrenal gland cancer	0.000832	0.00107	CbGpPWpGaD
Tamsulosin—ADRA1D—Signaling by GPCR—PRKACA—adrenal gland cancer	0.000832	0.00107	CbGpPWpGaD
Tamsulosin—HTR7—Signaling by GPCR—CDC42—adrenal gland cancer	0.00083	0.00107	CbGpPWpGaD
Tamsulosin—ADRA1A—Signaling Pathways—ZNRF3—adrenal gland cancer	0.000826	0.00106	CbGpPWpGaD
Tamsulosin—HTR7—Signaling Pathways—SPRY2—adrenal gland cancer	0.000826	0.00106	CbGpPWpGaD
Tamsulosin—ADRA2A—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.000817	0.00105	CbGpPWpGaD
Tamsulosin—ADRA2A—Hemostasis—IGF2—adrenal gland cancer	0.000812	0.00105	CbGpPWpGaD
Tamsulosin—HTR7—Signaling Pathways—TSHR—adrenal gland cancer	0.000805	0.00104	CbGpPWpGaD
Tamsulosin—ADRA2A—Hemostasis—GNAS—adrenal gland cancer	0.000805	0.00104	CbGpPWpGaD
Tamsulosin—ADRA2A—Class A/1 (Rhodopsin-like receptors)—POMC—adrenal gland cancer	0.000796	0.00103	CbGpPWpGaD
Tamsulosin—ADRA2A—Signaling by GPCR—TSHR—adrenal gland cancer	0.000794	0.00102	CbGpPWpGaD
Tamsulosin—HTR7—Signaling by GPCR—GNAS—adrenal gland cancer	0.000793	0.00102	CbGpPWpGaD
Tamsulosin—DRD3—Circadian rythm related genes—TP53—adrenal gland cancer	0.000786	0.00101	CbGpPWpGaD
Tamsulosin—ADRA1D—GPCR downstream signaling—CDC42—adrenal gland cancer	0.000777	0.001	CbGpPWpGaD
Tamsulosin—DRD3—GPCR downstream signaling—CDC42—adrenal gland cancer	0.000777	0.001	CbGpPWpGaD
