nodes	percent_of_prediction	percent_of_DWPC	metapath
Dipyridamole—ADA—anemia	0.713	1	CbGaD
Dipyridamole—PDE5A—penis—anemia	0.00563	0.0465	CbGeAlD
Dipyridamole—PDE3A—penis—anemia	0.00548	0.0453	CbGeAlD
Dipyridamole—PDE6B—hematopoietic system—anemia	0.00306	0.0253	CbGeAlD
Dipyridamole—PRUNE—nephron tubule—anemia	0.003	0.0248	CbGeAlD
Dipyridamole—PDE6D—nephron tubule—anemia	0.0029	0.024	CbGeAlD
Dipyridamole—PRUNE—cortex of kidney—anemia	0.00257	0.0212	CbGeAlD
Dipyridamole—PDE7A—hematopoietic system—anemia	0.00253	0.0209	CbGeAlD
Dipyridamole—PDE6D—cortex of kidney—anemia	0.00248	0.0205	CbGeAlD
Dipyridamole—PDE5A—endothelium—anemia	0.0022	0.0182	CbGeAlD
Dipyridamole—PDE6B—lymphoid tissue—anemia	0.00215	0.0178	CbGeAlD
Dipyridamole—PDE7A—kidney—anemia	0.00208	0.0172	CbGeAlD
Dipyridamole—PDE6D—blood—anemia	0.00206	0.017	CbGeAlD
Dipyridamole—PDE6B—blood—anemia	0.00202	0.0167	CbGeAlD
Dipyridamole—PDE6D—bone marrow—anemia	0.00199	0.0165	CbGeAlD
Dipyridamole—PDE5A—blood plasma—anemia	0.00195	0.0162	CbGeAlD
Dipyridamole—PDE3A—blood plasma—anemia	0.0019	0.0157	CbGeAlD
Dipyridamole—PDE6G—blood—anemia	0.00181	0.015	CbGeAlD
Dipyridamole—PDE7A—lymphoid tissue—anemia	0.00178	0.0147	CbGeAlD
Dipyridamole—PDE10A—nephron tubule—anemia	0.00172	0.0142	CbGeAlD
Dipyridamole—PDE3B—hematopoietic system—anemia	0.00172	0.0142	CbGeAlD
Dipyridamole—PRUNE—liver—anemia	0.00167	0.0138	CbGeAlD
Dipyridamole—PDE6H—endocrine gland—anemia	0.00163	0.0135	CbGeAlD
Dipyridamole—PDE11A—endocrine gland—anemia	0.00163	0.0135	CbGeAlD
Dipyridamole—PDE6D—liver—anemia	0.00161	0.0133	CbGeAlD
Dipyridamole—PDE8A—nephron tubule—anemia	0.00148	0.0122	CbGeAlD
Dipyridamole—PDE2A—cortex of kidney—anemia	0.00147	0.0122	CbGeAlD
Dipyridamole—PDE11A—liver—anemia	0.00147	0.0122	CbGeAlD
Dipyridamole—PDE7A—endocrine gland—anemia	0.00146	0.012	CbGeAlD
Dipyridamole—PDE1A—nephron tubule—anemia	0.00143	0.0118	CbGeAlD
Dipyridamole—PDE6G—liver—anemia	0.00142	0.0117	CbGeAlD
Dipyridamole—PDE1B—gonad—anemia	0.00139	0.0115	CbGeAlD
Dipyridamole—PDE8B—gonad—anemia	0.00134	0.0111	CbGeAlD
Dipyridamole—ADA—hematopoietic system—anemia	0.0013	0.0108	CbGeAlD
Dipyridamole—PDE10A—digestive system—anemia	0.00128	0.0106	CbGeAlD
Dipyridamole—PDE8A—cortex of kidney—anemia	0.00127	0.0105	CbGeAlD
Dipyridamole—PDE1A—kidney—anemia	0.00126	0.0104	CbGeAlD
Dipyridamole—ABCC4—blood plasma—anemia	0.00124	0.0102	CbGeAlD
Dipyridamole—PDE1A—cortex of kidney—anemia	0.00122	0.0101	CbGeAlD
Dipyridamole—PDE2A—blood—anemia	0.00122	0.0101	CbGeAlD
Dipyridamole—PDE1B—blood—anemia	0.00121	0.01	CbGeAlD
Dipyridamole—PDE1A—gonad—anemia	0.00117	0.00964	CbGeAlD
Dipyridamole—PDE7B—liver—anemia	0.00115	0.00948	CbGeAlD
Dipyridamole—PDE3B—blood—anemia	0.00114	0.00943	CbGeAlD
Dipyridamole—PDE3B—bone marrow—anemia	0.0011	0.00912	CbGeAlD
Dipyridamole—PDE5A—hematopoietic system—anemia	0.00108	0.00894	CbGeAlD
Dipyridamole—PDE2A—endocrine gland—anemia	0.00106	0.00878	CbGeAlD
Dipyridamole—PDE1B—endocrine gland—anemia	0.00105	0.0087	CbGeAlD
Dipyridamole—PDE3A—hematopoietic system—anemia	0.00105	0.00869	CbGeAlD
Dipyridamole—PDE8A—blood—anemia	0.00105	0.00868	CbGeAlD
Dipyridamole—PDE8B—endocrine gland—anemia	0.00101	0.00837	CbGeAlD
Dipyridamole—PDE3B—endocrine gland—anemia	0.000989	0.00818	CbGeAlD
