nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroxyaluminium—VDAC2—blood plasma—systemic lupus erythematosus	0.0504	0.0873	CbGeAlD
Dihydroxyaluminium—VDAC1—blood plasma—systemic lupus erythematosus	0.0399	0.0692	CbGeAlD
Dihydroxyaluminium—VDAC2—connective tissue—systemic lupus erythematosus	0.0268	0.0465	CbGeAlD
Dihydroxyaluminium—VDAC2—skin of body—systemic lupus erythematosus	0.0242	0.042	CbGeAlD
Dihydroxyaluminium—VDAC2—kidney—systemic lupus erythematosus	0.0228	0.0396	CbGeAlD
Dihydroxyaluminium—VDAC3—nephron tubule—systemic lupus erythematosus	0.0216	0.0375	CbGeAlD
Dihydroxyaluminium—VDAC1—connective tissue—systemic lupus erythematosus	0.0212	0.0368	CbGeAlD
Dihydroxyaluminium—VDAC1—nephron tubule—systemic lupus erythematosus	0.0206	0.0357	CbGeAlD
Dihydroxyaluminium—VDAC3—skin of body—systemic lupus erythematosus	0.0202	0.035	CbGeAlD
Dihydroxyaluminium—VDAC2—lymphoid tissue—systemic lupus erythematosus	0.0196	0.034	CbGeAlD
Dihydroxyaluminium—VDAC1—skin of body—systemic lupus erythematosus	0.0192	0.0333	CbGeAlD
Dihydroxyaluminium—VDAC3—cortex of kidney—systemic lupus erythematosus	0.0185	0.0321	CbGeAlD
Dihydroxyaluminium—TNNC1—connective tissue—systemic lupus erythematosus	0.0182	0.0316	CbGeAlD
Dihydroxyaluminium—VDAC1—kidney—systemic lupus erythematosus	0.0181	0.0314	CbGeAlD
Dihydroxyaluminium—VDAC1—cortex of kidney—systemic lupus erythematosus	0.0176	0.0305	CbGeAlD
Dihydroxyaluminium—VDAC2—lung—systemic lupus erythematosus	0.0162	0.028	CbGeAlD
Dihydroxyaluminium—VDAC1—lymphoid tissue—systemic lupus erythematosus	0.0155	0.0269	CbGeAlD
Dihydroxyaluminium—VDAC3—tendon—systemic lupus erythematosus	0.0154	0.0266	CbGeAlD
Dihydroxyaluminium—VDAC2—nervous system—systemic lupus erythematosus	0.015	0.026	CbGeAlD
Dihydroxyaluminium—VDAC3—bone marrow—systemic lupus erythematosus	0.0149	0.0258	CbGeAlD
