nodes	percent_of_prediction	percent_of_DWPC	metapath
Enoxaparin—SERPINC1—atherosclerosis	0.576	0.786	CbGaD
Enoxaparin—MPO—atherosclerosis	0.156	0.214	CbGaD
Enoxaparin—MPO—superior mesenteric artery—atherosclerosis	0.0305	0.573	CbGeAlD
Enoxaparin—SERPINC1—liver—atherosclerosis	0.00588	0.11	CbGeAlD
Enoxaparin—Nodule—Lovastatin—atherosclerosis	0.0039	0.0466	CcSEcCtD
Enoxaparin—Nodule—Simvastatin—atherosclerosis	0.00365	0.0435	CcSEcCtD
Enoxaparin—Nodule—Pravastatin—atherosclerosis	0.0033	0.0394	CcSEcCtD
Enoxaparin—MPO—artery—atherosclerosis	0.00326	0.0612	CbGeAlD
Enoxaparin—MPO—endothelium—atherosclerosis	0.00276	0.0517	CbGeAlD
Enoxaparin—MPO—blood vessel—atherosclerosis	0.00254	0.0477	CbGeAlD
Enoxaparin—F10—cardiovascular system—atherosclerosis	0.00207	0.0389	CbGeAlD
Enoxaparin—Foetor hepaticus—Ezetimibe—atherosclerosis	0.00198	0.0236	CcSEcCtD
Enoxaparin—Foetor hepaticus—Simvastatin—atherosclerosis	0.00189	0.0226	CcSEcCtD
Enoxaparin—SERPINC1—Formation of Fibrin Clot (Clotting Cascade)—F5—atherosclerosis	0.00186	0.0143	CbGpPWpGaD
Enoxaparin—F10—Common Pathway—F5—atherosclerosis	0.00183	0.014	CbGpPWpGaD
Enoxaparin—F10—adipose tissue—atherosclerosis	0.00183	0.0343	CbGeAlD
Enoxaparin—Vesiculobullous rash—Niacin—atherosclerosis	0.00176	0.021	CcSEcCtD
Enoxaparin—Foetor hepaticus—Pravastatin—atherosclerosis	0.00171	0.0204	CcSEcCtD
Enoxaparin—SERPINC1—Formation of Fibrin Clot (Clotting Cascade)—THBD—atherosclerosis	0.00167	0.0128	CbGpPWpGaD
Enoxaparin—Liver disorder—Ezetimibe—atherosclerosis	0.00165	0.0197	CcSEcCtD
Enoxaparin—F10—Common Pathway—THBD—atherosclerosis	0.00164	0.0126	CbGpPWpGaD
Enoxaparin—Liver disorder—Simvastatin—atherosclerosis	0.00157	0.0188	CcSEcCtD
Enoxaparin—SERPINC1—Intrinsic Pathway—KNG1—atherosclerosis	0.00156	0.012	CbGpPWpGaD
Enoxaparin—F10—Blood Clotting Cascade—F5—atherosclerosis	0.00156	0.0119	CbGpPWpGaD
Enoxaparin—Liver disorder—Pravastatin—atherosclerosis	0.00142	0.017	CcSEcCtD
Enoxaparin—SERPINC1—Formation of Fibrin Clot (Clotting Cascade)—VWF—atherosclerosis	0.00141	0.0108	CbGpPWpGaD
Enoxaparin—SERPINC1—Formation of Fibrin Clot (Clotting Cascade)—F7—atherosclerosis	0.00135	0.0103	CbGpPWpGaD
Enoxaparin—F10—Formation of Fibrin Clot (Clotting Cascade)—SERPINC1—atherosclerosis	0.00132	0.0101	CbGpPWpGaD
Enoxaparin—SERPINC1—Complement and Coagulation Cascades—F3—atherosclerosis	0.00132	0.0101	CbGpPWpGaD
Enoxaparin—MPO—connective tissue—atherosclerosis	0.0013	0.0245	CbGeAlD
Enoxaparin—F10—liver—atherosclerosis	0.00128	0.0241	CbGeAlD
Enoxaparin—F10—Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus—F2—atherosclerosis	0.00128	0.00981	CbGpPWpGaD
Enoxaparin—SERPINC1—Complement and Coagulation Cascades—APOA2—atherosclerosis	0.00125	0.0096	CbGpPWpGaD
Enoxaparin—SERPINC1—Complement and Coagulation Cascades—F5—atherosclerosis	0.00125	0.0096	CbGpPWpGaD
Enoxaparin—Rash pustular—Niacin—atherosclerosis	0.00124	0.0147	CcSEcCtD
Enoxaparin—SERPINC1—Complement and Coagulation Cascades—CLU—atherosclerosis	0.0012	0.00916	CbGpPWpGaD
Enoxaparin—SERPINC1—Common Pathway—F2—atherosclerosis	0.00118	0.00907	CbGpPWpGaD
Enoxaparin—F10—Blood Clotting Cascade—VWF—atherosclerosis	0.00118	0.00905	CbGpPWpGaD
Enoxaparin—F10—Intrinsic Pathway—VWF—atherosclerosis	0.00118	0.00905	CbGpPWpGaD
Enoxaparin—Vasculitis—Lovastatin—atherosclerosis	0.00118	0.014	CcSEcCtD
Enoxaparin—F10—Removal of aminoterminal propeptides from gamma-carboxylated proteins—F2—atherosclerosis	0.00117	0.00893	CbGpPWpGaD
Enoxaparin—F10—Gamma-carboxylation of protein precursors—F2—atherosclerosis	0.00117	0.00893	CbGpPWpGaD
Enoxaparin—Inflammation—Ezetimibe—atherosclerosis	0.00116	0.0138	CcSEcCtD
Enoxaparin—Vasculitis—Ezetimibe—atherosclerosis	0.00115	0.0137	CcSEcCtD
Enoxaparin—MPO—cardiovascular system—atherosclerosis	0.00113	0.0213	CbGeAlD
Enoxaparin—Diabetes mellitus—Rosuvastatin—atherosclerosis	0.00113	0.0135	CcSEcCtD
Enoxaparin—F10—Blood Clotting Cascade—F7—atherosclerosis	0.00113	0.00864	CbGpPWpGaD
Enoxaparin—Hepatocellular injury—Ezetimibe—atherosclerosis	0.00113	0.0134	CcSEcCtD
Enoxaparin—SERPINC1—Complement and Coagulation Cascades—THBD—atherosclerosis	0.00112	0.00861	CbGpPWpGaD
Enoxaparin—F10—Formation of Fibrin Clot (Clotting Cascade)—F3—atherosclerosis	0.00111	0.0085	CbGpPWpGaD
Enoxaparin—Inflammation—Simvastatin—atherosclerosis	0.00111	0.0132	CcSEcCtD
Enoxaparin—Vasculitis—Simvastatin—atherosclerosis	0.0011	0.0131	CcSEcCtD
Enoxaparin—Hepatocellular injury—Simvastatin—atherosclerosis	0.00107	0.0128	CcSEcCtD
Enoxaparin—SERPINC1—Formation of Fibrin Clot (Clotting Cascade)—KNG1—atherosclerosis	0.00105	0.00806	CbGpPWpGaD
Enoxaparin—F10—Formation of Fibrin Clot (Clotting Cascade)—F5—atherosclerosis	0.00105	0.00806	CbGpPWpGaD
Enoxaparin—SERPINC1—Intrinsic Pathway—F2—atherosclerosis	0.00101	0.00773	CbGpPWpGaD
Enoxaparin—F10—Blood Clotting Cascade—PLAT—atherosclerosis	0.00101	0.0077	CbGpPWpGaD
Enoxaparin—Vasculitis—Pravastatin—atherosclerosis	0.000994	0.0119	CcSEcCtD
Enoxaparin—F10—Gamma-carboxylation, transport, and amino-terminal cleavage of proteins—F2—atherosclerosis	0.000993	0.0076	CbGpPWpGaD
Enoxaparin—Hepatocellular injury—Pravastatin—atherosclerosis	0.00097	0.0116	CcSEcCtD
Enoxaparin—SERPINC1—Complement and Coagulation Cascades—VWF—atherosclerosis	0.00095	0.00728	CbGpPWpGaD
Enoxaparin—F10—Formation of Fibrin Clot (Clotting Cascade)—THBD—atherosclerosis	0.000943	0.00722	CbGpPWpGaD
Enoxaparin—Skin exfoliation—Niacin—atherosclerosis	0.000941	0.0112	CcSEcCtD
Enoxaparin—Vascular purpura—Lovastatin—atherosclerosis	0.000931	0.0111	CcSEcCtD
Enoxaparin—F10—PTM: gamma carboxylation, hypusine formation and arylsulfatase activation—F7—atherosclerosis	0.00093	0.00712	CbGpPWpGaD
Enoxaparin—SERPINC1—Complement and Coagulation Cascades—F7—atherosclerosis	0.000906	0.00694	CbGpPWpGaD
Enoxaparin—Diabetes mellitus—Simvastatin—atherosclerosis	0.000896	0.0107	CcSEcCtD
Enoxaparin—F10—Complement and Coagulation Cascades—SERPINC1—atherosclerosis	0.000892	0.00683	CbGpPWpGaD
Enoxaparin—F10—Intrinsic Pathway—KNG1—atherosclerosis	0.000882	0.00676	CbGpPWpGaD
Enoxaparin—Vascular purpura—Simvastatin—atherosclerosis	0.000871	0.0104	CcSEcCtD
Enoxaparin—Purpura—Lovastatin—atherosclerosis	0.000864	0.0103	CcSEcCtD
Enoxaparin—F10—Blood Clotting Cascade—PLG—atherosclerosis	0.000855	0.00654	CbGpPWpGaD
Enoxaparin—Diabetes mellitus—Niacin—atherosclerosis	0.000822	0.00981	CcSEcCtD
Enoxaparin—Atrial fibrillation—Simvastatin—atherosclerosis	0.000822	0.0098	CcSEcCtD
Enoxaparin—Purpura—Simvastatin—atherosclerosis	0.000808	0.00964	CcSEcCtD
Enoxaparin—SERPINC1—Complement and Coagulation Cascades—PLAT—atherosclerosis	0.000808	0.00619	CbGpPWpGaD
Enoxaparin—F10—Beta2 integrin cell surface interactions—PLAT—atherosclerosis	0.000806	0.00617	CbGpPWpGaD
Enoxaparin—F10—Formation of Fibrin Clot (Clotting Cascade)—VWF—atherosclerosis	0.000797	0.0061	CbGpPWpGaD
Enoxaparin—Vascular purpura—Pravastatin—atherosclerosis	0.000787	0.00939	CcSEcCtD
Enoxaparin—F10—Formation of Fibrin Clot (Clotting Cascade)—F7—atherosclerosis	0.00076	0.00582	CbGpPWpGaD
Enoxaparin—Atrial fibrillation—Niacin—atherosclerosis	0.000755	0.009	CcSEcCtD
Enoxaparin—Dermatitis bullous—Niacin—atherosclerosis	0.000748	0.00893	CcSEcCtD
Enoxaparin—F10—Complement and Coagulation Cascades—F3—atherosclerosis	0.000747	0.00572	CbGpPWpGaD
Enoxaparin—Aspartate aminotransferase increased—Ezetimibe—atherosclerosis	0.000736	0.00877	CcSEcCtD
Enoxaparin—Purpura—Pravastatin—atherosclerosis	0.000731	0.00871	CcSEcCtD
Enoxaparin—Haematuria—Rosuvastatin—atherosclerosis	0.000722	0.00861	CcSEcCtD
Enoxaparin—Alanine aminotransferase increased—Ezetimibe—atherosclerosis	0.000721	0.00859	CcSEcCtD
Enoxaparin—Eosinophilia—Lovastatin—atherosclerosis	0.000713	0.0085	CcSEcCtD
Enoxaparin—SERPINC1—Complement and Coagulation Cascades—KNG1—atherosclerosis	0.000709	0.00543	CbGpPWpGaD
Enoxaparin—F10—Complement and Coagulation Cascades—APOA2—atherosclerosis	0.000708	0.00543	CbGpPWpGaD
Enoxaparin—F10—Complement and Coagulation Cascades—F5—atherosclerosis	0.000708	0.00543	CbGpPWpGaD
Enoxaparin—F10—Beta2 integrin cell surface interactions—KNG1—atherosclerosis	0.000707	0.00542	CbGpPWpGaD
Enoxaparin—SERPINC1—Complement and Coagulation Cascades—PLAUR—atherosclerosis	0.000703	0.00538	CbGpPWpGaD
Enoxaparin—F10—Beta2 integrin cell surface interactions—PLAUR—atherosclerosis	0.000701	0.00537	CbGpPWpGaD
Enoxaparin—MPO—liver—atherosclerosis	0.000701	0.0132	CbGeAlD
Enoxaparin—Eosinophilia—Ezetimibe—atherosclerosis	0.000699	0.00834	CcSEcCtD
Enoxaparin—SERPINC1—Complement and Coagulation Cascades—PLG—atherosclerosis	0.000687	0.00526	CbGpPWpGaD
Enoxaparin—SERPINC1—Hemostasis—ESAM—atherosclerosis	0.000681	0.00522	CbGpPWpGaD
Enoxaparin—SERPINC1—Formation of Fibrin Clot (Clotting Cascade)—F2—atherosclerosis	0.000681	0.00521	CbGpPWpGaD
Enoxaparin—F10—Complement and Coagulation Cascades—CLU—atherosclerosis	0.000676	0.00518	CbGpPWpGaD
Enoxaparin—F10—Common Pathway—F2—atherosclerosis	0.000669	0.00513	CbGpPWpGaD
Enoxaparin—F10—Beta2 integrin cell surface interactions—VCAM1—atherosclerosis	0.000669	0.00512	CbGpPWpGaD
