nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosfomycin—Hepatic necrosis—Disulfiram—alcohol dependence	0.0544	0.0544	CcSEcCtD
Fosfomycin—Optic neuritis—Disulfiram—alcohol dependence	0.0514	0.0514	CcSEcCtD
Fosfomycin—Platelet count decreased—Naltrexone—alcohol dependence	0.0248	0.0248	CcSEcCtD
Fosfomycin—Ear disorder—Citalopram—alcohol dependence	0.0173	0.0173	CcSEcCtD
Fosfomycin—Hepatic necrosis—Citalopram—alcohol dependence	0.0161	0.0161	CcSEcCtD
Fosfomycin—Platelet count decreased—Citalopram—alcohol dependence	0.0157	0.0157	CcSEcCtD
Fosfomycin—Phosphatase alkaline increased—Acamprosate—alcohol dependence	0.0156	0.0156	CcSEcCtD
Fosfomycin—Vaginal inflammation—Acamprosate—alcohol dependence	0.0156	0.0156	CcSEcCtD
Fosfomycin—Vaginal infection—Acamprosate—alcohol dependence	0.0147	0.0147	CcSEcCtD
Fosfomycin—Menstrual disorder—Citalopram—alcohol dependence	0.0137	0.0137	CcSEcCtD
Fosfomycin—Haemoglobin decreased—Citalopram—alcohol dependence	0.0136	0.0136	CcSEcCtD
Fosfomycin—Lymphadenopathy—Acamprosate—alcohol dependence	0.0132	0.0132	CcSEcCtD
Fosfomycin—Blood alkaline phosphatase increased—Acamprosate—alcohol dependence	0.013	0.013	CcSEcCtD
Fosfomycin—Deafness—Acamprosate—alcohol dependence	0.0126	0.0126	CcSEcCtD
Fosfomycin—Lymphadenopathy—Naltrexone—alcohol dependence	0.0125	0.0125	CcSEcCtD
Fosfomycin—Migraine—Acamprosate—alcohol dependence	0.0111	0.0111	CcSEcCtD
Fosfomycin—Migraine—Naltrexone—alcohol dependence	0.0105	0.0105	CcSEcCtD
Fosfomycin—Aspartate aminotransferase increased—Acamprosate—alcohol dependence	0.0102	0.0102	CcSEcCtD
Fosfomycin—Paraesthesia—Disulfiram—alcohol dependence	0.0101	0.0101	CcSEcCtD
Fosfomycin—Somnolence—Disulfiram—alcohol dependence	0.01	0.01	CcSEcCtD
Fosfomycin—Alanine aminotransferase increased—Acamprosate—alcohol dependence	0.00996	0.00996	CcSEcCtD
