nodes	percent_of_prediction	percent_of_DWPC	metapath
Ranitidine—SLC22A8—Doxycycline—malaria	0.078	0.0993	CbGbCtD
Ranitidine—SLC22A1—Quinine—malaria	0.0537	0.0684	CbGbCtD
Ranitidine—SLC22A1—Quinidine—malaria	0.0472	0.0601	CbGbCtD
Ranitidine—SLC22A8—Quinidine—malaria	0.0466	0.0593	CbGbCtD
Ranitidine—CYP3A5—Artemether—malaria	0.0417	0.0531	CbGbCtD
Ranitidine—CYP2C19—Artemether—malaria	0.0337	0.0428	CbGbCtD
Ranitidine—CYP3A4—Clindamycin—malaria	0.0333	0.0424	CbGbCtD
Ranitidine—CYP2C19—Proguanil—malaria	0.0317	0.0403	CbGbCtD
Ranitidine—CYP2D6—Pyrimethamine—malaria	0.0301	0.0383	CbGbCtD
Ranitidine—CYP1A2—Proguanil—malaria	0.0292	0.0372	CbGbCtD
Ranitidine—CYP2D6—Artemether—malaria	0.0256	0.0326	CbGbCtD
Ranitidine—CYP3A5—Quinine—malaria	0.0253	0.0322	CbGbCtD
Ranitidine—CYP2D6—Proguanil—malaria	0.0241	0.0306	CbGbCtD
Ranitidine—CYP2D6—Quinidine barbiturate—malaria	0.0228	0.029	CbGbCtD
Ranitidine—CYP1A2—Pentoxifylline—malaria	0.021	0.0267	CbGbCtD
Ranitidine—CYP2C19—Quinine—malaria	0.0204	0.026	CbGbCtD
Ranitidine—CYP3A5—Dapsone—malaria	0.0192	0.0244	CbGbCtD
Ranitidine—CYP3A4—Sulfadiazine—malaria	0.0191	0.0244	CbGbCtD
Ranitidine—CYP1A2—Quinine—malaria	0.0188	0.024	CbGbCtD
Ranitidine—CYP1A2—Quinidine—malaria	0.0165	0.0211	CbGbCtD
Ranitidine—ABCB1—Quinine—malaria	0.0165	0.0209	CbGbCtD
Ranitidine—CYP3A4—Artemether—malaria	0.0163	0.0207	CbGbCtD
Ranitidine—CYP2D6—Quinine—malaria	0.0155	0.0197	CbGbCtD
Ranitidine—CYP2C19—Dapsone—malaria	0.0155	0.0197	CbGbCtD
Ranitidine—CYP3A4—Proguanil—malaria	0.0153	0.0195	CbGbCtD
Ranitidine—CYP3A4—Doxycycline—malaria	0.0145	0.0185	CbGbCtD
Ranitidine—ABCB1—Quinidine—malaria	0.0145	0.0184	CbGbCtD
Ranitidine—CYP2D6—Quinidine—malaria	0.0136	0.0173	CbGbCtD
Ranitidine—CYP3A4—Quinine—malaria	0.00986	0.0125	CbGbCtD
Ranitidine—CYP3A4—Quinidine—malaria	0.00867	0.011	CbGbCtD
Ranitidine—CYP3A4—Dapsone—malaria	0.00747	0.00951	CbGbCtD
Ranitidine—HRH2—hematopoietic system—malaria	0.00237	0.0568	CbGeAlD
Ranitidine—CYP2C19—blood plasma—malaria	0.00212	0.051	CbGeAlD
Ranitidine—CYP1A2—blood plasma—malaria	0.00174	0.0416	CbGeAlD
Ranitidine—CYP3A5—blood plasma—malaria	0.00167	0.0402	CbGeAlD
Ranitidine—HRH2—digestive system—malaria	0.00165	0.0395	CbGeAlD
Ranitidine—HRH2—blood—malaria	0.00157	0.0376	CbGeAlD
Ranitidine—SLC22A8—hematopoietic system—malaria	0.0014	0.0336	CbGeAlD
Ranitidine—CYP3A4—blood plasma—malaria	0.00126	0.0301	CbGeAlD
Ranitidine—SLC22A1—kidney—malaria	0.00125	0.03	CbGeAlD
Ranitidine—CYP2D6—blood plasma—malaria	0.00124	0.0297	CbGeAlD
Ranitidine—HRH2—liver—malaria	0.00123	0.0294	CbGeAlD
Ranitidine—CYP2C19—hematopoietic system—malaria	0.00117	0.0282	CbGeAlD
Ranitidine—SLC22A8—kidney—malaria	0.00115	0.0276	CbGeAlD
Ranitidine—SLC22A1—blood—malaria	0.00101	0.0242	CbGeAlD
Ranitidine—HRH2—brain—malaria	0.000973	0.0233	CbGeAlD
Ranitidine—CYP1A2—hematopoietic system—malaria	0.00096	0.023	CbGeAlD
Ranitidine—SLC22A8—blood—malaria	0.000928	0.0223	CbGeAlD
Ranitidine—CYP3A5—hematopoietic system—malaria	0.000925	0.0222	CbGeAlD
Ranitidine—ABCB1—blood plasma—malaria	0.000889	0.0213	CbGeAlD
Ranitidine—CYP2C19—digestive system—malaria	0.000817	0.0196	CbGeAlD
Ranitidine—SLC22A1—liver—malaria	0.00079	0.0189	CbGeAlD
Ranitidine—Agranulocytosis—Sulfadiazine—malaria	0.000782	0.00453	CcSEcCtD
Ranitidine—CYP2C19—blood—malaria	0.000778	0.0187	CbGeAlD
Ranitidine—Cardiac arrest—Clindamycin—malaria	0.00077	0.00446	CcSEcCtD
Ranitidine—Hypersensitivity—Pyrimethamine—malaria	0.000761	0.00441	CcSEcCtD
Ranitidine—CYP3A5—kidney—malaria	0.000759	0.0182	CbGeAlD
Ranitidine—Cardiac arrest—Quinine—malaria	0.000755	0.00438	CcSEcCtD
Ranitidine—Cardiac arrest—Quinidine—malaria	0.000755	0.00438	CcSEcCtD
Ranitidine—Hepatitis—Sulfadiazine—malaria	0.000752	0.00436	CcSEcCtD
Ranitidine—Hallucination—Sulfadiazine—malaria	0.000748	0.00434	CcSEcCtD
Ranitidine—Abdominal pain upper—Clindamycin—malaria	0.00074	0.00429	CcSEcCtD
Ranitidine—Abdominal pain upper—Quinine—malaria	0.000726	0.00421	CcSEcCtD
Ranitidine—Abdominal pain upper—Quinidine—malaria	0.000726	0.00421	CcSEcCtD
Ranitidine—Breast disorder—Quinine—malaria	0.000718	0.00416	CcSEcCtD
Ranitidine—Breast disorder—Quinidine—malaria	0.000718	0.00416	CcSEcCtD
Ranitidine—Erythema multiforme—Sulfadiazine—malaria	0.000711	0.00412	CcSEcCtD
Ranitidine—Pancreatitis—Dapsone—malaria	0.000709	0.00411	CcSEcCtD
Ranitidine—CYP3A4—hematopoietic system—malaria	0.000695	0.0167	CbGeAlD
Ranitidine—Eosinophilia—Clindamycin—malaria	0.000693	0.00402	CcSEcCtD
