nodes	percent_of_prediction	percent_of_DWPC	metapath
Prazepam—GABRP—uterine cervix—cervical cancer	0.0758	0.0758	CbGeAlD
Prazepam—GABRP—decidua—cervical cancer	0.0722	0.0722	CbGeAlD
Prazepam—GABRP—endometrium—cervical cancer	0.0685	0.0685	CbGeAlD
Prazepam—GABRP—uterus—cervical cancer	0.0631	0.0631	CbGeAlD
Prazepam—GABRE—uterine cervix—cervical cancer	0.0578	0.0578	CbGeAlD
Prazepam—GABRB1—vagina—cervical cancer	0.0573	0.0573	CbGeAlD
Prazepam—GABRP—female reproductive system—cervical cancer	0.0568	0.0568	CbGeAlD
Prazepam—GABRE—decidua—cervical cancer	0.0551	0.0551	CbGeAlD
Prazepam—GABRE—endometrium—cervical cancer	0.0523	0.0523	CbGeAlD
Prazepam—GABRP—vagina—cervical cancer	0.0513	0.0513	CbGeAlD
Prazepam—GABRE—mammalian vulva—cervical cancer	0.0506	0.0506	CbGeAlD
Prazepam—GABRR2—lymph node—cervical cancer	0.0475	0.0475	CbGeAlD
Prazepam—GABRE—female reproductive system—cervical cancer	0.0433	0.0433	CbGeAlD
Prazepam—GABRA2—vagina—cervical cancer	0.0395	0.0395	CbGeAlD
Prazepam—GABRE—female gonad—cervical cancer	0.0394	0.0394	CbGeAlD
Prazepam—GABRE—vagina—cervical cancer	0.0392	0.0392	CbGeAlD
Prazepam—GABRB3—female reproductive system—cervical cancer	0.0367	0.0367	CbGeAlD
Prazepam—GABRA2—lymph node—cervical cancer	0.0256	0.0256	CbGeAlD
Prazepam—GABRE—lymph node—cervical cancer	0.0253	0.0253	CbGeAlD
Prazepam—CYP3A4—renal system—cervical cancer	0.0235	0.0235	CbGeAlD
Prazepam—CYP3A4—female reproductive system—cervical cancer	0.0188	0.0188	CbGeAlD
