nodes	percent_of_prediction	percent_of_DWPC	metapath
Fusidic Acid—Vasospasm—Carmustine—malignant glioma	0.0972	0.0972	CcSEcCtD
Fusidic Acid—Burning sensation—Carmustine—malignant glioma	0.0478	0.0478	CcSEcCtD
Fusidic Acid—Cholestasis—Temozolomide—malignant glioma	0.0423	0.0423	CcSEcCtD
Fusidic Acid—Drug interaction—Carmustine—malignant glioma	0.0358	0.0358	CcSEcCtD
Fusidic Acid—Thrombophlebitis—Carmustine—malignant glioma	0.0278	0.0278	CcSEcCtD
Fusidic Acid—Swelling—Carmustine—malignant glioma	0.0273	0.0273	CcSEcCtD
Fusidic Acid—Thrombophlebitis—Temozolomide—malignant glioma	0.0269	0.0269	CcSEcCtD
Fusidic Acid—Eye pain—Carmustine—malignant glioma	0.0267	0.0267	CcSEcCtD
Fusidic Acid—Eye pain—Temozolomide—malignant glioma	0.0258	0.0258	CcSEcCtD
Fusidic Acid—Muscular weakness—Carmustine—malignant glioma	0.0213	0.0213	CcSEcCtD
Fusidic Acid—Muscular weakness—Temozolomide—malignant glioma	0.0205	0.0205	CcSEcCtD
Fusidic Acid—Pancytopenia—Carmustine—malignant glioma	0.0198	0.0198	CcSEcCtD
Fusidic Acid—Neutropenia—Carmustine—malignant glioma	0.0195	0.0195	CcSEcCtD
Fusidic Acid—Pancytopenia—Temozolomide—malignant glioma	0.0191	0.0191	CcSEcCtD
Fusidic Acid—Neutropenia—Temozolomide—malignant glioma	0.0188	0.0188	CcSEcCtD
Fusidic Acid—Hepatobiliary disease—Temozolomide—malignant glioma	0.017	0.017	CcSEcCtD
Fusidic Acid—Eye disorder—Carmustine—malignant glioma	0.0156	0.0156	CcSEcCtD
Fusidic Acid—Eye disorder—Temozolomide—malignant glioma	0.0151	0.0151	CcSEcCtD
Fusidic Acid—Arrhythmia—Carmustine—malignant glioma	0.0149	0.0149	CcSEcCtD
Fusidic Acid—Immune system disorder—Temozolomide—malignant glioma	0.0146	0.0146	CcSEcCtD
Fusidic Acid—Erythema—Carmustine—malignant glioma	0.0145	0.0145	CcSEcCtD
Fusidic Acid—Erythema—Temozolomide—malignant glioma	0.014	0.014	CcSEcCtD
Fusidic Acid—Vision blurred—Carmustine—malignant glioma	0.0137	0.0137	CcSEcCtD
Fusidic Acid—Anaemia—Carmustine—malignant glioma	0.0134	0.0134	CcSEcCtD
Fusidic Acid—Vision blurred—Temozolomide—malignant glioma	0.0132	0.0132	CcSEcCtD
Fusidic Acid—Leukopenia—Carmustine—malignant glioma	0.013	0.013	CcSEcCtD
Fusidic Acid—Anaemia—Temozolomide—malignant glioma	0.013	0.013	CcSEcCtD
Fusidic Acid—Angioedema—Temozolomide—malignant glioma	0.0128	0.0128	CcSEcCtD
Fusidic Acid—Leukopenia—Temozolomide—malignant glioma	0.0126	0.0126	CcSEcCtD
Fusidic Acid—Unspecified disorder of skin and subcutaneous tissue—Temozolomide—malignant glioma	0.0119	0.0119	CcSEcCtD
Fusidic Acid—Discomfort—Temozolomide—malignant glioma	0.0118	0.0118	CcSEcCtD
Fusidic Acid—Thrombocytopenia—Carmustine—malignant glioma	0.0116	0.0116	CcSEcCtD
Fusidic Acid—Anorexia—Carmustine—malignant glioma	0.0113	0.0113	CcSEcCtD
Fusidic Acid—Thrombocytopenia—Temozolomide—malignant glioma	0.0112	0.0112	CcSEcCtD
Fusidic Acid—Skin disorder—Temozolomide—malignant glioma	0.0111	0.0111	CcSEcCtD
Fusidic Acid—Anorexia—Temozolomide—malignant glioma	0.0109	0.0109	CcSEcCtD
Fusidic Acid—Decreased appetite—Carmustine—malignant glioma	0.0103	0.0103	CcSEcCtD
Fusidic Acid—Gastrointestinal disorder—Carmustine—malignant glioma	0.0102	0.0102	CcSEcCtD
Fusidic Acid—Pain—Carmustine—malignant glioma	0.0101	0.0101	CcSEcCtD
Fusidic Acid—Dyspepsia—Temozolomide—malignant glioma	0.0101	0.0101	CcSEcCtD
Fusidic Acid—Decreased appetite—Temozolomide—malignant glioma	0.00995	0.00995	CcSEcCtD
Fusidic Acid—Gastrointestinal disorder—Temozolomide—malignant glioma	0.00989	0.00989	CcSEcCtD
Fusidic Acid—Pain—Temozolomide—malignant glioma	0.00979	0.00979	CcSEcCtD
Fusidic Acid—Gastrointestinal pain—Carmustine—malignant glioma	0.00969	0.00969	CcSEcCtD
Fusidic Acid—Abdominal pain—Carmustine—malignant glioma	0.00937	0.00937	CcSEcCtD
Fusidic Acid—Gastrointestinal pain—Temozolomide—malignant glioma	0.00936	0.00936	CcSEcCtD
Fusidic Acid—Urticaria—Temozolomide—malignant glioma	0.0091	0.0091	CcSEcCtD
Fusidic Acid—Abdominal pain—Temozolomide—malignant glioma	0.00905	0.00905	CcSEcCtD
