nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyltestosterone—Hydrocortisone—rheumatoid arthritis	0.114	0.37	CrCtD
Methyltestosterone—breast cancer—Dexamethasone—rheumatoid arthritis	0.103	0.5	CpDpCtD
Methyltestosterone—breast cancer—Betamethasone—rheumatoid arthritis	0.103	0.5	CpDpCtD
Methyltestosterone—Prednisone—rheumatoid arthritis	0.0978	0.319	CrCtD
Methyltestosterone—Prednisolone—rheumatoid arthritis	0.0955	0.311	CrCtD
Methyltestosterone—ALB—rheumatoid arthritis	0.0501	1	CbGaD
Methyltestosterone—AR—Ergocalciferol—rheumatoid arthritis	0.0396	0.221	CbGbCtD
Methyltestosterone—SHBG—Hydrocortisone—rheumatoid arthritis	0.0212	0.118	CbGbCtD
Methyltestosterone—ALB—Auranofin—rheumatoid arthritis	0.0157	0.0877	CbGbCtD
Methyltestosterone—CYP19A1—Betamethasone—rheumatoid arthritis	0.0133	0.0741	CbGbCtD
Methyltestosterone—SLCO1A2—Prednisolone—rheumatoid arthritis	0.0103	0.0572	CbGbCtD
Methyltestosterone—SLCO1A2—Hydrocortisone—rheumatoid arthritis	0.00973	0.0542	CbGbCtD
Methyltestosterone—SLCO1A2—Prednisone—rheumatoid arthritis	0.0097	0.054	CbGbCtD
Methyltestosterone—SLCO1A2—Cyclosporine—rheumatoid arthritis	0.00919	0.0512	CbGbCtD
Methyltestosterone—CYP19A1—Dexamethasone—rheumatoid arthritis	0.00774	0.0431	CbGbCtD
Methyltestosterone—Eplerenone—Hydrocortisone—rheumatoid arthritis	0.00627	0.0277	CrCrCtD
Methyltestosterone—SLCO1A2—Dexamethasone—rheumatoid arthritis	0.00605	0.0337	CbGbCtD
Methyltestosterone—Formestane—Hydrocortisone—rheumatoid arthritis	0.00524	0.0232	CrCrCtD
Methyltestosterone—ALB—Prednisone—rheumatoid arthritis	0.00501	0.0279	CbGbCtD
Methyltestosterone—Dydrogesterone—Hydrocortisone—rheumatoid arthritis	0.00498	0.022	CrCrCtD
Methyltestosterone—Drospirenone—Hydrocortisone—rheumatoid arthritis	0.00498	0.022	CrCrCtD
