nodes	percent_of_prediction	percent_of_DWPC	metapath
Lansoprazole—CYP3A4—bone cancer	0.303	1	CbGaD
Lansoprazole—CYP4A11—Cisplatin—bone cancer	0.204	0.439	CbGbCtD
Lansoprazole—CYP1B1—Doxorubicin—bone cancer	0.0569	0.122	CbGbCtD
Lansoprazole—ABCG2—Carboplatin—bone cancer	0.0472	0.101	CbGbCtD
Lansoprazole—ABCG2—Cisplatin—bone cancer	0.0404	0.0866	CbGbCtD
Lansoprazole—ABCG2—Doxorubicin—bone cancer	0.027	0.058	CbGbCtD
Lansoprazole—ABCG2—Methotrexate—bone cancer	0.0262	0.0562	CbGbCtD
Lansoprazole—CYP2C9—Cisplatin—bone cancer	0.015	0.0322	CbGbCtD
Lansoprazole—ABCB1—Cisplatin—bone cancer	0.0145	0.0312	CbGbCtD
Lansoprazole—ABCB1—Doxorubicin—bone cancer	0.00975	0.0209	CbGbCtD
Lansoprazole—ABCB1—Methotrexate—bone cancer	0.00945	0.0203	CbGbCtD
Lansoprazole—CYP2D6—Doxorubicin—bone cancer	0.00919	0.0197	CbGbCtD
Lansoprazole—CYP3A4—Doxorubicin—bone cancer	0.00584	0.0125	CbGbCtD
Lansoprazole—Esomeprazole—CYP3A4—bone cancer	0.00114	0.329	CrCbGaD
Lansoprazole—Pantoprazole—CYP3A4—bone cancer	0.000825	0.238	CrCbGaD
Lansoprazole—Rabeprazole—CYP3A4—bone cancer	0.000825	0.238	CrCbGaD
Lansoprazole—Omeprazole—CYP3A4—bone cancer	0.000672	0.194	CrCbGaD
Lansoprazole—CYP1A2—Estrogen metabolism—CYP3A4—bone cancer	0.000308	0.0039	CbGpPWpGaD
Lansoprazole—MAPT—LPA receptor mediated events—JUN—bone cancer	0.000304	0.00386	CbGpPWpGaD
Lansoprazole—MAPT—MAPK Signaling Pathway—TGFBR2—bone cancer	0.000301	0.00381	CbGpPWpGaD
Lansoprazole—CYP1B1—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.000299	0.00379	CbGpPWpGaD
Lansoprazole—CYP2D6—Metapathway biotransformation—CYP4V2—bone cancer	0.000298	0.00377	CbGpPWpGaD
Lansoprazole—MAPT—LPA receptor mediated events—MMP9—bone cancer	0.000296	0.00375	CbGpPWpGaD
Lansoprazole—CYP1B1—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.000295	0.00374	CbGpPWpGaD
Lansoprazole—CYP2C9—Metapathway biotransformation—CYP4V2—bone cancer	0.000295	0.00374	CbGpPWpGaD
Lansoprazole—CYP1A2—Aflatoxin activation and detoxification—CYP3A4—bone cancer	0.000295	0.00374	CbGpPWpGaD
Lansoprazole—CYP1A2—Xenobiotics—CYP3A4—bone cancer	0.000283	0.00359	CbGpPWpGaD
Lansoprazole—MAPT—LKB1 signaling events—TP53—bone cancer	0.000276	0.0035	CbGpPWpGaD
Lansoprazole—CYP1A2—Tamoxifen metabolism—CYP3A4—bone cancer	0.000272	0.00345	CbGpPWpGaD
Lansoprazole—MAPT—Integrated Pancreatic Cancer Pathway—BRCA2—bone cancer	0.000265	0.00336	CbGpPWpGaD
Lansoprazole—CYP1A2—Metapathway biotransformation—CYP4V2—bone cancer	0.000252	0.0032	CbGpPWpGaD
Lansoprazole—CYP1A1—Estrogen Receptor Pathway—JUN—bone cancer	0.00025	0.00317	CbGpPWpGaD
Lansoprazole—CYP2C19—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.000249	0.00316	CbGpPWpGaD
Lansoprazole—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000244	0.0031	CbGpPWpGaD
Lansoprazole—ABCB1—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.000243	0.00308	CbGpPWpGaD
Lansoprazole—CYP1B1—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.000242	0.00307	CbGpPWpGaD
Lansoprazole—MAPT—LPA receptor mediated events—EGFR—bone cancer	0.000239	0.00303	CbGpPWpGaD
Lansoprazole—CYP4A11—Arachidonic acid metabolism—PTGS2—bone cancer	0.000238	0.00302	CbGpPWpGaD
Lansoprazole—MAPT—Copper homeostasis—TP53—bone cancer	0.000237	0.00301	CbGpPWpGaD
Lansoprazole—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.000232	0.00294	CbGpPWpGaD
Lansoprazole—CYP2C18—Tryptophan metabolism—MDM2—bone cancer	0.000231	0.00292	CbGpPWpGaD
Lansoprazole—CYP1A1—Tryptophan metabolism—CYP3A4—bone cancer	0.000228	0.00289	CbGpPWpGaD
Lansoprazole—CYP2C9—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.000227	0.00288	CbGpPWpGaD
Lansoprazole—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.000216	0.00274	CbGpPWpGaD
Lansoprazole—CYP2C18—FOXA1 transcription factor network—JUN—bone cancer	0.000208	0.00263	CbGpPWpGaD
Lansoprazole—CYP4A11—Biological oxidations—CYP3A4—bone cancer	0.0002	0.00253	CbGpPWpGaD
Lansoprazole—CYP1B1—Aryl Hydrocarbon Receptor—RB1—bone cancer	0.000199	0.00253	CbGpPWpGaD
Lansoprazole—MAPT—Integrated Pancreatic Cancer Pathway—CDK4—bone cancer	0.000197	0.0025	CbGpPWpGaD
Lansoprazole—CYP4A11—NRF2 pathway—GSTP1—bone cancer	0.000195	0.00247	CbGpPWpGaD
Lansoprazole—CYP4A11—NRF2 pathway—TGFBR2—bone cancer	0.000195	0.00247	CbGpPWpGaD
Lansoprazole—CYP3A4—Metapathway biotransformation—CYP4V2—bone cancer	0.000195	0.00247	CbGpPWpGaD
Lansoprazole—MAPT—MAPK Signaling Pathway—BRAF—bone cancer	0.000193	0.00245	CbGpPWpGaD
Lansoprazole—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—KIT—bone cancer	0.000187	0.00237	CbGpPWpGaD
Lansoprazole—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.000185	0.00235	CbGpPWpGaD
Lansoprazole—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.000184	0.00234	CbGpPWpGaD
Lansoprazole—CYP1A1—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.000182	0.0023	CbGpPWpGaD
Lansoprazole—CYP2C18—Biological oxidations—CYP3A4—bone cancer	0.000175	0.00221	CbGpPWpGaD
Lansoprazole—CYP2C18—Metapathway biotransformation—CYP3A4—bone cancer	0.000172	0.00218	CbGpPWpGaD
Lansoprazole—CYP4A11—Biological oxidations—GSTP1—bone cancer	0.000171	0.00217	CbGpPWpGaD
Lansoprazole—CYP1B1—Tryptophan metabolism—MDM2—bone cancer	0.00017	0.00216	CbGpPWpGaD
Lansoprazole—MAPT—Alzheimers Disease—TP53—bone cancer	0.00017	0.00215	CbGpPWpGaD
Lansoprazole—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.000169	0.00214	CbGpPWpGaD
Lansoprazole—CYP2C8—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.000167	0.00211	CbGpPWpGaD
Lansoprazole—CYP1B1—Aryl Hydrocarbon Receptor—PTGS2—bone cancer	0.000164	0.00208	CbGpPWpGaD
Lansoprazole—CYP1A2—Estrogen Receptor Pathway—JUN—bone cancer	0.000159	0.00202	CbGpPWpGaD
Lansoprazole—MAPT—BDNF signaling pathway—JUN—bone cancer	0.000159	0.00202	CbGpPWpGaD
Lansoprazole—CYP1B1—Arachidonic acid metabolism—PTGS2—bone cancer	0.000153	0.00194	CbGpPWpGaD
