nodes	percent_of_prediction	percent_of_DWPC	metapath
Cladribine—Abnormal chest sounds NOS—Lisinopril—dilated cardiomyopathy	0.0514	0.103	CcSEcCtD
Cladribine—NR5A1—Transcriptional regulation of pluripotent stem cells—ZIC3—dilated cardiomyopathy	0.0477	0.157	CbGpPWpGaD
Cladribine—PNP—Purine catabolism—GPX1—dilated cardiomyopathy	0.0204	0.0668	CbGpPWpGaD
Cladribine—RRM2B—cardiac ventricle—dilated cardiomyopathy	0.0195	0.105	CbGeAlD
Cladribine—Breath sounds abnormal—Lisinopril—dilated cardiomyopathy	0.0193	0.0387	CcSEcCtD
Cladribine—POLE3—cardiac ventricle—dilated cardiomyopathy	0.0185	0.099	CbGeAlD
Cladribine—RRM2B—myocardium—dilated cardiomyopathy	0.0184	0.0985	CbGeAlD
Cladribine—POLE3—myocardium—dilated cardiomyopathy	0.0174	0.0931	CbGeAlD
Cladribine—Infarction—Lisinopril—dilated cardiomyopathy	0.0133	0.0268	CcSEcCtD
Cladribine—RRM2B—heart—dilated cardiomyopathy	0.0128	0.0687	CbGeAlD
Cladribine—SLC22A2—Organic cation transport—SLC22A5—dilated cardiomyopathy	0.0128	0.0419	CbGpPWpGaD
Cladribine—Metabolic acidosis—Furosemide—dilated cardiomyopathy	0.0125	0.025	CcSEcCtD
Cladribine—NR5A1—Nuclear Receptor transcription pathway—NR3C2—dilated cardiomyopathy	0.0123	0.0404	CbGpPWpGaD
Cladribine—Skin infection—Lisinopril—dilated cardiomyopathy	0.0122	0.0246	CcSEcCtD
Cladribine—POLE3—heart—dilated cardiomyopathy	0.0121	0.065	CbGeAlD
Cladribine—SLC22A1—Organic cation transport—SLC22A5—dilated cardiomyopathy	0.0119	0.0391	CbGpPWpGaD
Cladribine—Rash erythematous—Spironolactone—dilated cardiomyopathy	0.0118	0.0238	CcSEcCtD
Cladribine—RRM2B—cardiac atrium—dilated cardiomyopathy	0.011	0.0588	CbGeAlD
Cladribine—PNP—Testosterone Propionate—Spironolactone—dilated cardiomyopathy	0.0106	1	CbGdCrCtD
Cladribine—POLE3—cardiac atrium—dilated cardiomyopathy	0.0104	0.0556	CbGeAlD
Cladribine—RRM1—cardiac ventricle—dilated cardiomyopathy	0.00964	0.0516	CbGeAlD
Cladribine—POLE—heart—dilated cardiomyopathy	0.00925	0.0496	CbGeAlD
Cladribine—RRM1—myocardium—dilated cardiomyopathy	0.00907	0.0486	CbGeAlD
Cladribine—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A5—dilated cardiomyopathy	0.00867	0.0284	CbGpPWpGaD
Cladribine—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A5—dilated cardiomyopathy	0.00808	0.0265	CbGpPWpGaD
Cladribine—POLA1—heart—dilated cardiomyopathy	0.00797	0.0427	CbGeAlD
Cladribine—Lung infiltration—Lisinopril—dilated cardiomyopathy	0.00789	0.0158	CcSEcCtD
Cladribine—PNP—Purine metabolism—GPX1—dilated cardiomyopathy	0.00783	0.0257	CbGpPWpGaD
Cladribine—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.00712	0.0143	CcSEcCtD
Cladribine—DCK—myocardium—dilated cardiomyopathy	0.00704	0.0377	CbGeAlD
Cladribine—Thrombosis—Furosemide—dilated cardiomyopathy	0.00696	0.014	CcSEcCtD
Cladribine—Lethargy—Spironolactone—dilated cardiomyopathy	0.00671	0.0135	CcSEcCtD
Cladribine—RRM1—heart—dilated cardiomyopathy	0.00633	0.0339	CbGeAlD
Cladribine—Ataxia—Spironolactone—dilated cardiomyopathy	0.00618	0.0124	CcSEcCtD
Cladribine—Toxic epidermal necrolysis—Spironolactone—dilated cardiomyopathy	0.00592	0.0119	CcSEcCtD
Cladribine—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.00563	0.0113	CcSEcCtD
Cladribine—RRM1—cardiac atrium—dilated cardiomyopathy	0.00541	0.029	CbGeAlD
Cladribine—Hyperuricaemia—Furosemide—dilated cardiomyopathy	0.00531	0.0107	CcSEcCtD
Cladribine—Stevens-Johnson syndrome—Spironolactone—dilated cardiomyopathy	0.00502	0.0101	CcSEcCtD
Cladribine—Blood uric acid increased—Furosemide—dilated cardiomyopathy	0.00502	0.0101	CcSEcCtD
Cladribine—Renal failure—Spironolactone—dilated cardiomyopathy	0.00498	0.01	CcSEcCtD
Cladribine—DCK—heart—dilated cardiomyopathy	0.00492	0.0263	CbGeAlD
Cladribine—Herpes zoster—Lisinopril—dilated cardiomyopathy	0.00491	0.00987	CcSEcCtD
Cladribine—RRM2B—DNA Damage Response—FAS—dilated cardiomyopathy	0.00474	0.0156	CbGpPWpGaD
Cladribine—Aplastic anaemia—Furosemide—dilated cardiomyopathy	0.00463	0.0093	CcSEcCtD
Cladribine—RRM2B—miRNA Regulation of DNA Damage Response—FAS—dilated cardiomyopathy	0.00458	0.015	CbGpPWpGaD
Cladribine—RRM2B—Nucleotide metabolism—GPX1—dilated cardiomyopathy	0.00454	0.0149	CbGpPWpGaD
Cladribine—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.0043	0.00864	CcSEcCtD
Cladribine—DCK—cardiac atrium—dilated cardiomyopathy	0.0042	0.0225	CbGeAlD
