nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglustat—UGCG—parotid gland—pharynx cancer	0.142	0.142	CbGeAlD
Miglustat—GBA2—saliva-secreting gland—pharynx cancer	0.138	0.138	CbGeAlD
Miglustat—GBA2—trachea—pharynx cancer	0.106	0.106	CbGeAlD
Miglustat—UGCG—trachea—pharynx cancer	0.105	0.105	CbGeAlD
Miglustat—UGCG—lymphoid tissue—pharynx cancer	0.0912	0.0912	CbGeAlD
Miglustat—GBA2—spinal cord—pharynx cancer	0.0839	0.0839	CbGeAlD
Miglustat—UGCG—spinal cord—pharynx cancer	0.0827	0.0827	CbGeAlD
Miglustat—GBA2—head—pharynx cancer	0.0746	0.0746	CbGeAlD
Miglustat—UGCG—head—pharynx cancer	0.0735	0.0735	CbGeAlD
Miglustat—GBA2—lymph node—pharynx cancer	0.0522	0.0522	CbGeAlD
Miglustat—UGCG—lymph node—pharynx cancer	0.0515	0.0515	CbGeAlD
