nodes	percent_of_prediction	percent_of_DWPC	metapath
Lucanthone—Cinchocaine—CALM3—ulcerative colitis	0.133	0.611	CrCbGaD
Lucanthone—APEX1—epithelium—ulcerative colitis	0.13	0.195	CbGeAlD
Lucanthone—APEX1—smooth muscle tissue—ulcerative colitis	0.126	0.188	CbGeAlD
Lucanthone—APEX1—lymphoid tissue—ulcerative colitis	0.1	0.15	CbGeAlD
Lucanthone—APEX1—digestive system—ulcerative colitis	0.0992	0.148	CbGeAlD
Lucanthone—TOP1—smooth muscle tissue—ulcerative colitis	0.0879	0.131	CbGeAlD
Lucanthone—APEX1—liver—ulcerative colitis	0.0739	0.11	CbGeAlD
Lucanthone—TOP1—liver—ulcerative colitis	0.0517	0.0773	CbGeAlD
Lucanthone—Procainamide—SLC22A4—ulcerative colitis	0.0387	0.177	CrCbGaD
Lucanthone—APEX1—Levonorgestrel—Hydrocortisone—ulcerative colitis	0.0367	0.324	CbGdCrCtD
Lucanthone—TOP2A—Methyldopa—Mesalazine—ulcerative colitis	0.0321	0.284	CbGdCrCtD
Lucanthone—Procainamide—SLC22A5—ulcerative colitis	0.0291	0.133	CrCbGaD
Lucanthone—Amiodarone—ABCB1—ulcerative colitis	0.0116	0.0533	CrCbGaD
Lucanthone—TOP2A—Methyltestosterone—Hydrocortisone—ulcerative colitis	0.0114	0.101	CbGdCrCtD
Lucanthone—TOP2A—Methyltestosterone—Prednisone—ulcerative colitis	0.00984	0.087	CbGdCrCtD
Lucanthone—TOP2A—Methyltestosterone—Prednisolone—ulcerative colitis	0.0096	0.0849	CbGdCrCtD
Lucanthone—TOP2A—Norethindrone—Hydrocortisone—ulcerative colitis	0.00745	0.0659	CbGdCrCtD
Lucanthone—TOP2A—Levonorgestrel—Hydrocortisone—ulcerative colitis	0.00593	0.0524	CbGdCrCtD
Lucanthone—Flurazepam—ABCB1—ulcerative colitis	0.0055	0.0252	CrCbGaD
