nodes	percent_of_prediction	percent_of_DWPC	metapath
Telmisartan—coronary artery disease—Kawasaki disease	0.83	1	CtDrD
Telmisartan—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.0622	0.553	CbGbCtD
Telmisartan—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.0502	0.447	CbGbCtD
Telmisartan—Diabetic—Acetylsalicylic acid—Kawasaki disease	0.00459	0.115	CcSEcCtD
Telmisartan—Blood cholesterol increased—Acetylsalicylic acid—Kawasaki disease	0.0038	0.095	CcSEcCtD
Telmisartan—Foetor hepaticus—Acetylsalicylic acid—Kawasaki disease	0.0027	0.0674	CcSEcCtD
Telmisartan—AGTR1—artery—Kawasaki disease	0.00253	0.14	CbGeAlD
Telmisartan—Liver disorder—Acetylsalicylic acid—Kawasaki disease	0.00225	0.0561	CcSEcCtD
Telmisartan—AGTR1—endothelium—Kawasaki disease	0.00214	0.118	CbGeAlD
Telmisartan—PPARG—artery—Kawasaki disease	0.00208	0.115	CbGeAlD
Telmisartan—PPARG—endothelium—Kawasaki disease	0.00176	0.0971	CbGeAlD
Telmisartan—Gout—Acetylsalicylic acid—Kawasaki disease	0.00164	0.041	CcSEcCtD
Telmisartan—Hepatocellular injury—Acetylsalicylic acid—Kawasaki disease	0.00153	0.0383	CcSEcCtD
Telmisartan—Melaena—Acetylsalicylic acid—Kawasaki disease	0.0015	0.0374	CcSEcCtD
Telmisartan—AGTR1—cardiac ventricle—Kawasaki disease	0.00142	0.0784	CbGeAlD
Telmisartan—AGTR1—neck—Kawasaki disease	0.00141	0.0779	CbGeAlD
Telmisartan—AGTR1—myocardium—Kawasaki disease	0.00134	0.0737	CbGeAlD
Telmisartan—Diabetes mellitus—Acetylsalicylic acid—Kawasaki disease	0.00128	0.0319	CcSEcCtD
Telmisartan—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.00124	0.031	CcSEcCtD
Telmisartan—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.00117	0.0292	CcSEcCtD
Telmisartan—PPARG—neck—Kawasaki disease	0.00116	0.064	CbGeAlD
