nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefmetazole—ALB—coronary artery disease	0.193	1	CbGaD
Cefmetazole—SLC15A2—Trandolapril—coronary artery disease	0.0893	0.118	CbGbCtD
Cefmetazole—SLC15A2—Perindopril—coronary artery disease	0.0816	0.108	CbGbCtD
Cefmetazole—SLC15A1—Trandolapril—coronary artery disease	0.0769	0.102	CbGbCtD
Cefmetazole—SLC15A1—Perindopril—coronary artery disease	0.0703	0.093	CbGbCtD
Cefmetazole—SLC15A2—Ramipril—coronary artery disease	0.0677	0.0895	CbGbCtD
Cefmetazole—SLC15A1—Enalapril—coronary artery disease	0.0583	0.0771	CbGbCtD
Cefmetazole—SLC15A1—Ramipril—coronary artery disease	0.0583	0.0771	CbGbCtD
Cefmetazole—SLC15A1—Lisinopril—coronary artery disease	0.0583	0.0771	CbGbCtD
Cefmetazole—SLC15A1—Captopril—coronary artery disease	0.0436	0.0577	CbGbCtD
Cefmetazole—ALB—Pitavastatin—coronary artery disease	0.0288	0.0381	CbGbCtD
Cefmetazole—ALB—Valsartan—coronary artery disease	0.0281	0.0371	CbGbCtD
Cefmetazole—ALB—Rosuvastatin—coronary artery disease	0.0213	0.0281	CbGbCtD
Cefmetazole—ALB—Acetylsalicylic acid—coronary artery disease	0.0207	0.0274	CbGbCtD
Cefmetazole—ALB—Captopril—coronary artery disease	0.0205	0.0271	CbGbCtD
Cefmetazole—ALB—Furosemide—coronary artery disease	0.0165	0.0218	CbGbCtD
Cefmetazole—ALB—Losartan—coronary artery disease	0.0161	0.0213	CbGbCtD
Cefmetazole—Cefazolin—PON1—coronary artery disease	0.00104	0.489	CrCbGaD
Cefmetazole—Cefotetan—ALB—coronary artery disease	0.000316	0.148	CrCbGaD
Cefmetazole—Cefpiramide—ALB—coronary artery disease	0.000275	0.129	CrCbGaD
Cefmetazole—Cefonicid—ALB—coronary artery disease	0.00024	0.112	CrCbGaD
