nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabergoline—HTR1B—trigeminal nerve—pharynx cancer	0.0925	0.0925	CbGeAlD
Cabergoline—HTR1D—trigeminal nerve—pharynx cancer	0.0896	0.0896	CbGeAlD
Cabergoline—HTR7—vagus nerve—pharynx cancer	0.0667	0.0667	CbGeAlD
Cabergoline—HTR1B—cranial nerve—pharynx cancer	0.0659	0.0659	CbGeAlD
Cabergoline—HTR1D—cranial nerve—pharynx cancer	0.0638	0.0638	CbGeAlD
Cabergoline—HTR7—cranial nerve—pharynx cancer	0.0508	0.0508	CbGeAlD
Cabergoline—HTR2A—trigeminal nerve—pharynx cancer	0.0445	0.0445	CbGeAlD
Cabergoline—HTR2A—vagus nerve—pharynx cancer	0.0416	0.0416	CbGeAlD
Cabergoline—HTR2A—cranial nerve—pharynx cancer	0.0317	0.0317	CbGeAlD
Cabergoline—DRD1—brainstem—pharynx cancer	0.0179	0.0179	CbGeAlD
Cabergoline—HTR7—mouth—pharynx cancer	0.0171	0.0171	CbGeAlD
Cabergoline—ADRA1D—epithelium—pharynx cancer	0.0167	0.0167	CbGeAlD
Cabergoline—DRD5—lymphoid tissue—pharynx cancer	0.0161	0.0161	CbGeAlD
Cabergoline—HTR7—neck—pharynx cancer	0.0146	0.0146	CbGeAlD
Cabergoline—HTR1B—brainstem—pharynx cancer	0.0145	0.0145	CbGeAlD
Cabergoline—HTR1D—brainstem—pharynx cancer	0.014	0.014	CbGeAlD
Cabergoline—HTR2C—brainstem—pharynx cancer	0.0139	0.0139	CbGeAlD
Cabergoline—DRD3—head—pharynx cancer	0.0138	0.0138	CbGeAlD
Cabergoline—DRD5—head—pharynx cancer	0.0129	0.0129	CbGeAlD
Cabergoline—HTR1A—brainstem—pharynx cancer	0.0117	0.0117	CbGeAlD
Cabergoline—HTR7—brainstem—pharynx cancer	0.0112	0.0112	CbGeAlD
Cabergoline—ADRA2C—parotid gland—pharynx cancer	0.011	0.011	CbGeAlD
Cabergoline—ADRA1A—brainstem—pharynx cancer	0.0108	0.0108	CbGeAlD
Cabergoline—ADRA1B—head—pharynx cancer	0.0106	0.0106	CbGeAlD
Cabergoline—DRD2—brainstem—pharynx cancer	0.0106	0.0106	CbGeAlD
Cabergoline—ADRA1D—head—pharynx cancer	0.0104	0.0104	CbGeAlD
Cabergoline—HTR7—epithelium—pharynx cancer	0.00996	0.00996	CbGeAlD
Cabergoline—DRD1—head—pharynx cancer	0.00989	0.00989	CbGeAlD
Cabergoline—ADRA1A—epithelium—pharynx cancer	0.00961	0.00961	CbGeAlD
Cabergoline—HTR2A—neck—pharynx cancer	0.00913	0.00913	CbGeAlD
Cabergoline—HTR1B—spinal cord—pharynx cancer	0.00902	0.00902	CbGeAlD
Cabergoline—HTR7—trachea—pharynx cancer	0.00881	0.00881	CbGeAlD
Cabergoline—HTR2C—spinal cord—pharynx cancer	0.00865	0.00865	CbGeAlD
Cabergoline—ADRA2C—trachea—pharynx cancer	0.0081	0.0081	CbGeAlD
Cabergoline—HTR1B—head—pharynx cancer	0.00802	0.00802	CbGeAlD
Cabergoline—HTR1D—head—pharynx cancer	0.00776	0.00776	CbGeAlD
Cabergoline—HTR2C—head—pharynx cancer	0.00769	0.00769	CbGeAlD
Cabergoline—ADRB1—head—pharynx cancer	0.00754	0.00754	CbGeAlD
Cabergoline—ADRA1A—lymphoid tissue—pharynx cancer	0.0074	0.0074	CbGeAlD
Cabergoline—HTR1A—spinal cord—pharynx cancer	0.00728	0.00728	CbGeAlD
Cabergoline—HTR2B—head—pharynx cancer	0.00722	0.00722	CbGeAlD
Cabergoline—HTR2A—brainstem—pharynx cancer	0.00698	0.00698	CbGeAlD
Cabergoline—HTR7—spinal cord—pharynx cancer	0.00696	0.00696	CbGeAlD
Cabergoline—HTR1A—head—pharynx cancer	0.00647	0.00647	CbGeAlD
Cabergoline—ADRA2A—trachea—pharynx cancer	0.00646	0.00646	CbGeAlD
Cabergoline—ADRA2C—spinal cord—pharynx cancer	0.00639	0.00639	CbGeAlD
Cabergoline—HTR2A—epithelium—pharynx cancer	0.00621	0.00621	CbGeAlD
Cabergoline—HTR7—head—pharynx cancer	0.00618	0.00618	CbGeAlD
Cabergoline—ADRA1A—head—pharynx cancer	0.00596	0.00596	CbGeAlD
Cabergoline—DRD2—head—pharynx cancer	0.00584	0.00584	CbGeAlD
Cabergoline—ADRA2C—head—pharynx cancer	0.00568	0.00568	CbGeAlD
Cabergoline—HTR2A—trachea—pharynx cancer	0.00549	0.00549	CbGeAlD
Cabergoline—ADRA2A—spinal cord—pharynx cancer	0.0051	0.0051	CbGeAlD
Cabergoline—HTR2B—lymph node—pharynx cancer	0.00506	0.00506	CbGeAlD
Cabergoline—ADRA2A—head—pharynx cancer	0.00453	0.00453	CbGeAlD
Cabergoline—HTR2A—spinal cord—pharynx cancer	0.00434	0.00434	CbGeAlD
Cabergoline—ADRA2C—lymph node—pharynx cancer	0.00398	0.00398	CbGeAlD
Cabergoline—HTR2A—head—pharynx cancer	0.00386	0.00386	CbGeAlD
Cabergoline—ADRA2A—lymph node—pharynx cancer	0.00317	0.00317	CbGeAlD
