nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitomycin—Alkylating Activity—Mechlorethamine—lymphatic system cancer	0.537	0.591	CiPCiCtD
Mitomycin—Alkylating Activity—Carmustine—lymphatic system cancer	0.372	0.409	CiPCiCtD
Mitomycin—Fraction of inspired oxygen—Bleomycin—lymphatic system cancer	0.0128	0.165	CcSEcCtD
Mitomycin—ABCB1—Mitoxantrone—lymphatic system cancer	0.00628	0.475	CbGbCtD
Mitomycin—ABCB1—Vincristine—lymphatic system cancer	0.00432	0.327	CbGbCtD
Mitomycin—Cardiotoxicity—Teniposide—lymphatic system cancer	0.00292	0.0376	CcSEcCtD
Mitomycin—Dry cough—Bleomycin—lymphatic system cancer	0.00287	0.0369	CcSEcCtD
Mitomycin—Pulmonary toxicity—Fludarabine—lymphatic system cancer	0.00267	0.0343	CcSEcCtD
Mitomycin—ABCB1—Methotrexate—lymphatic system cancer	0.00262	0.198	CbGbCtD
Mitomycin—Pulmonary toxicity—Carmustine—lymphatic system cancer	0.00171	0.0219	CcSEcCtD
Mitomycin—Cardiotoxicity—Mitoxantrone—lymphatic system cancer	0.00153	0.0197	CcSEcCtD
Mitomycin—Myelosuppression—Teniposide—lymphatic system cancer	0.00147	0.0189	CcSEcCtD
Mitomycin—Myelosuppression—Fludarabine—lymphatic system cancer	0.00129	0.0166	CcSEcCtD
Mitomycin—Lung infiltration—Fludarabine—lymphatic system cancer	0.00129	0.0166	CcSEcCtD
Mitomycin—Nephropathy toxic—Teniposide—lymphatic system cancer	0.0012	0.0154	CcSEcCtD
Mitomycin—Dry cough—Methotrexate—lymphatic system cancer	0.00116	0.0149	CcSEcCtD
Mitomycin—Lung infiltration—Bleomycin—lymphatic system cancer	0.000946	0.0122	CcSEcCtD
Mitomycin—Myelosuppression—Bleomycin—lymphatic system cancer	0.000946	0.0122	CcSEcCtD
Mitomycin—Lung infiltration—Carmustine—lymphatic system cancer	0.000826	0.0106	CcSEcCtD
Mitomycin—Myelosuppression—Carmustine—lymphatic system cancer	0.000826	0.0106	CcSEcCtD
Mitomycin—Pulmonary toxicity—Methotrexate—lymphatic system cancer	0.00079	0.0102	CcSEcCtD
Mitomycin—Extravasation—Teniposide—lymphatic system cancer	0.000789	0.0102	CcSEcCtD
Mitomycin—Myelosuppression—Vincristine—lymphatic system cancer	0.000788	0.0101	CcSEcCtD
Mitomycin—Thrombophlebitis—Mechlorethamine—lymphatic system cancer	0.000783	0.0101	CcSEcCtD
Mitomycin—Nephropathy toxic—Bleomycin—lymphatic system cancer	0.000772	0.00994	CcSEcCtD
Mitomycin—Myelosuppression—Mitoxantrone—lymphatic system cancer	0.000768	0.00988	CcSEcCtD
Mitomycin—Nephropathy toxic—Carmustine—lymphatic system cancer	0.000674	0.00867	CcSEcCtD
Mitomycin—Nephropathy toxic—Mitoxantrone—lymphatic system cancer	0.000627	0.00806	CcSEcCtD
Mitomycin—Burning sensation—Carmustine—lymphatic system cancer	0.000557	0.00717	CcSEcCtD
Mitomycin—Pancytopenia—Mechlorethamine—lymphatic system cancer	0.000556	0.00716	CcSEcCtD
Mitomycin—Extravasation—Bleomycin—lymphatic system cancer	0.000508	0.00654	CcSEcCtD
Mitomycin—Necrosis—Carmustine—lymphatic system cancer	0.000493	0.00635	CcSEcCtD
Mitomycin—Cardiac failure congestive—Fludarabine—lymphatic system cancer	0.000484	0.00623	CcSEcCtD
Mitomycin—Ulcer—Bleomycin—lymphatic system cancer	0.000469	0.00603	CcSEcCtD
Mitomycin—Necrosis—Mitoxantrone—lymphatic system cancer	0.000459	0.0059	CcSEcCtD
Mitomycin—Extravasation—Carmustine—lymphatic system cancer	0.000444	0.00571	CcSEcCtD
Mitomycin—Extravasation—Vincristine—lymphatic system cancer	0.000424	0.00545	CcSEcCtD
Mitomycin—Alopecia—Mechlorethamine—lymphatic system cancer	0.000414	0.00533	CcSEcCtD
Mitomycin—Extravasation—Mitoxantrone—lymphatic system cancer	0.000413	0.00531	CcSEcCtD
Mitomycin—Pancytopenia—Teniposide—lymphatic system cancer	0.00041	0.00528	CcSEcCtD
