nodes	percent_of_prediction	percent_of_DWPC	metapath
Tranexamic Acid—PLG—endothelium—anemia	0.0526	0.149	CbGeAlD
Tranexamic Acid—PLG—blood plasma—anemia	0.0468	0.133	CbGeAlD
Tranexamic Acid—PLG—embryo—anemia	0.029	0.0821	CbGeAlD
Tranexamic Acid—PLG—hematopoietic system—anemia	0.0259	0.0733	CbGeAlD
Tranexamic Acid—PLG—nephron tubule—anemia	0.0241	0.0684	CbGeAlD
Tranexamic Acid—PLG—kidney—anemia	0.0212	0.0601	CbGeAlD
Tranexamic Acid—PLG—cortex of kidney—anemia	0.0206	0.0585	CbGeAlD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—TCN1—anemia	0.0199	0.0308	CbGpPWpGaD
Tranexamic Acid—PLG—gonad—anemia	0.0197	0.0557	CbGeAlD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—GIF—anemia	0.0185	0.0286	CbGpPWpGaD
Tranexamic Acid—PLG—lymphoid tissue—anemia	0.0182	0.0516	CbGeAlD
Tranexamic Acid—PLG—digestive system—anemia	0.018	0.051	CbGeAlD
Tranexamic Acid—PLG—Complement and Coagulation Cascades—CD46—anemia	0.0177	0.0274	CbGpPWpGaD
Tranexamic Acid—PLG—blood—anemia	0.0171	0.0486	CbGeAlD
Tranexamic Acid—PLG—endocrine gland—anemia	0.0149	0.0421	CbGeAlD
Tranexamic Acid—PLG—Folate Metabolism—SLC46A1—anemia	0.0142	0.0219	CbGpPWpGaD
Tranexamic Acid—PLG—Blood Clotting Cascade—VWF—anemia	0.0141	0.0217	CbGpPWpGaD
Tranexamic Acid—PLG—Complement and Coagulation Cascades—CFI—anemia	0.0134	0.0207	CbGpPWpGaD
Tranexamic Acid—PLG—liver—anemia	0.0134	0.038	CbGeAlD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—HBB—anemia	0.0119	0.0184	CbGpPWpGaD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—CUBN—anemia	0.011	0.017	CbGpPWpGaD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—TCN2—anemia	0.0106	0.0164	CbGpPWpGaD
Tranexamic Acid—PLG—Complement and Coagulation Cascades—CD55—anemia	0.0102	0.0157	CbGpPWpGaD
Tranexamic Acid—PLG—Folate Metabolism—HBB—anemia	0.0097	0.015	CbGpPWpGaD
Tranexamic Acid—PLG—Regulation of IGF Activity by IGFBP—IGF2—anemia	0.00961	0.0149	CbGpPWpGaD
Tranexamic Acid—PLG—Complement and Coagulation Cascades—CFH—anemia	0.00931	0.0144	CbGpPWpGaD
Tranexamic Acid—PLG—Complement and Coagulation Cascades—CFB—anemia	0.00902	0.0139	CbGpPWpGaD
Tranexamic Acid—PLG—Complement and Coagulation Cascades—F3—anemia	0.00889	0.0137	CbGpPWpGaD
Tranexamic Acid—SLC15A2—nephron tubule—anemia	0.00771	0.0219	CbGeAlD
Tranexamic Acid—PLG—Selenium Micronutrient Network—HBB—anemia	0.00771	0.0119	CbGpPWpGaD
Tranexamic Acid—PLG—Complement and Coagulation Cascades—THBD—anemia	0.00756	0.0117	CbGpPWpGaD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—HBA1—anemia	0.00718	0.0111	CbGpPWpGaD
Tranexamic Acid—PLG—Selenium Micronutrient Network—GSR—anemia	0.00711	0.011	CbGpPWpGaD
Tranexamic Acid—PLG—Regulation of IGF Activity by IGFBP—F2—anemia	0.00704	0.0109	CbGpPWpGaD
Tranexamic Acid—PLG—Blood Clotting Cascade—F2—anemia	0.00679	0.0105	CbGpPWpGaD
Tranexamic Acid—SLC15A2—kidney—anemia	0.00678	0.0192	CbGeAlD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—SAA1—anemia	0.00678	0.0105	CbGpPWpGaD
Tranexamic Acid—SLC15A2—cortex of kidney—anemia	0.0066	0.0187	CbGeAlD
Tranexamic Acid—PLG—Complement and Coagulation Cascades—VWF—anemia	0.00639	0.00987	CbGpPWpGaD
Tranexamic Acid—PLG—Folate Metabolism—HBA1—anemia	0.00584	0.00903	CbGpPWpGaD
Tranexamic Acid—PLG—Extracellular matrix organization—CEACAM8—anemia	0.00584	0.00903	CbGpPWpGaD
Tranexamic Acid—PLG—Platelet activation, signaling and aggregation—THPO—anemia	0.00573	0.00885	CbGpPWpGaD
Tranexamic Acid—PLG—Platelet degranulation—A2M—anemia	0.00562	0.00868	CbGpPWpGaD
Tranexamic Acid—PLG—Folate Metabolism—SAA1—anemia	0.00551	0.00852	CbGpPWpGaD
Tranexamic Acid—SLC15A2—blood—anemia	0.00548	0.0155	CbGeAlD
Tranexamic Acid—PLG—Folate Metabolism—DHFR—anemia	0.00545	0.00843	CbGpPWpGaD
Tranexamic Acid—PLG—Platelet degranulation—ALDOA—anemia	0.00544	0.00841	CbGpPWpGaD
Tranexamic Acid—PLG—Response to elevated platelet cytosolic Ca2+—A2M—anemia	0.00535	0.00827	CbGpPWpGaD
Tranexamic Acid—PLG—Response to elevated platelet cytosolic Ca2+—ALDOA—anemia	0.00518	0.00801	CbGpPWpGaD
Tranexamic Acid—PLG—Degradation of the extracellular matrix—A2M—anemia	0.00516	0.00797	CbGpPWpGaD
Tranexamic Acid—PLG—Platelet activation, signaling and aggregation—DGKE—anemia	0.0051	0.00789	CbGpPWpGaD
Tranexamic Acid—PLG—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—PDGFRB—anemia	0.00507	0.00784	CbGpPWpGaD
Tranexamic Acid—PLG—Syndecan-4-mediated signaling events—F2—anemia	0.00503	0.00777	CbGpPWpGaD
Tranexamic Acid—PLG—Platelet degranulation—VWF—anemia	0.00501	0.00774	CbGpPWpGaD
Tranexamic Acid—PLG—Platelet activation, signaling and aggregation—MPL—anemia	0.00487	0.00752	CbGpPWpGaD
Tranexamic Acid—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A1—anemia	0.00487	0.00752	CbGpPWpGaD
Tranexamic Acid—PLG—Platelet degranulation—TF—anemia	0.00478	0.00738	CbGpPWpGaD
Tranexamic Acid—PLG—Response to elevated platelet cytosolic Ca2+—VWF—anemia	0.00477	0.00737	CbGpPWpGaD
Tranexamic Acid—SLC15A2—endocrine gland—anemia	0.00475	0.0135	CbGeAlD
Tranexamic Acid—PLG—Selenium Micronutrient Network—HBA1—anemia	0.00464	0.00717	CbGpPWpGaD
Tranexamic Acid—PLG—Response to elevated platelet cytosolic Ca2+—TF—anemia	0.00455	0.00703	CbGpPWpGaD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—SOD2—anemia	0.00448	0.00692	CbGpPWpGaD
Tranexamic Acid—PLG—Extracellular matrix organization—CD47—anemia	0.00443	0.00684	CbGpPWpGaD
Tranexamic Acid—PLG—Selenium Micronutrient Network—SAA1—anemia	0.00438	0.00677	CbGpPWpGaD
Tranexamic Acid—PLG—Transmembrane transport of small molecules—CYBRD1—anemia	0.00397	0.00613	CbGpPWpGaD
