nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefdinir—MPO—artery—metabolic syndrome X	0.101	0.204	CbGeAlD
Cefdinir—MPO—endothelium—metabolic syndrome X	0.0857	0.172	CbGeAlD
Cefdinir—MPO—blood vessel—metabolic syndrome X	0.079	0.159	CbGeAlD
Cefdinir—Cefazolin—PON1—metabolic syndrome X	0.0579	0.718	CrCbGaD
Cefdinir—SLC15A1—kidney—metabolic syndrome X	0.0383	0.0771	CbGeAlD
Cefdinir—MPO—cardiovascular system—metabolic syndrome X	0.0353	0.0709	CbGeAlD
Cefdinir—MPO—kidney—metabolic syndrome X	0.0345	0.0694	CbGeAlD
Cefdinir—SLC15A1—liver—metabolic syndrome X	0.0242	0.0487	CbGeAlD
Cefdinir—SLC15A2—kidney—metabolic syndrome X	0.024	0.0482	CbGeAlD
Cefdinir—MPO—liver—metabolic syndrome X	0.0218	0.0439	CbGeAlD
Cefdinir—SLC22A5—kidney—metabolic syndrome X	0.0208	0.0419	CbGeAlD
Cefdinir—SLC22A5—adipose tissue—metabolic syndrome X	0.0188	0.0378	CbGeAlD
Cefdinir—MPO—Vitamin B12 Metabolism—SCARB1—metabolic syndrome X	0.0169	0.0401	CbGpPWpGaD
Cefdinir—MPO—IL23-mediated signaling events—IL18—metabolic syndrome X	0.0148	0.035	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—ABCA1—metabolic syndrome X	0.0143	0.0338	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—SCARB1—metabolic syndrome X	0.0138	0.0327	CbGpPWpGaD
Cefdinir—SLC22A5—liver—metabolic syndrome X	0.0132	0.0265	CbGeAlD
Cefdinir—MPO—Vitamin B12 Metabolism—APOB—metabolic syndrome X	0.0117	0.0278	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—ABCA1—metabolic syndrome X	0.0116	0.0275	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—CCL5—metabolic syndrome X	0.0114	0.0271	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—SCARB1—metabolic syndrome X	0.0109	0.0259	CbGpPWpGaD
Cefdinir—MPO—IL23-mediated signaling events—CCL2—metabolic syndrome X	0.0102	0.0241	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—CRP—metabolic syndrome X	0.00958	0.0227	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—APOB—metabolic syndrome X	0.00953	0.0226	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—APOE—metabolic syndrome X	0.00938	0.0222	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—APOA1—metabolic syndrome X	0.00927	0.022	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—ABCA1—metabolic syndrome X	0.00921	0.0218	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—GGT1—metabolic syndrome X	0.00892	0.0211	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—INS—metabolic syndrome X	0.00801	0.019	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—CCL2—metabolic syndrome X	0.00788	0.0187	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—CRP—metabolic syndrome X	0.0078	0.0185	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—APOB—metabolic syndrome X	0.00757	0.0179	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—APOA1—metabolic syndrome X	0.00754	0.0179	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—SERPINE1—metabolic syndrome X	0.00736	0.0174	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—ALB—metabolic syndrome X	0.00734	0.0174	CbGpPWpGaD
Cefdinir—SLC15A2—SLC-mediated transmembrane transport—G6PC2—metabolic syndrome X	0.00671	0.0159	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—INS—metabolic syndrome X	0.00652	0.0154	CbGpPWpGaD
Cefdinir—Cefazolin—ALB—metabolic syndrome X	0.00645	0.0799	CrCbGaD
Cefdinir—MPO—Folate Metabolism—CCL2—metabolic syndrome X	0.00641	0.0152	CbGpPWpGaD
Cefdinir—SLC15A1—SLC-mediated transmembrane transport—G6PC2—metabolic syndrome X	0.00623	0.0148	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—CRP—metabolic syndrome X	0.00619	0.0147	CbGpPWpGaD
Cefdinir—SLC22A5—SLC-mediated transmembrane transport—G6PC2—metabolic syndrome X	0.00613	0.0145	CbGpPWpGaD
Cefdinir—Ceftriaxone—ALB—metabolic syndrome X	0.00611	0.0757	CrCbGaD
Cefdinir—MPO—Selenium Micronutrient Network—APOA1—metabolic syndrome X	0.00599	0.0142	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—SERPINE1—metabolic syndrome X	0.00599	0.0142	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—ALB—metabolic syndrome X	0.00598	0.0142	CbGpPWpGaD
Cefdinir—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A4—metabolic syndrome X	0.00571	0.0135	CbGpPWpGaD
Cefdinir—MPO—IL23-mediated signaling events—TNF—metabolic syndrome X	0.00561	0.0133	CbGpPWpGaD
Cefdinir—Cefalotin—ALB—metabolic syndrome X	0.00535	0.0663	CrCbGaD
Cefdinir—MPO—Selenium Micronutrient Network—INS—metabolic syndrome X	0.00518	0.0123	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—CCL2—metabolic syndrome X	0.00509	0.0121	CbGpPWpGaD
Cefdinir—Cephalexin—ALB—metabolic syndrome X	0.00487	0.0603	CrCbGaD
Cefdinir—MPO—Selenium Micronutrient Network—SERPINE1—metabolic syndrome X	0.00476	0.0113	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—ALB—metabolic syndrome X	0.00475	0.0112	CbGpPWpGaD
Cefdinir—SLC15A2—SLC-mediated transmembrane transport—GCKR—metabolic syndrome X	0.0046	0.0109	CbGpPWpGaD
Cefdinir—MPO—IL23-mediated signaling events—IL6—metabolic syndrome X	0.00452	0.0107	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—TNF—metabolic syndrome X	0.00434	0.0103	CbGpPWpGaD
Cefdinir—MPO—C-MYB transcription factor network—PTGS2—metabolic syndrome X	0.00431	0.0102	CbGpPWpGaD
Cefdinir—SLC15A1—SLC-mediated transmembrane transport—GCKR—metabolic syndrome X	0.00427	0.0101	CbGpPWpGaD
Cefdinir—SLC22A5—SLC-mediated transmembrane transport—GCKR—metabolic syndrome X	0.0042	0.00995	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—PTGS2—metabolic syndrome X	0.00415	0.00984	CbGpPWpGaD
Cefdinir—SLC15A2—SLC-mediated transmembrane transport—GCK—metabolic syndrome X	0.00366	0.00866	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—TNF—metabolic syndrome X	0.00353	0.00836	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—IL6—metabolic syndrome X	0.0035	0.00829	CbGpPWpGaD
Cefdinir—SLC15A2—Transmembrane transport of small molecules—G6PC2—metabolic syndrome X	0.00341	0.00808	CbGpPWpGaD
Cefdinir—SLC15A1—SLC-mediated transmembrane transport—GCK—metabolic syndrome X	0.00339	0.00804	CbGpPWpGaD
Cefdinir—SLC22A5—SLC-mediated transmembrane transport—GCK—metabolic syndrome X	0.00334	0.00791	CbGpPWpGaD
Cefdinir—SLC15A1—Transmembrane transport of small molecules—G6PC2—metabolic syndrome X	0.00317	0.0075	CbGpPWpGaD
Cefdinir—SLC22A5—Transmembrane transport of small molecules—G6PC2—metabolic syndrome X	0.00311	0.00738	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—IL6—metabolic syndrome X	0.00285	0.00675	CbGpPWpGaD
Cefdinir—SLC15A2—SLC-mediated transmembrane transport—SLC2A4—metabolic syndrome X	0.00284	0.00674	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—TNF—metabolic syndrome X	0.0028	0.00664	CbGpPWpGaD
Cefdinir—SLC15A1—SLC-mediated transmembrane transport—SLC2A4—metabolic syndrome X	0.00264	0.00625	CbGpPWpGaD
Cefdinir—SLC22A5—SLC-mediated transmembrane transport—SLC2A4—metabolic syndrome X	0.00259	0.00615	CbGpPWpGaD
Cefdinir—SLC15A2—Transmembrane transport of small molecules—GCKR—metabolic syndrome X	0.00234	0.00554	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—IL6—metabolic syndrome X	0.00226	0.00536	CbGpPWpGaD
Cefdinir—SLC15A1—Transmembrane transport of small molecules—GCKR—metabolic syndrome X	0.00217	0.00514	CbGpPWpGaD
Cefdinir—SLC22A5—Transmembrane transport of small molecules—GCKR—metabolic syndrome X	0.00213	0.00506	CbGpPWpGaD
Cefdinir—SLC15A2—Transmembrane transport of small molecules—GCK—metabolic syndrome X	0.00186	0.0044	CbGpPWpGaD
Cefdinir—SLC15A2—Transmembrane transport of small molecules—CETP—metabolic syndrome X	0.00179	0.00425	CbGpPWpGaD
Cefdinir—SLC15A1—Transmembrane transport of small molecules—GCK—metabolic syndrome X	0.00172	0.00409	CbGpPWpGaD
Cefdinir—SLC22A5—Transmembrane transport of small molecules—GCK—metabolic syndrome X	0.0017	0.00402	CbGpPWpGaD
Cefdinir—SLC15A1—Transmembrane transport of small molecules—CETP—metabolic syndrome X	0.00166	0.00394	CbGpPWpGaD
Cefdinir—SLC22A5—Transmembrane transport of small molecules—CETP—metabolic syndrome X	0.00164	0.00388	CbGpPWpGaD
Cefdinir—SLC15A2—SLC-mediated transmembrane transport—ALB—metabolic syndrome X	0.00146	0.00347	CbGpPWpGaD
Cefdinir—SLC15A2—Transmembrane transport of small molecules—SLC2A4—metabolic syndrome X	0.00144	0.00342	CbGpPWpGaD
Cefdinir—SLC15A1—SLC-mediated transmembrane transport—ALB—metabolic syndrome X	0.00136	0.00322	CbGpPWpGaD
Cefdinir—SLC15A1—Transmembrane transport of small molecules—SLC2A4—metabolic syndrome X	0.00134	0.00318	CbGpPWpGaD
Cefdinir—SLC22A5—SLC-mediated transmembrane transport—ALB—metabolic syndrome X	0.00134	0.00317	CbGpPWpGaD
Cefdinir—SLC22A5—Transmembrane transport of small molecules—SLC2A4—metabolic syndrome X	0.00132	0.00312	CbGpPWpGaD
