nodes	percent_of_prediction	percent_of_DWPC	metapath
Delavirdine—CYP2C8—Naproxen—gout	0.0709	0.0985	CbGbCtD
Delavirdine—CYP1A2—Naproxen—gout	0.0549	0.0762	CbGbCtD
Delavirdine—CYP2C8—Colchicine—gout	0.0538	0.0746	CbGbCtD
Delavirdine—CYP2C9—Naproxen—gout	0.0495	0.0687	CbGbCtD
Delavirdine—CYP2C8—Probenecid—gout	0.0481	0.0668	CbGbCtD
Delavirdine—CYP2C19—Probenecid—gout	0.0404	0.0561	CbGbCtD
Delavirdine—CYP3A7—Hydrocortisone—gout	0.04	0.0556	CbGbCtD
Delavirdine—CYP3A7-CYP3A51P—Hydrocortisone—gout	0.04	0.0556	CbGbCtD
Delavirdine—CYP2C19—Indomethacin—gout	0.0393	0.0546	CbGbCtD
Delavirdine—CYP2C9—Colchicine—gout	0.0375	0.0521	CbGbCtD
Delavirdine—CYP2C9—Probenecid—gout	0.0336	0.0466	CbGbCtD
Delavirdine—CYP2C9—Indomethacin—gout	0.0327	0.0454	CbGbCtD
Delavirdine—CYP3A5—Hydrocortisone—gout	0.03	0.0417	CbGbCtD
Delavirdine—CYP2C8—Hydrocortisone—gout	0.0289	0.0401	CbGbCtD
Delavirdine—CYP2C19—Prednisone—gout	0.0241	0.0335	CbGbCtD
Delavirdine—CYP3A4—Colchicine—gout	0.0218	0.0303	CbGbCtD
Delavirdine—CYP3A4—Probenecid—gout	0.0195	0.0271	CbGbCtD
Delavirdine—CYP3A4—Methylprednisolone—gout	0.0193	0.0267	CbGbCtD
Delavirdine—CYP3A4—Prednisolone—gout	0.0124	0.0172	CbGbCtD
Delavirdine—CYP3A4—Hydrocortisone—gout	0.0117	0.0163	CbGbCtD
Delavirdine—CYP3A4—Prednisone—gout	0.0117	0.0162	CbGbCtD
Delavirdine—Musculoskeletal discomfort—Naproxen—gout	0.000226	0.000808	CcSEcCtD
Delavirdine—Urticaria—Allopurinol—gout	0.000226	0.000807	CcSEcCtD
Delavirdine—Sweating increased—Prednisolone—gout	0.000226	0.000806	CcSEcCtD
Delavirdine—Diarrhoea—Colchicine—gout	0.000225	0.000806	CcSEcCtD
Delavirdine—Asthenia—Indomethacin—gout	0.000225	0.000803	CcSEcCtD
Delavirdine—Abdominal pain—Allopurinol—gout	0.000225	0.000803	CcSEcCtD
Delavirdine—Body temperature increased—Allopurinol—gout	0.000225	0.000803	CcSEcCtD
Delavirdine—Insomnia—Naproxen—gout	0.000224	0.000802	CcSEcCtD
Delavirdine—Paraesthesia—Naproxen—gout	0.000223	0.000796	CcSEcCtD
Delavirdine—Pancreatitis—Hydrocortisone—gout	0.000222	0.000793	CcSEcCtD
Delavirdine—Pruritus—Indomethacin—gout	0.000221	0.000792	CcSEcCtD
Delavirdine—Dyspnoea—Naproxen—gout	0.000221	0.00079	CcSEcCtD
Delavirdine—Somnolence—Naproxen—gout	0.000221	0.000788	CcSEcCtD
Delavirdine—Sweating increased—Hydrocortisone—gout	0.00022	0.000787	CcSEcCtD
Delavirdine—Dyspepsia—Naproxen—gout	0.000218	0.00078	CcSEcCtD
