nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipecuronium—CHRM3—Propantheline—pancreatitis	0.289	0.293	CbGbCtD
Pipecuronium—CHRM3—Hyoscyamine—pancreatitis	0.258	0.262	CbGbCtD
Pipecuronium—CHRM2—Propantheline—pancreatitis	0.232	0.235	CbGbCtD
Pipecuronium—CHRM2—Hyoscyamine—pancreatitis	0.207	0.21	CbGbCtD
Pipecuronium—CHRM3—GPCR downstream signaling—PPY—pancreatitis	2.68e-05	0.00193	CbGpPWpGaD
Pipecuronium—CHRM3—Metabolism—CTRB2—pancreatitis	2.66e-05	0.00192	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR downstream signaling—PPY—pancreatitis	2.65e-05	0.00191	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR ligand binding—SST—pancreatitis	2.65e-05	0.00191	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—PRSS1—pancreatitis	2.63e-05	0.00189	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR ligand binding—SST—pancreatitis	2.62e-05	0.00189	CbGpPWpGaD
Pipecuronium—CHRM3—GPCRs, Class A Rhodopsin-like—HTR2A—pancreatitis	2.56e-05	0.00185	CbGpPWpGaD
Pipecuronium—CHRND—Neuronal System—HRAS—pancreatitis	2.54e-05	0.00183	CbGpPWpGaD
Pipecuronium—CHRM2—GPCRs, Class A Rhodopsin-like—HTR2A—pancreatitis	2.53e-05	0.00183	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—PNLIP—pancreatitis	2.49e-05	0.0018	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—PRSS3—pancreatitis	2.49e-05	0.0018	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR ligand binding—BDKRB2—pancreatitis	2.49e-05	0.00179	CbGpPWpGaD
Pipecuronium—CHRM3—Class A/1 (Rhodopsin-like receptors)—CCL5—pancreatitis	2.49e-05	0.00179	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR ligand binding—BDKRB2—pancreatitis	2.46e-05	0.00178	CbGpPWpGaD
Pipecuronium—CHRM2—Class A/1 (Rhodopsin-like receptors)—CCL5—pancreatitis	2.46e-05	0.00178	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR ligand binding—CNR1—pancreatitis	2.44e-05	0.00176	CbGpPWpGaD
Pipecuronium—CHRM3—Signaling by GPCR—PPY—pancreatitis	2.43e-05	0.00175	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR ligand binding—CNR1—pancreatitis	2.42e-05	0.00174	CbGpPWpGaD
