nodes	percent_of_prediction	percent_of_DWPC	metapath
Lovastatin—ITGAL—midbrain—Gilles de la Tourette syndrome	0.152	0.152	CbGeAlD
Lovastatin—ITGAL—brain—Gilles de la Tourette syndrome	0.0958	0.0958	CbGeAlD
Lovastatin—PON3—brain—Gilles de la Tourette syndrome	0.094	0.094	CbGeAlD
Lovastatin—HDAC2—midbrain—Gilles de la Tourette syndrome	0.061	0.061	CbGeAlD
Lovastatin—HMGCR—midbrain—Gilles de la Tourette syndrome	0.055	0.055	CbGeAlD
Lovastatin—HDAC2—nervous system—Gilles de la Tourette syndrome	0.0501	0.0501	CbGeAlD
Lovastatin—HDAC2—central nervous system—Gilles de la Tourette syndrome	0.0482	0.0482	CbGeAlD
Lovastatin—HMGCR—nervous system—Gilles de la Tourette syndrome	0.0452	0.0452	CbGeAlD
Lovastatin—HMGCR—central nervous system—Gilles de la Tourette syndrome	0.0435	0.0435	CbGeAlD
Lovastatin—SLCO1A2—midbrain—Gilles de la Tourette syndrome	0.0429	0.0429	CbGeAlD
Lovastatin—HDAC2—brain—Gilles de la Tourette syndrome	0.0383	0.0383	CbGeAlD
Lovastatin—SLCO1A2—nervous system—Gilles de la Tourette syndrome	0.0353	0.0353	CbGeAlD
Lovastatin—HMGCR—brain—Gilles de la Tourette syndrome	0.0346	0.0346	CbGeAlD
Lovastatin—SLCO1A2—central nervous system—Gilles de la Tourette syndrome	0.0339	0.0339	CbGeAlD
Lovastatin—SLCO1A2—brain—Gilles de la Tourette syndrome	0.0269	0.0269	CbGeAlD
Lovastatin—CYP2C8—brain—Gilles de la Tourette syndrome	0.0188	0.0188	CbGeAlD
Lovastatin—CYP3A4—nervous system—Gilles de la Tourette syndrome	0.0167	0.0167	CbGeAlD
Lovastatin—CYP2D6—nervous system—Gilles de la Tourette syndrome	0.0164	0.0164	CbGeAlD
Lovastatin—CYP3A4—central nervous system—Gilles de la Tourette syndrome	0.0161	0.0161	CbGeAlD
Lovastatin—CYP2D6—central nervous system—Gilles de la Tourette syndrome	0.0158	0.0158	CbGeAlD
Lovastatin—ABCB1—midbrain—Gilles de la Tourette syndrome	0.0144	0.0144	CbGeAlD
Lovastatin—CYP2D6—brain—Gilles de la Tourette syndrome	0.0125	0.0125	CbGeAlD
Lovastatin—ABCB1—nervous system—Gilles de la Tourette syndrome	0.0118	0.0118	CbGeAlD
Lovastatin—ABCB1—central nervous system—Gilles de la Tourette syndrome	0.0114	0.0114	CbGeAlD
Lovastatin—ABCB1—brain—Gilles de la Tourette syndrome	0.00903	0.00903	CbGeAlD
