nodes	percent_of_prediction	percent_of_DWPC	metapath
Atomoxetine—CYP2C19—coronary artery disease	0.138	0.552	CbGaD
Atomoxetine—Propranolol—Penbutolol—coronary artery disease	0.117	1	CrCrCtD
Atomoxetine—HTR2A—coronary artery disease	0.112	0.448	CbGaD
Atomoxetine—HTR1B—Penbutolol—coronary artery disease	0.0677	0.194	CbGbCtD
Atomoxetine—CYP2C19—Gemfibrozil—coronary artery disease	0.0205	0.0585	CbGbCtD
Atomoxetine—CYP2C19—Clopidogrel—coronary artery disease	0.0177	0.0507	CbGbCtD
Atomoxetine—CYP2C19—Telmisartan—coronary artery disease	0.0155	0.0443	CbGbCtD
Atomoxetine—CYP3A4—Ticagrelor—coronary artery disease	0.0139	0.0397	CbGbCtD
Atomoxetine—CYP2C19—Timolol—coronary artery disease	0.0125	0.0357	CbGbCtD
Atomoxetine—CYP3A4—Fenofibrate—coronary artery disease	0.0124	0.0354	CbGbCtD
Atomoxetine—CYP2C19—Rosuvastatin—coronary artery disease	0.0114	0.0327	CbGbCtD
Atomoxetine—CYP2C19—Acetylsalicylic acid—coronary artery disease	0.0111	0.0319	CbGbCtD
Atomoxetine—CYP2C19—Simvastatin—coronary artery disease	0.0106	0.0304	CbGbCtD
Atomoxetine—CYP2C19—Lovastatin—coronary artery disease	0.0104	0.0297	CbGbCtD
Atomoxetine—CYP2D6—Niacin—coronary artery disease	0.0102	0.0292	CbGbCtD
Atomoxetine—CYP3A4—Gemfibrozil—coronary artery disease	0.00989	0.0283	CbGbCtD
Atomoxetine—CYP2D6—Timolol—coronary artery disease	0.0095	0.0272	CbGbCtD
Atomoxetine—CYP2C19—Atorvastatin—coronary artery disease	0.00947	0.0271	CbGbCtD
Atomoxetine—CYP2C19—Losartan—coronary artery disease	0.00866	0.0248	CbGbCtD
Atomoxetine—CYP3A4—Clopidogrel—coronary artery disease	0.00858	0.0245	CbGbCtD
Atomoxetine—CYP2D6—Captopril—coronary artery disease	0.00837	0.0239	CbGbCtD
Atomoxetine—CYP2D6—Simvastatin—coronary artery disease	0.00808	0.0231	CbGbCtD
Atomoxetine—CYP3A4—Eplerenone—coronary artery disease	0.00797	0.0228	CbGbCtD
Atomoxetine—CYP2D6—Lovastatin—coronary artery disease	0.00791	0.0226	CbGbCtD
Atomoxetine—CYP2D6—Pravastatin—coronary artery disease	0.00791	0.0226	CbGbCtD
Atomoxetine—CYP2D6—Atorvastatin—coronary artery disease	0.0072	0.0206	CbGbCtD
Atomoxetine—CYP3A4—Enalapril—coronary artery disease	0.00711	0.0203	CbGbCtD
Atomoxetine—CYP3A4—Ezetimibe—coronary artery disease	0.00553	0.0158	CbGbCtD
Atomoxetine—CYP3A4—Rosuvastatin—coronary artery disease	0.00553	0.0158	CbGbCtD
Atomoxetine—CYP3A4—Simvastatin—coronary artery disease	0.00514	0.0147	CbGbCtD
Atomoxetine—CYP3A4—Lovastatin—coronary artery disease	0.00503	0.0144	CbGbCtD
Atomoxetine—CYP3A4—Pravastatin—coronary artery disease	0.00503	0.0144	CbGbCtD
Atomoxetine—CYP3A4—Atorvastatin—coronary artery disease	0.00458	0.0131	CbGbCtD
