nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—CYP2C9—brain cancer	0.439	1	CbGaD
Glyburide—ABCC3—Etoposide—brain cancer	0.0731	0.22	CbGbCtD
Glyburide—ABCC1—Etoposide—brain cancer	0.0449	0.135	CbGbCtD
Glyburide—ABCC2—Carboplatin—brain cancer	0.0396	0.119	CbGbCtD
Glyburide—ABCG2—Carboplatin—brain cancer	0.0358	0.108	CbGbCtD
Glyburide—ABCC2—Etoposide—brain cancer	0.0332	0.1	CbGbCtD
Glyburide—CYP3A4—Temozolomide—brain cancer	0.0316	0.095	CbGbCtD
Glyburide—ABCG2—Etoposide—brain cancer	0.0301	0.0904	CbGbCtD
Glyburide—CYP3A4—Lomustine—brain cancer	0.0269	0.0808	CbGbCtD
Glyburide—ABCB1—Etoposide—brain cancer	0.0108	0.0326	CbGbCtD
Glyburide—CFTR—nose—brain cancer	0.0106	0.132	CbGeAlD
Glyburide—CYP3A4—Etoposide—brain cancer	0.00649	0.0195	CbGbCtD
Glyburide—SLC15A2—choroid plexus—brain cancer	0.0061	0.0759	CbGeAlD
Glyburide—KCNJ5—hindbrain—brain cancer	0.00468	0.0582	CbGeAlD
Glyburide—Myelosuppression—Lomustine—brain cancer	0.00443	0.0437	CcSEcCtD
Glyburide—Blindness—Lomustine—brain cancer	0.00375	0.037	CcSEcCtD
Glyburide—KCNJ5—brainstem—brain cancer	0.00268	0.0334	CbGeAlD
Glyburide—ABCA1—blood vessel—brain cancer	0.00252	0.0313	CbGeAlD
Glyburide—Myelosuppression—Hydroxyurea—brain cancer	0.00217	0.0215	CcSEcCtD
Glyburide—KCNJ5—pituitary gland—brain cancer	0.00194	0.0241	CbGeAlD
Glyburide—Myelosuppression—Carmustine—brain cancer	0.00176	0.0174	CcSEcCtD
Glyburide—Myelosuppression—Temozolomide—brain cancer	0.0017	0.0168	CcSEcCtD
Glyburide—Eruption—Hydroxyurea—brain cancer	0.00166	0.0164	CcSEcCtD
Glyburide—Visual disturbance—Lomustine—brain cancer	0.00159	0.0157	CcSEcCtD
Glyburide—Digestion impaired—Hydroxyurea—brain cancer	0.00153	0.0151	CcSEcCtD
Glyburide—KCNJ5—endocrine gland—brain cancer	0.0015	0.0187	CbGeAlD
Glyburide—KCNJ5—head—brain cancer	0.00148	0.0184	CbGeAlD
Glyburide—SLCO2B1—ganglion—brain cancer	0.00146	0.0181	CbGeAlD
Glyburide—Myelosuppression—Etoposide—brain cancer	0.00136	0.0134	CcSEcCtD
Glyburide—KCNJ5—central nervous system—brain cancer	0.00135	0.0168	CbGeAlD
Glyburide—Nephropathy—Etoposide—brain cancer	0.00134	0.0132	CcSEcCtD
Glyburide—KCNJ5—cerebellum—brain cancer	0.00132	0.0164	CbGeAlD
Glyburide—CPT1A—telencephalon—brain cancer	0.00131	0.0163	CbGeAlD
Glyburide—KCNJ1—telencephalon—brain cancer	0.00128	0.016	CbGeAlD
Glyburide—Encephalopathy—Carmustine—brain cancer	0.00128	0.0127	CcSEcCtD
