nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromazepam—CYP2E1—Thalidomide—leprosy	0.139	0.162	CbGbCtD
Bromazepam—CYP2E1—Rifampicin—leprosy	0.135	0.157	CbGbCtD
Bromazepam—CYP2E1—Dapsone—leprosy	0.111	0.129	CbGbCtD
Bromazepam—CYP2C19—Thalidomide—leprosy	0.0873	0.101	CbGbCtD
Bromazepam—CYP2C19—Rifampicin—leprosy	0.0846	0.0983	CbGbCtD
Bromazepam—CYP1A2—Thalidomide—leprosy	0.0806	0.0936	CbGbCtD
Bromazepam—CYP1A2—Rifampicin—leprosy	0.078	0.0907	CbGbCtD
Bromazepam—CYP2C19—Dapsone—leprosy	0.0698	0.0811	CbGbCtD
Bromazepam—CYP3A4—Rifampicin—leprosy	0.0409	0.0475	CbGbCtD
Bromazepam—CYP3A4—Dapsone—leprosy	0.0337	0.0392	CbGbCtD
Bromazepam—GABRR3—peripheral nervous system—leprosy	0.0106	0.0978	CbGeAlD
Bromazepam—GABRR2—peripheral nervous system—leprosy	0.00922	0.0848	CbGeAlD
Bromazepam—GABRR1—peripheral nervous system—leprosy	0.00887	0.0816	CbGeAlD
Bromazepam—GABRR3—nerve—leprosy	0.00829	0.0763	CbGeAlD
Bromazepam—GABRQ—nerve—leprosy	0.00829	0.0763	CbGeAlD
Bromazepam—GABRR2—nerve—leprosy	0.00719	0.0661	CbGeAlD
Bromazepam—GABRR1—nerve—leprosy	0.00692	0.0637	CbGeAlD
Bromazepam—GABRR3—eye—leprosy	0.00346	0.0319	CbGeAlD
Bromazepam—GABRR2—eye—leprosy	0.003	0.0276	CbGeAlD
Bromazepam—GABRR1—eye—leprosy	0.00289	0.0266	CbGeAlD
Bromazepam—White blood cell count decreased—Thalidomide—leprosy	0.00225	0.0727	CcSEcCtD
Bromazepam—Hostility—Thalidomide—leprosy	0.00202	0.0653	CcSEcCtD
Bromazepam—GABRR2—tendon—leprosy	0.00199	0.0183	CbGeAlD
Bromazepam—GABRQ—nervous system—leprosy	0.00186	0.0172	CbGeAlD
Bromazepam—GABRR3—nervous system—leprosy	0.00186	0.0172	CbGeAlD
Bromazepam—GABRG3—testis—leprosy	0.00166	0.0153	CbGeAlD
Bromazepam—GABRG3—nervous system—leprosy	0.00163	0.015	CbGeAlD
Bromazepam—GABRR2—nervous system—leprosy	0.00162	0.0149	CbGeAlD
Bromazepam—GABRR1—testis—leprosy	0.00159	0.0146	CbGeAlD
Bromazepam—GABRR1—nervous system—leprosy	0.00156	0.0143	CbGeAlD
Bromazepam—Psychotic disorder—Dapsone—leprosy	0.00155	0.0501	CcSEcCtD
Bromazepam—GABRA4—tendon—leprosy	0.0014	0.0129	CbGeAlD
Bromazepam—Muscular weakness—Dapsone—leprosy	0.0014	0.0452	CcSEcCtD
Bromazepam—GABRD—testis—leprosy	0.00138	0.0127	CbGeAlD
Bromazepam—GABRB3—eye—leprosy	0.00136	0.0125	CbGeAlD
Bromazepam—GABRD—nervous system—leprosy	0.00135	0.0124	CbGeAlD
Bromazepam—GABRG1—nervous system—leprosy	0.0013	0.012	CbGeAlD
Bromazepam—GABRA6—nervous system—leprosy	0.00129	0.0119	CbGeAlD
Bromazepam—GABRA5—testis—leprosy	0.00128	0.0118	CbGeAlD
Bromazepam—GABRB1—nervous system—leprosy	0.00126	0.0116	CbGeAlD
Bromazepam—GABRA5—nervous system—leprosy	0.00126	0.0116	CbGeAlD
Bromazepam—GABRA3—testis—leprosy	0.00119	0.011	CbGeAlD
Bromazepam—GABRA3—nervous system—leprosy	0.00117	0.0108	CbGeAlD
Bromazepam—GABRA4—nervous system—leprosy	0.00114	0.0105	CbGeAlD
Bromazepam—Depressed level of consciousness—Thalidomide—leprosy	0.00108	0.0349	CcSEcCtD
Bromazepam—GABRE—tendon—leprosy	0.00106	0.00977	CbGeAlD
Bromazepam—GABRB2—testis—leprosy	0.000971	0.00893	CbGeAlD
Bromazepam—Euphoric mood—Thalidomide—leprosy	0.00096	0.0311	CcSEcCtD
Bromazepam—GABRG2—nervous system—leprosy	0.000953	0.00877	CbGeAlD
Bromazepam—GABRB2—nervous system—leprosy	0.000953	0.00877	CbGeAlD
Bromazepam—Vision blurred—Dapsone—leprosy	0.0009	0.0291	CcSEcCtD
Bromazepam—GABRE—testis—leprosy	0.000879	0.00809	CbGeAlD
Bromazepam—GABRA2—nervous system—leprosy	0.00087	0.00801	CbGeAlD
Bromazepam—GABRE—nervous system—leprosy	0.000863	0.00794	CbGeAlD
Bromazepam—GABRA1—nervous system—leprosy	0.000841	0.00774	CbGeAlD
Bromazepam—Cardiac failure—Thalidomide—leprosy	0.000831	0.0269	CcSEcCtD
Bromazepam—Diplopia—Thalidomide—leprosy	0.000811	0.0262	CcSEcCtD
Bromazepam—Psychotic disorder—Thalidomide—leprosy	0.000792	0.0256	CcSEcCtD
Bromazepam—Cardiac arrest—Thalidomide—leprosy	0.000772	0.025	CcSEcCtD
Bromazepam—Ataxia—Thalidomide—leprosy	0.000763	0.0247	CcSEcCtD
Bromazepam—Tachycardia—Dapsone—leprosy	0.00076	0.0246	CcSEcCtD
Bromazepam—GABRB3—testis—leprosy	0.000745	0.00686	CbGeAlD
Bromazepam—GABRB3—nervous system—leprosy	0.000732	0.00673	CbGeAlD
Bromazepam—Muscular weakness—Thalidomide—leprosy	0.000716	0.0231	CcSEcCtD
Bromazepam—Drowsiness—Thalidomide—leprosy	0.000625	0.0202	CcSEcCtD
Bromazepam—CYP2E1—tendon—leprosy	0.000573	0.00527	CbGeAlD
Bromazepam—Eye disorder—Thalidomide—leprosy	0.000525	0.017	CcSEcCtD
Bromazepam—Cardiac disorder—Thalidomide—leprosy	0.000521	0.0168	CcSEcCtD
Bromazepam—Vomiting—Dapsone—leprosy	0.000495	0.016	CcSEcCtD
Bromazepam—Mental disorder—Thalidomide—leprosy	0.000492	0.0159	CcSEcCtD
Bromazepam—Malnutrition—Thalidomide—leprosy	0.000489	0.0158	CcSEcCtD
Bromazepam—Headache—Dapsone—leprosy	0.000488	0.0158	CcSEcCtD
Bromazepam—Tension—Thalidomide—leprosy	0.00048	0.0155	CcSEcCtD
Bromazepam—Nervousness—Thalidomide—leprosy	0.000475	0.0153	CcSEcCtD
Bromazepam—CYP2E1—testis—leprosy	0.000474	0.00436	CbGeAlD
Bromazepam—Muscle spasms—Thalidomide—leprosy	0.00047	0.0152	CcSEcCtD
Bromazepam—CYP2E1—nervous system—leprosy	0.000465	0.00428	CbGeAlD
Bromazepam—Nausea—Dapsone—leprosy	0.000463	0.015	CcSEcCtD
Bromazepam—Vision blurred—Thalidomide—leprosy	0.000461	0.0149	CcSEcCtD
Bromazepam—Tremor—Thalidomide—leprosy	0.000458	0.0148	CcSEcCtD
Bromazepam—Agitation—Thalidomide—leprosy	0.000449	0.0145	CcSEcCtD
Bromazepam—Palpitations—Thalidomide—leprosy	0.000432	0.014	CcSEcCtD
Bromazepam—Convulsion—Thalidomide—leprosy	0.000423	0.0137	CcSEcCtD
Bromazepam—Unspecified disorder of skin and subcutaneous tissue—Thalidomide—leprosy	0.000413	0.0134	CcSEcCtD
Bromazepam—Dry mouth—Thalidomide—leprosy	0.000407	0.0132	CcSEcCtD
Bromazepam—Confusional state—Thalidomide—leprosy	0.000402	0.013	CcSEcCtD
Bromazepam—Nervous system disorder—Thalidomide—leprosy	0.000391	0.0126	CcSEcCtD
Bromazepam—Tachycardia—Thalidomide—leprosy	0.000389	0.0126	CcSEcCtD
Bromazepam—Skin disorder—Thalidomide—leprosy	0.000387	0.0125	CcSEcCtD
Bromazepam—Anorexia—Thalidomide—leprosy	0.00038	0.0123	CcSEcCtD
Bromazepam—CYP3A4—nervous system—leprosy	0.000375	0.00345	CbGeAlD
Bromazepam—Hypotension—Thalidomide—leprosy	0.000373	0.0121	CcSEcCtD
Bromazepam—Somnolence—Thalidomide—leprosy	0.000355	0.0115	CcSEcCtD
Bromazepam—Dyspepsia—Thalidomide—leprosy	0.000351	0.0114	CcSEcCtD
Bromazepam—Decreased appetite—Thalidomide—leprosy	0.000347	0.0112	CcSEcCtD
Bromazepam—Gastrointestinal disorder—Thalidomide—leprosy	0.000344	0.0111	CcSEcCtD
Bromazepam—Fatigue—Thalidomide—leprosy	0.000344	0.0111	CcSEcCtD
Bromazepam—Feeling abnormal—Thalidomide—leprosy	0.000329	0.0106	CcSEcCtD
Bromazepam—Hypersensitivity—Thalidomide—leprosy	0.000294	0.0095	CcSEcCtD
Bromazepam—Asthenia—Thalidomide—leprosy	0.000286	0.00925	CcSEcCtD
Bromazepam—Pruritus—Thalidomide—leprosy	0.000282	0.00913	CcSEcCtD
Bromazepam—Dizziness—Thalidomide—leprosy	0.000264	0.00853	CcSEcCtD
Bromazepam—Vomiting—Thalidomide—leprosy	0.000254	0.0082	CcSEcCtD
Bromazepam—Rash—Thalidomide—leprosy	0.000251	0.00813	CcSEcCtD
Bromazepam—Dermatitis—Thalidomide—leprosy	0.000251	0.00813	CcSEcCtD
Bromazepam—Headache—Thalidomide—leprosy	0.00025	0.00808	CcSEcCtD
Bromazepam—Nausea—Thalidomide—leprosy	0.000237	0.00766	CcSEcCtD
