nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethambutol—Nephritis—Methimazole—Graves' disease	0.145	0.145	CcSEcCtD
Ethambutol—Nephritis—Propylthiouracil—Graves' disease	0.123	0.123	CcSEcCtD
Ethambutol—Lung infiltration—Propylthiouracil—Graves' disease	0.0899	0.0899	CcSEcCtD
Ethambutol—Neuritis—Methimazole—Graves' disease	0.0664	0.0664	CcSEcCtD
Ethambutol—Neuritis—Propylthiouracil—Graves' disease	0.0565	0.0565	CcSEcCtD
Ethambutol—Lymphadenopathy—Methimazole—Graves' disease	0.0422	0.0422	CcSEcCtD
Ethambutol—Lymphadenopathy—Propylthiouracil—Graves' disease	0.0359	0.0359	CcSEcCtD
Ethambutol—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.0324	0.0324	CcSEcCtD
Ethambutol—Neuropathy peripheral—Methimazole—Graves' disease	0.0272	0.0272	CcSEcCtD
Ethambutol—Hepatitis—Methimazole—Graves' disease	0.0249	0.0249	CcSEcCtD
Ethambutol—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0231	0.0231	CcSEcCtD
Ethambutol—Hepatitis—Propylthiouracil—Graves' disease	0.0212	0.0212	CcSEcCtD
Ethambutol—Leukopenia—Methimazole—Graves' disease	0.0194	0.0194	CcSEcCtD
Ethambutol—Arthralgia—Methimazole—Graves' disease	0.0184	0.0184	CcSEcCtD
Ethambutol—Thrombocytopenia—Methimazole—Graves' disease	0.0173	0.0173	CcSEcCtD
Ethambutol—Leukopenia—Propylthiouracil—Graves' disease	0.0165	0.0165	CcSEcCtD
Ethambutol—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0161	0.0161	CcSEcCtD
Ethambutol—Paraesthesia—Methimazole—Graves' disease	0.0159	0.0159	CcSEcCtD
Ethambutol—Arthralgia—Propylthiouracil—Graves' disease	0.0157	0.0157	CcSEcCtD
Ethambutol—Thrombocytopenia—Propylthiouracil—Graves' disease	0.0147	0.0147	CcSEcCtD
Ethambutol—Body temperature increased—Methimazole—Graves' disease	0.014	0.014	CcSEcCtD
Ethambutol—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0137	0.0137	CcSEcCtD
Ethambutol—Paraesthesia—Propylthiouracil—Graves' disease	0.0135	0.0135	CcSEcCtD
Ethambutol—Pruritus—Methimazole—Graves' disease	0.0125	0.0125	CcSEcCtD
Ethambutol—Body temperature increased—Propylthiouracil—Graves' disease	0.0119	0.0119	CcSEcCtD
Ethambutol—Vomiting—Methimazole—Graves' disease	0.0112	0.0112	CcSEcCtD
Ethambutol—Rash—Methimazole—Graves' disease	0.0112	0.0112	CcSEcCtD
Ethambutol—Dermatitis—Methimazole—Graves' disease	0.0111	0.0111	CcSEcCtD
Ethambutol—Headache—Methimazole—Graves' disease	0.0111	0.0111	CcSEcCtD
Ethambutol—Pruritus—Propylthiouracil—Graves' disease	0.0106	0.0106	CcSEcCtD
Ethambutol—Nausea—Methimazole—Graves' disease	0.0105	0.0105	CcSEcCtD
Ethambutol—Vomiting—Propylthiouracil—Graves' disease	0.00956	0.00956	CcSEcCtD
Ethambutol—Rash—Propylthiouracil—Graves' disease	0.00948	0.00948	CcSEcCtD
Ethambutol—Dermatitis—Propylthiouracil—Graves' disease	0.00947	0.00947	CcSEcCtD
Ethambutol—Headache—Propylthiouracil—Graves' disease	0.00942	0.00942	CcSEcCtD
Ethambutol—Nausea—Propylthiouracil—Graves' disease	0.00893	0.00893	CcSEcCtD
