nodes	percent_of_prediction	percent_of_DWPC	metapath
Secobarbital—CYP2C8—Tamoxifen—pancreatic cancer	0.121	0.148	CbGbCtD
Secobarbital—CYP1A2—Dacarbazine—pancreatic cancer	0.118	0.144	CbGbCtD
Secobarbital—CYP2C8—Erlotinib—pancreatic cancer	0.103	0.126	CbGbCtD
Secobarbital—CYP1A2—Tamoxifen—pancreatic cancer	0.0935	0.114	CbGbCtD
Secobarbital—CYP2C8—Fluorouracil—pancreatic cancer	0.089	0.109	CbGbCtD
Secobarbital—CYP2C9—Tamoxifen—pancreatic cancer	0.0843	0.103	CbGbCtD
Secobarbital—CYP1A2—Erlotinib—pancreatic cancer	0.0795	0.0972	CbGbCtD
Secobarbital—CYP1A2—Fluorouracil—pancreatic cancer	0.0689	0.0842	CbGbCtD
Secobarbital—CYP2C9—Fluorouracil—pancreatic cancer	0.0621	0.0759	CbGbCtD
Secobarbital—Liver injury—Tamoxifen—pancreatic cancer	0.00575	0.0317	CcSEcCtD
Secobarbital—Hypoxia—Gemcitabine—pancreatic cancer	0.00524	0.0288	CcSEcCtD
Secobarbital—Hepatocellular injury—Tamoxifen—pancreatic cancer	0.00484	0.0267	CcSEcCtD
Secobarbital—Hepatocellular injury—Erlotinib—pancreatic cancer	0.00479	0.0264	CcSEcCtD
Secobarbital—Respiratory failure—Sunitinib—pancreatic cancer	0.00422	0.0232	CcSEcCtD
Secobarbital—Depressed level of consciousness—Sunitinib—pancreatic cancer	0.004	0.022	CcSEcCtD
Secobarbital—Respiratory failure—Gemcitabine—pancreatic cancer	0.00339	0.0187	CcSEcCtD
Secobarbital—Injection site reaction—Gemcitabine—pancreatic cancer	0.00331	0.0182	CcSEcCtD
Secobarbital—Dermatitis exfoliative—Irinotecan—pancreatic cancer	0.00263	0.0145	CcSEcCtD
Secobarbital—Respiratory failure—Docetaxel—pancreatic cancer	0.0024	0.0132	CcSEcCtD
Secobarbital—Hepatocellular injury—Docetaxel—pancreatic cancer	0.00236	0.013	CcSEcCtD
Secobarbital—Injection site reaction—Docetaxel—pancreatic cancer	0.00235	0.0129	CcSEcCtD
Secobarbital—Ataxia—Fluorouracil—pancreatic cancer	0.00223	0.0123	CcSEcCtD
Secobarbital—Bradycardia—Sunitinib—pancreatic cancer	0.00212	0.0117	CcSEcCtD
Secobarbital—Angioedema—Tamoxifen—pancreatic cancer	0.00193	0.0106	CcSEcCtD
Secobarbital—Liver injury—Epirubicin—pancreatic cancer	0.00189	0.0104	CcSEcCtD
Secobarbital—Syncope—Erlotinib—pancreatic cancer	0.00188	0.0103	CcSEcCtD
Secobarbital—Loss of consciousness—Erlotinib—pancreatic cancer	0.00184	0.0101	CcSEcCtD
Secobarbital—Anxiety—Tamoxifen—pancreatic cancer	0.0018	0.00989	CcSEcCtD
Secobarbital—Anxiety—Erlotinib—pancreatic cancer	0.00178	0.00978	CcSEcCtD
Secobarbital—Liver injury—Doxorubicin—pancreatic cancer	0.00175	0.00964	CcSEcCtD
Secobarbital—Bradycardia—Irinotecan—pancreatic cancer	0.00175	0.00961	CcSEcCtD
Secobarbital—Thinking abnormal—Epirubicin—pancreatic cancer	0.00174	0.00958	CcSEcCtD
Secobarbital—Shock—Erlotinib—pancreatic cancer	0.00168	0.00926	CcSEcCtD
Secobarbital—Angioedema—Sunitinib—pancreatic cancer	0.00166	0.00912	CcSEcCtD
Secobarbital—Ataxia—Docetaxel—pancreatic cancer	0.00161	0.00887	CcSEcCtD
Secobarbital—Thinking abnormal—Doxorubicin—pancreatic cancer	0.00161	0.00886	CcSEcCtD
Secobarbital—Hepatocellular injury—Epirubicin—pancreatic cancer	0.00159	0.00877	CcSEcCtD
Secobarbital—Injection site reaction—Epirubicin—pancreatic cancer	0.00158	0.00872	CcSEcCtD
Secobarbital—Constipation—Tamoxifen—pancreatic cancer	0.00148	0.00813	CcSEcCtD
Secobarbital—Hepatocellular injury—Doxorubicin—pancreatic cancer	0.00147	0.00811	CcSEcCtD
Secobarbital—Injection site reaction—Doxorubicin—pancreatic cancer	0.00147	0.00807	CcSEcCtD
