nodes	percent_of_prediction	percent_of_DWPC	metapath
Hesperetin—ABCG2—Vismodegib—skin cancer	0.193	0.207	CbGbCtD
Hesperetin—ABCG2—Vemurafenib—skin cancer	0.153	0.164	CbGbCtD
Hesperetin—CYP1A2—Imiquimod—skin cancer	0.115	0.123	CbGbCtD
Hesperetin—CYP1B1—Docetaxel—skin cancer	0.11	0.118	CbGbCtD
Hesperetin—ABCG2—Dactinomycin—skin cancer	0.102	0.109	CbGbCtD
Hesperetin—ABCG2—Fluorouracil—skin cancer	0.0687	0.0735	CbGbCtD
Hesperetin—CYP1A2—Vemurafenib—skin cancer	0.0631	0.0675	CbGbCtD
Hesperetin—ABCG2—Docetaxel—skin cancer	0.0525	0.0562	CbGbCtD
Hesperetin—CYP1A2—Dacarbazine—skin cancer	0.0483	0.0517	CbGbCtD
Hesperetin—CYP1A2—Fluorouracil—skin cancer	0.0283	0.0303	CbGbCtD
Hesperetin—MTTP—blood vessel—skin cancer	0.0119	0.182	CbGeAlD
Hesperetin—SOAT2—female reproductive system—skin cancer	0.00927	0.142	CbGeAlD
Hesperetin—SOAT1—hair follicle—skin cancer	0.00819	0.125	CbGeAlD
Hesperetin—SOAT1—nipple—skin cancer	0.00555	0.0849	CbGeAlD
Hesperetin—MTTP—female reproductive system—skin cancer	0.00431	0.0659	CbGeAlD
Hesperetin—SOAT1—connective tissue—skin cancer	0.00394	0.0602	CbGeAlD
Hesperetin—SOAT1—mammalian vulva—skin cancer	0.00324	0.0496	CbGeAlD
Hesperetin—CYP1B1—hair follicle—skin cancer	0.00305	0.0467	CbGeAlD
Hesperetin—SOAT1—female reproductive system—skin cancer	0.00278	0.0425	CbGeAlD
Hesperetin—SOAT1—head—skin cancer	0.00232	0.0355	CbGeAlD
Hesperetin—SOAT1—lymph node—skin cancer	0.00162	0.0248	CbGeAlD
Hesperetin—CYP1A2—nipple—skin cancer	0.00148	0.0227	CbGeAlD
Hesperetin—CYP1B1—connective tissue—skin cancer	0.00147	0.0225	CbGeAlD
Hesperetin—CYP1B1—skin of body—skin cancer	0.00133	0.0203	CbGeAlD
Hesperetin—CYP1B1—lymphoid tissue—skin cancer	0.00107	0.0164	CbGeAlD
Hesperetin—CYP1B1—female reproductive system—skin cancer	0.00104	0.0158	CbGeAlD
Hesperetin—ABCG2—mammalian vulva—skin cancer	0.0009	0.0138	CbGeAlD
Hesperetin—CYP1B1—head—skin cancer	0.000865	0.0132	CbGeAlD
Hesperetin—CYP1B1—lymph node—skin cancer	0.000606	0.00926	CbGeAlD
Hesperetin—ABCG2—lymph node—skin cancer	0.000451	0.0069	CbGeAlD
