nodes	percent_of_prediction	percent_of_DWPC	metapath
Vilazodone—Suicide—Lamivudine—hepatitis B	0.0396	0.0396	CcSEcCtD
Vilazodone—Suicide attempt—Lamivudine—hepatitis B	0.0362	0.0362	CcSEcCtD
Vilazodone—Completed suicide—Lamivudine—hepatitis B	0.0349	0.0349	CcSEcCtD
Vilazodone—Migraine—Telbivudine—hepatitis B	0.026	0.026	CcSEcCtD
Vilazodone—Connective tissue disorder—Adefovir Dipivoxil—hepatitis B	0.0213	0.0213	CcSEcCtD
Vilazodone—Mental disorder—Entecavir—hepatitis B	0.0195	0.0195	CcSEcCtD
Vilazodone—Malnutrition—Entecavir—hepatitis B	0.0194	0.0194	CcSEcCtD
Vilazodone—Malnutrition—Adefovir Dipivoxil—hepatitis B	0.0189	0.0189	CcSEcCtD
Vilazodone—Flatulence—Adefovir Dipivoxil—hepatitis B	0.0186	0.0186	CcSEcCtD
Vilazodone—Connective tissue disorder—Telbivudine—hepatitis B	0.018	0.018	CcSEcCtD
Vilazodone—Gastroenteritis—Lamivudine—hepatitis B	0.0168	0.0168	CcSEcCtD
Vilazodone—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.0164	0.0164	CcSEcCtD
Vilazodone—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.016	0.016	CcSEcCtD
Vilazodone—Malnutrition—Telbivudine—hepatitis B	0.0159	0.0159	CcSEcCtD
Vilazodone—Dysgeusia—Telbivudine—hepatitis B	0.0156	0.0156	CcSEcCtD
Vilazodone—Nervous system disorder—Entecavir—hepatitis B	0.0155	0.0155	CcSEcCtD
Vilazodone—Skin disorder—Entecavir—hepatitis B	0.0154	0.0154	CcSEcCtD
Vilazodone—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.0151	0.0151	CcSEcCtD
Vilazodone—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.015	0.015	CcSEcCtD
Vilazodone—Migraine—Lamivudine—hepatitis B	0.0147	0.0147	CcSEcCtD
Vilazodone—Insomnia—Entecavir—hepatitis B	0.0143	0.0143	CcSEcCtD
Vilazodone—Somnolence—Entecavir—hepatitis B	0.0141	0.0141	CcSEcCtD
Vilazodone—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.0141	0.0141	CcSEcCtD
Vilazodone—Dyspepsia—Entecavir—hepatitis B	0.0139	0.0139	CcSEcCtD
Vilazodone—Gastrointestinal disorder—Entecavir—hepatitis B	0.0137	0.0137	CcSEcCtD
Vilazodone—Fatigue—Entecavir—hepatitis B	0.0136	0.0136	CcSEcCtD
Vilazodone—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.0136	0.0136	CcSEcCtD
Vilazodone—Arthralgia—Telbivudine—hepatitis B	0.0136	0.0136	CcSEcCtD
Vilazodone—Unspecified disorder of skin and subcutaneous tissue—Telbivudine—hepatitis B	0.0135	0.0135	CcSEcCtD
Vilazodone—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.0134	0.0134	CcSEcCtD
Vilazodone—Gastrointestinal disorder—Adefovir Dipivoxil—hepatitis B	0.0133	0.0133	CcSEcCtD
Vilazodone—Nervous system disorder—Telbivudine—hepatitis B	0.0127	0.0127	CcSEcCtD
Vilazodone—Skin disorder—Telbivudine—hepatitis B	0.0126	0.0126	CcSEcCtD
Vilazodone—Pollakiuria—Lamivudine—hepatitis B	0.0119	0.0119	CcSEcCtD
Vilazodone—Musculoskeletal discomfort—Telbivudine—hepatitis B	0.0118	0.0118	CcSEcCtD
Vilazodone—Insomnia—Telbivudine—hepatitis B	0.0118	0.0118	CcSEcCtD
Vilazodone—Paraesthesia—Telbivudine—hepatitis B	0.0117	0.0117	CcSEcCtD
Vilazodone—Dyspepsia—Telbivudine—hepatitis B	0.0114	0.0114	CcSEcCtD
Vilazodone—Asthenia—Entecavir—hepatitis B	0.0113	0.0113	CcSEcCtD
Vilazodone—Gastrointestinal disorder—Telbivudine—hepatitis B	0.0112	0.0112	CcSEcCtD
Vilazodone—Fatigue—Telbivudine—hepatitis B	0.0112	0.0112	CcSEcCtD
Vilazodone—Asthenia—Adefovir Dipivoxil—hepatitis B	0.0111	0.0111	CcSEcCtD
