nodes	percent_of_prediction	percent_of_DWPC	metapath
Nebivolol—Acute coronary syndrome—Liothyronine—hypothyroidism	0.0567	0.0567	CcSEcCtD
Nebivolol—Myocardial infarction—Liothyronine—hypothyroidism	0.0563	0.0563	CcSEcCtD
Nebivolol—Renal failure acute—Liotrix—hypothyroidism	0.0292	0.0292	CcSEcCtD
Nebivolol—Acute coronary syndrome—Levothyroxine—hypothyroidism	0.0278	0.0278	CcSEcCtD
Nebivolol—Acute coronary syndrome—Dextrothyroxine—hypothyroidism	0.0278	0.0278	CcSEcCtD
Nebivolol—Myocardial infarction—Dextrothyroxine—hypothyroidism	0.0277	0.0277	CcSEcCtD
Nebivolol—Myocardial infarction—Levothyroxine—hypothyroidism	0.0277	0.0277	CcSEcCtD
Nebivolol—Bronchospasm—Liotrix—hypothyroidism	0.0229	0.0229	CcSEcCtD
Nebivolol—Acute coronary syndrome—Liotrix—hypothyroidism	0.0205	0.0205	CcSEcCtD
Nebivolol—Myocardial infarction—Liotrix—hypothyroidism	0.0203	0.0203	CcSEcCtD
Nebivolol—Angioedema—Dextrothyroxine—hypothyroidism	0.0202	0.0202	CcSEcCtD
Nebivolol—Angioedema—Levothyroxine—hypothyroidism	0.0202	0.0202	CcSEcCtD
Nebivolol—Shock—Levothyroxine—hypothyroidism	0.0177	0.0177	CcSEcCtD
Nebivolol—Shock—Dextrothyroxine—hypothyroidism	0.0177	0.0177	CcSEcCtD
Nebivolol—Insomnia—Dextrothyroxine—hypothyroidism	0.0163	0.0163	CcSEcCtD
Nebivolol—Insomnia—Levothyroxine—hypothyroidism	0.0163	0.0163	CcSEcCtD
Nebivolol—Dyspnoea—Dextrothyroxine—hypothyroidism	0.016	0.016	CcSEcCtD
Nebivolol—Dyspnoea—Levothyroxine—hypothyroidism	0.016	0.016	CcSEcCtD
Nebivolol—Fatigue—Levothyroxine—hypothyroidism	0.0155	0.0155	CcSEcCtD
Nebivolol—Fatigue—Dextrothyroxine—hypothyroidism	0.0155	0.0155	CcSEcCtD
Nebivolol—Angioedema—Liotrix—hypothyroidism	0.0148	0.0148	CcSEcCtD
Nebivolol—Gastrointestinal pain—Dextrothyroxine—hypothyroidism	0.0147	0.0147	CcSEcCtD
Nebivolol—Gastrointestinal pain—Levothyroxine—hypothyroidism	0.0147	0.0147	CcSEcCtD
Nebivolol—Syncope—Liotrix—hypothyroidism	0.0145	0.0145	CcSEcCtD
Nebivolol—Urticaria—Levothyroxine—hypothyroidism	0.0143	0.0143	CcSEcCtD
Nebivolol—Urticaria—Dextrothyroxine—hypothyroidism	0.0143	0.0143	CcSEcCtD
Nebivolol—Loss of consciousness—Liotrix—hypothyroidism	0.0143	0.0143	CcSEcCtD
Nebivolol—Abdominal pain—Levothyroxine—hypothyroidism	0.0142	0.0142	CcSEcCtD
Nebivolol—Abdominal pain—Dextrothyroxine—hypothyroidism	0.0142	0.0142	CcSEcCtD
Nebivolol—Chest pain—Liotrix—hypothyroidism	0.0138	0.0138	CcSEcCtD
Nebivolol—Shock—Liotrix—hypothyroidism	0.013	0.013	CcSEcCtD
Nebivolol—Asthenia—Levothyroxine—hypothyroidism	0.0129	0.0129	CcSEcCtD
Nebivolol—Asthenia—Dextrothyroxine—hypothyroidism	0.0129	0.0129	CcSEcCtD
Nebivolol—Pruritus—Dextrothyroxine—hypothyroidism	0.0127	0.0127	CcSEcCtD
Nebivolol—Pruritus—Levothyroxine—hypothyroidism	0.0127	0.0127	CcSEcCtD
Nebivolol—Diarrhoea—Dextrothyroxine—hypothyroidism	0.0123	0.0123	CcSEcCtD
Nebivolol—Diarrhoea—Levothyroxine—hypothyroidism	0.0123	0.0123	CcSEcCtD
Nebivolol—Insomnia—Liotrix—hypothyroidism	0.012	0.012	CcSEcCtD
Nebivolol—Paraesthesia—Liotrix—hypothyroidism	0.0119	0.0119	CcSEcCtD
Nebivolol—Dyspnoea—Liotrix—hypothyroidism	0.0118	0.0118	CcSEcCtD
Nebivolol—Vomiting—Levothyroxine—hypothyroidism	0.0114	0.0114	CcSEcCtD
Nebivolol—Vomiting—Dextrothyroxine—hypothyroidism	0.0114	0.0114	CcSEcCtD
Nebivolol—Fatigue—Liotrix—hypothyroidism	0.0114	0.0114	CcSEcCtD
Nebivolol—Rash—Dextrothyroxine—hypothyroidism	0.0113	0.0113	CcSEcCtD
Nebivolol—Rash—Levothyroxine—hypothyroidism	0.0113	0.0113	CcSEcCtD
Nebivolol—Dermatitis—Dextrothyroxine—hypothyroidism	0.0113	0.0113	CcSEcCtD
Nebivolol—Dermatitis—Levothyroxine—hypothyroidism	0.0113	0.0113	CcSEcCtD
Nebivolol—Headache—Levothyroxine—hypothyroidism	0.0113	0.0113	CcSEcCtD
Nebivolol—Headache—Dextrothyroxine—hypothyroidism	0.0113	0.0113	CcSEcCtD
Nebivolol—Gastrointestinal pain—Liotrix—hypothyroidism	0.0108	0.0108	CcSEcCtD
Nebivolol—Nausea—Dextrothyroxine—hypothyroidism	0.0107	0.0107	CcSEcCtD
Nebivolol—Nausea—Levothyroxine—hypothyroidism	0.0107	0.0107	CcSEcCtD
Nebivolol—Urticaria—Liotrix—hypothyroidism	0.0105	0.0105	CcSEcCtD
Nebivolol—Abdominal pain—Liotrix—hypothyroidism	0.0105	0.0105	CcSEcCtD
Nebivolol—Hypersensitivity—Liotrix—hypothyroidism	0.00976	0.00976	CcSEcCtD
Nebivolol—Asthenia—Liotrix—hypothyroidism	0.0095	0.0095	CcSEcCtD
Nebivolol—Pruritus—Liotrix—hypothyroidism	0.00937	0.00937	CcSEcCtD
Nebivolol—Diarrhoea—Liotrix—hypothyroidism	0.00906	0.00906	CcSEcCtD
Nebivolol—Dizziness—Liotrix—hypothyroidism	0.00876	0.00876	CcSEcCtD
Nebivolol—Vomiting—Liotrix—hypothyroidism	0.00842	0.00842	CcSEcCtD
Nebivolol—Rash—Liotrix—hypothyroidism	0.00835	0.00835	CcSEcCtD
Nebivolol—Dermatitis—Liotrix—hypothyroidism	0.00834	0.00834	CcSEcCtD
Nebivolol—Headache—Liotrix—hypothyroidism	0.00829	0.00829	CcSEcCtD
Nebivolol—Nausea—Liotrix—hypothyroidism	0.00786	0.00786	CcSEcCtD
