nodes	percent_of_prediction	percent_of_DWPC	metapath
Desmopressin—PTGS2—Thalidomide—leprosy	0.274	0.301	CbGbCtD
Desmopressin—PTGS1—Thalidomide—leprosy	0.231	0.254	CbGbCtD
Desmopressin—PTGS2—Dapsone—leprosy	0.219	0.241	CbGbCtD
Desmopressin—PTGS1—Dapsone—leprosy	0.185	0.203	CbGbCtD
Desmopressin—Enuresis—Thalidomide—leprosy	0.00527	0.0579	CcSEcCtD
Desmopressin—Altered state of consciousness—Thalidomide—leprosy	0.00326	0.0358	CcSEcCtD
Desmopressin—Inappropriate antidiuretic hormone secretion—Thalidomide—leprosy	0.00259	0.0285	CcSEcCtD
Desmopressin—Thrombosis—Thalidomide—leprosy	0.00213	0.0234	CcSEcCtD
Desmopressin—Influenza—Dapsone—leprosy	0.00185	0.0203	CcSEcCtD
Desmopressin—Vasodilation—Thalidomide—leprosy	0.00171	0.0188	CcSEcCtD
Desmopressin—Vasodilation procedure—Thalidomide—leprosy	0.00171	0.0188	CcSEcCtD
Desmopressin—Thinking abnormal—Thalidomide—leprosy	0.00165	0.0181	CcSEcCtD
Desmopressin—Oliguria—Thalidomide—leprosy	0.00163	0.0179	CcSEcCtD
Desmopressin—Drug interaction—Thalidomide—leprosy	0.00162	0.0178	CcSEcCtD
Desmopressin—Depressed level of consciousness—Thalidomide—leprosy	0.00145	0.016	CcSEcCtD
Desmopressin—Hyperkinesia—Thalidomide—leprosy	0.00131	0.0144	CcSEcCtD
Desmopressin—Mental disability—Thalidomide—leprosy	0.00131	0.0144	CcSEcCtD
Desmopressin—Erythema—Dapsone—leprosy	0.00129	0.0141	CcSEcCtD
Desmopressin—Gastroenteritis—Thalidomide—leprosy	0.00123	0.0135	CcSEcCtD
Desmopressin—Increased appetite—Thalidomide—leprosy	0.00116	0.0128	CcSEcCtD
Desmopressin—Vertigo—Dapsone—leprosy	0.00116	0.0127	CcSEcCtD
Desmopressin—Cough—Dapsone—leprosy	0.00112	0.0123	CcSEcCtD
Desmopressin—Hyponatraemia—Thalidomide—leprosy	0.0011	0.0121	CcSEcCtD
Desmopressin—Affect lability—Thalidomide—leprosy	0.00108	0.0118	CcSEcCtD
Desmopressin—Mood swings—Thalidomide—leprosy	0.00104	0.0114	CcSEcCtD
Desmopressin—Tachycardia—Dapsone—leprosy	0.00102	0.0113	CcSEcCtD
Desmopressin—Dehydration—Thalidomide—leprosy	0.00102	0.0112	CcSEcCtD
Desmopressin—Orthostatic hypotension—Thalidomide—leprosy	0.000999	0.011	CcSEcCtD
Desmopressin—Hypokalaemia—Thalidomide—leprosy	0.000995	0.0109	CcSEcCtD
