nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosinopril—ACE—thoracic aorta—esophageal cancer	0.188	0.618	CbGeAlD
Fosinopril—ACE—neck—esophageal cancer	0.0166	0.0545	CbGeAlD
Fosinopril—SLC15A1—epithelium—esophageal cancer	0.0157	0.0518	CbGeAlD
Fosinopril—SLC15A1—digestive system—esophageal cancer	0.012	0.0394	CbGeAlD
Fosinopril—ACE—epithelium—esophageal cancer	0.0113	0.0371	CbGeAlD
Fosinopril—ACE—smooth muscle tissue—esophageal cancer	0.0109	0.0358	CbGeAlD
Fosinopril—SLC15A2—bronchus—esophageal cancer	0.00969	0.0319	CbGeAlD
Fosinopril—SLC15A2—trachea—esophageal cancer	0.0087	0.0286	CbGeAlD
Fosinopril—ACE—digestive system—esophageal cancer	0.00859	0.0282	CbGeAlD
Fosinopril—ACE—lung—esophageal cancer	0.00717	0.0236	CbGeAlD
Fosinopril—SLC15A2—lung—esophageal cancer	0.00625	0.0206	CbGeAlD
Fosinopril—ACE—lymph node—esophageal cancer	0.0049	0.0161	CbGeAlD
Fosinopril—SLC15A2—lymph node—esophageal cancer	0.00428	0.0141	CbGeAlD
Fosinopril—Ear pain—Capecitabine—esophageal cancer	0.00238	0.00344	CcSEcCtD
Fosinopril—Proteinuria—Methotrexate—esophageal cancer	0.00237	0.00343	CcSEcCtD
Fosinopril—Sleep disorder—Capecitabine—esophageal cancer	0.00235	0.00339	CcSEcCtD
Fosinopril—Protein urine present—Methotrexate—esophageal cancer	0.00234	0.00338	CcSEcCtD
Fosinopril—Diabetes mellitus—Capecitabine—esophageal cancer	0.00233	0.00337	CcSEcCtD
Fosinopril—Pancreatitis—Cisplatin—esophageal cancer	0.00233	0.00337	CcSEcCtD
Fosinopril—Sweating increased—Cisplatin—esophageal cancer	0.00232	0.00335	CcSEcCtD
Fosinopril—Photosensitivity—Capecitabine—esophageal cancer	0.00231	0.00334	CcSEcCtD
Fosinopril—Polyuria—Capecitabine—esophageal cancer	0.00231	0.00334	CcSEcCtD
Fosinopril—Swelling—Capecitabine—esophageal cancer	0.0023	0.00333	CcSEcCtD
Fosinopril—Gastroenteritis—Capecitabine—esophageal cancer	0.00229	0.00331	CcSEcCtD
Fosinopril—Vascular purpura—Capecitabine—esophageal cancer	0.00227	0.00328	CcSEcCtD
Fosinopril—Pancytopenia—Cisplatin—esophageal cancer	0.00226	0.00327	CcSEcCtD
Fosinopril—Oliguria—Methotrexate—esophageal cancer	0.00226	0.00327	CcSEcCtD
Fosinopril—Hepatic failure—Capecitabine—esophageal cancer	0.00226	0.00327	CcSEcCtD
Fosinopril—Haemolytic anaemia—Capecitabine—esophageal cancer	0.00225	0.00325	CcSEcCtD
Fosinopril—Renal failure acute—Capecitabine—esophageal cancer	0.0022	0.00318	CcSEcCtD
Fosinopril—Libido decreased—Capecitabine—esophageal cancer	0.00219	0.00317	CcSEcCtD
Fosinopril—Hot flush—Capecitabine—esophageal cancer	0.00217	0.00314	CcSEcCtD
Fosinopril—Increased appetite—Capecitabine—esophageal cancer	0.00216	0.00312	CcSEcCtD
Fosinopril—Dermatitis exfoliative—Capecitabine—esophageal cancer	0.00215	0.00311	CcSEcCtD
Fosinopril—Menopausal symptoms—Capecitabine—esophageal cancer	0.00215	0.00311	CcSEcCtD
Fosinopril—Vasculitis—Methotrexate—esophageal cancer	0.00213	0.00308	CcSEcCtD
Fosinopril—Dermatitis bullous—Capecitabine—esophageal cancer	0.00212	0.00307	CcSEcCtD
