nodes	percent_of_prediction	percent_of_DWPC	metapath
Ropinirole—DRD5—ganglion—retroperitoneal cancer	0.133	0.133	CbGeAlD
Ropinirole—DRD1—ganglion—retroperitoneal cancer	0.102	0.102	CbGeAlD
Ropinirole—HTR1B—ganglion—retroperitoneal cancer	0.0825	0.0825	CbGeAlD
Ropinirole—HTR1D—ganglion—retroperitoneal cancer	0.0799	0.0799	CbGeAlD
Ropinirole—HTR2C—ganglion—retroperitoneal cancer	0.0791	0.0791	CbGeAlD
Ropinirole—HTR1A—ganglion—retroperitoneal cancer	0.0666	0.0666	CbGeAlD
Ropinirole—DRD2—ganglion—retroperitoneal cancer	0.0602	0.0602	CbGeAlD
Ropinirole—HTR2A—appendage—retroperitoneal cancer	0.0567	0.0567	CbGeAlD
Ropinirole—DRD4—testis—retroperitoneal cancer	0.0469	0.0469	CbGeAlD
Ropinirole—HTR2A—ganglion—retroperitoneal cancer	0.0397	0.0397	CbGeAlD
Ropinirole—HTR1D—kidney—retroperitoneal cancer	0.0277	0.0277	CbGeAlD
Ropinirole—HTR2B—adrenal gland—retroperitoneal cancer	0.0208	0.0208	CbGeAlD
Ropinirole—ADRA2C—kidney—retroperitoneal cancer	0.0203	0.0203	CbGeAlD
Ropinirole—HTR1A—adrenal gland—retroperitoneal cancer	0.0187	0.0187	CbGeAlD
Ropinirole—ADRA2C—adrenal gland—retroperitoneal cancer	0.0164	0.0164	CbGeAlD
Ropinirole—DRD2—testis—retroperitoneal cancer	0.014	0.014	CbGeAlD
Ropinirole—HTR2A—kidney—retroperitoneal cancer	0.0138	0.0138	CbGeAlD
Ropinirole—ADRA2C—testis—retroperitoneal cancer	0.0136	0.0136	CbGeAlD
Ropinirole—ADRA2A—adrenal gland—retroperitoneal cancer	0.0131	0.0131	CbGeAlD
Ropinirole—CYP3A4—kidney—retroperitoneal cancer	0.0127	0.0127	CbGeAlD
Ropinirole—CYP2D6—kidney—retroperitoneal cancer	0.0125	0.0125	CbGeAlD
Ropinirole—HTR2B—lymph node—retroperitoneal cancer	0.0125	0.0125	CbGeAlD
Ropinirole—HTR2A—adrenal gland—retroperitoneal cancer	0.0111	0.0111	CbGeAlD
Ropinirole—ADRA2A—testis—retroperitoneal cancer	0.0108	0.0108	CbGeAlD
Ropinirole—ADRA2C—lymph node—retroperitoneal cancer	0.00984	0.00984	CbGeAlD
Ropinirole—HTR2A—testis—retroperitoneal cancer	0.00921	0.00921	CbGeAlD
Ropinirole—CYP2D6—testis—retroperitoneal cancer	0.00839	0.00839	CbGeAlD
Ropinirole—ADRA2A—lymph node—retroperitoneal cancer	0.00785	0.00785	CbGeAlD
