nodes	percent_of_prediction	percent_of_DWPC	metapath
Dipyridamole—ABCC4—Sorafenib—thyroid cancer	0.0867	0.763	CbGbCtD
Dipyridamole—PDE8B—larynx—thyroid cancer	0.0279	0.12	CbGeAlD
Dipyridamole—ABCB1—Sorafenib—thyroid cancer	0.0168	0.148	CbGbCtD
Dipyridamole—ABCB1—Doxorubicin—thyroid cancer	0.0102	0.0897	CbGbCtD
Dipyridamole—PDE6A—head—thyroid cancer	0.009	0.0388	CbGeAlD
Dipyridamole—PDE6C—head—thyroid cancer	0.00853	0.0368	CbGeAlD
Dipyridamole—PDE8B—neck—thyroid cancer	0.00739	0.0319	CbGeAlD
Dipyridamole—PDE1C—thyroid gland—thyroid cancer	0.00712	0.0307	CbGeAlD
Dipyridamole—PRUNE—thyroid gland—thyroid cancer	0.00642	0.0277	CbGeAlD
Dipyridamole—PDE1C—head—thyroid cancer	0.00631	0.0272	CbGeAlD
Dipyridamole—PDE6D—thyroid gland—thyroid cancer	0.0062	0.0267	CbGeAlD
Dipyridamole—PDE6B—thyroid gland—thyroid cancer	0.0061	0.0263	CbGeAlD
Dipyridamole—PDE11A—thyroid gland—thyroid cancer	0.00567	0.0244	CbGeAlD
Dipyridamole—PDE6B—head—thyroid cancer	0.00541	0.0233	CbGeAlD
Dipyridamole—PDE6H—head—thyroid cancer	0.00503	0.0217	CbGeAlD
Dipyridamole—PDE6G—head—thyroid cancer	0.00484	0.0209	CbGeAlD
Dipyridamole—PDE2A—trachea—thyroid cancer	0.00466	0.0201	CbGeAlD
Dipyridamole—PDE7A—head—thyroid cancer	0.00448	0.0193	CbGeAlD
Dipyridamole—PDE1C—lymph node—thyroid cancer	0.00442	0.0191	CbGeAlD
Dipyridamole—PDE7B—thyroid gland—thyroid cancer	0.00442	0.019	CbGeAlD
Dipyridamole—PDE8A—trachea—thyroid cancer	0.004	0.0172	CbGeAlD
Dipyridamole—PRUNE—lymph node—thyroid cancer	0.00399	0.0172	CbGeAlD
Dipyridamole—PDE7B—head—thyroid cancer	0.00392	0.0169	CbGeAlD
Dipyridamole—PDE6D—lymph node—thyroid cancer	0.00385	0.0166	CbGeAlD
Dipyridamole—PDE2A—thyroid gland—thyroid cancer	0.00369	0.0159	CbGeAlD
Dipyridamole—PDE10A—thyroid gland—thyroid cancer	0.00369	0.0159	CbGeAlD
Dipyridamole—PDE1B—thyroid gland—thyroid cancer	0.00365	0.0158	CbGeAlD
Dipyridamole—PDE8B—thyroid gland—thyroid cancer	0.00352	0.0152	CbGeAlD
Dipyridamole—PDE6G—lymph node—thyroid cancer	0.00339	0.0146	CbGeAlD
Dipyridamole—PDE2A—head—thyroid cancer	0.00327	0.0141	CbGeAlD
Dipyridamole—PDE10A—head—thyroid cancer	0.00327	0.0141	CbGeAlD
Dipyridamole—PDE1B—head—thyroid cancer	0.00324	0.014	CbGeAlD
Dipyridamole—PDE8A—thyroid gland—thyroid cancer	0.00316	0.0136	CbGeAlD
Dipyridamole—PDE8B—head—thyroid cancer	0.00312	0.0135	CbGeAlD
Dipyridamole—PDE1A—thyroid gland—thyroid cancer	0.00306	0.0132	CbGeAlD
Dipyridamole—PDE7B—lymph node—thyroid cancer	0.00274	0.0118	CbGeAlD
Dipyridamole—PDE1A—head—thyroid cancer	0.00272	0.0117	CbGeAlD
Dipyridamole—ADA—thyroid gland—thyroid cancer	0.0026	0.0112	CbGeAlD
Dipyridamole—PDE4A—thyroid gland—thyroid cancer	0.00254	0.0109	CbGeAlD
Dipyridamole—ADA—head—thyroid cancer	0.00231	0.00996	CbGeAlD
Dipyridamole—PDE10A—lymph node—thyroid cancer	0.00229	0.00988	CbGeAlD
Dipyridamole—PDE2A—lymph node—thyroid cancer	0.00229	0.00988	CbGeAlD
Dipyridamole—SLC29A1—trachea—thyroid cancer	0.00229	0.00987	CbGeAlD
Dipyridamole—PDE1B—lymph node—thyroid cancer	0.00227	0.00979	CbGeAlD
Dipyridamole—PDE8B—lymph node—thyroid cancer	0.00218	0.00942	CbGeAlD
Dipyridamole—PDE5A—thyroid gland—thyroid cancer	0.00216	0.0093	CbGeAlD
Dipyridamole—PDE3B—lymph node—thyroid cancer	0.00213	0.0092	CbGeAlD
Dipyridamole—PDE3A—thyroid gland—thyroid cancer	0.0021	0.00905	CbGeAlD
Dipyridamole—ABCC5—thyroid gland—thyroid cancer	0.00197	0.00851	CbGeAlD
Dipyridamole—PDE8A—lymph node—thyroid cancer	0.00196	0.00847	CbGeAlD
Dipyridamole—PDE5A—head—thyroid cancer	0.00191	0.00825	CbGeAlD
Dipyridamole—PDE1A—lymph node—thyroid cancer	0.0019	0.0082	CbGeAlD
