nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—KCNJ5—cardiovascular system—nicotine dependence	0.0408	0.131	CbGeAlD
Glyburide—ABCC9—cardiovascular system—nicotine dependence	0.0309	0.099	CbGeAlD
Glyburide—KCNJ5—GABA receptor activation—GABRA4—nicotine dependence	0.0292	0.058	CbGpPWpGaD
Glyburide—CPT1A—cardiovascular system—nicotine dependence	0.0225	0.072	CbGeAlD
Glyburide—ABCA1—cardiovascular system—nicotine dependence	0.021	0.0671	CbGeAlD
Glyburide—KCNJ5—brain—nicotine dependence	0.02	0.0641	CbGeAlD
Glyburide—KCNJ5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB3—nicotine dependence	0.0196	0.0389	CbGpPWpGaD
Glyburide—KCNJ5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA6—nicotine dependence	0.0185	0.0369	CbGpPWpGaD
Glyburide—ABCC9—brain—nicotine dependence	0.0152	0.0486	CbGeAlD
Glyburide—KCNJ5—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.0147	0.0293	CbGpPWpGaD
Glyburide—KCNJ5—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.0139	0.0277	CbGpPWpGaD
Glyburide—KCNJ5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA4—nicotine dependence	0.0134	0.0267	CbGpPWpGaD
Glyburide—KCNJ11—cardiovascular system—nicotine dependence	0.0134	0.0428	CbGeAlD
Glyburide—KCNJ5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB4—nicotine dependence	0.0129	0.0256	CbGpPWpGaD
Glyburide—ABCC8—cardiovascular system—nicotine dependence	0.0123	0.0394	CbGeAlD
Glyburide—KCNJ5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—nicotine dependence	0.012	0.0238	CbGpPWpGaD
Glyburide—Sulpiride—DRD2—nicotine dependence	0.0113	1	CrCbGaD
Glyburide—KCNJ5—Neuronal System—CHRNB3—nicotine dependence	0.0113	0.0224	CbGpPWpGaD
Glyburide—CPT1A—brain—nicotine dependence	0.011	0.0353	CbGeAlD
Glyburide—KCNJ1—brain—nicotine dependence	0.0108	0.0346	CbGeAlD
Glyburide—KCNJ5—Neuronal System—CHRNA6—nicotine dependence	0.0107	0.0213	CbGpPWpGaD
Glyburide—ABCA1—brain—nicotine dependence	0.0103	0.0329	CbGeAlD
Glyburide—KCNJ5—Transmission across Chemical Synapses—GABRA4—nicotine dependence	0.0101	0.0201	CbGpPWpGaD
Glyburide—CYP2C19—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0101	0.02	CbGpPWpGaD
Glyburide—KCNJ5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA3—nicotine dependence	0.00974	0.0194	CbGpPWpGaD
Glyburide—CFTR—brain—nicotine dependence	0.00972	0.0311	CbGeAlD
Glyburide—KCNJ5—Transmission across Chemical Synapses—CHRNB4—nicotine dependence	0.00967	0.0192	CbGpPWpGaD
Glyburide—ABCC8—midbrain—nicotine dependence	0.00962	0.0308	CbGeAlD
Glyburide—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00917	0.0182	CbGpPWpGaD
Glyburide—KCNJ5—Transmission across Chemical Synapses—CHRNA5—nicotine dependence	0.00899	0.0179	CbGpPWpGaD
Glyburide—ABCC9—Neuronal System—CHRNB3—nicotine dependence	0.00891	0.0177	CbGpPWpGaD
Glyburide—KCNJ5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB2—nicotine dependence	0.00858	0.0171	CbGpPWpGaD
Glyburide—ABCC9—Neuronal System—CHRNA6—nicotine dependence	0.00845	0.0168	CbGpPWpGaD
Glyburide—Deafness—Varenicline—nicotine dependence	0.00832	0.048	CcSEcCtD
Glyburide—Renal failure acute—Varenicline—nicotine dependence	0.00806	0.0465	CcSEcCtD
Glyburide—Visual disturbance—Varenicline—nicotine dependence	0.00785	0.0453	CcSEcCtD
Glyburide—KCNJ5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA4—nicotine dependence	0.00779	0.0155	CbGpPWpGaD
Glyburide—KCNJ5—Neuronal System—GABRA4—nicotine dependence	0.00772	0.0154	CbGpPWpGaD
Glyburide—Arthritis—Varenicline—nicotine dependence	0.00766	0.0442	CcSEcCtD
Glyburide—Hypoglycaemia—Varenicline—nicotine dependence	0.00763	0.044	CcSEcCtD
Glyburide—KCNJ1—Neuronal System—CHRNB3—nicotine dependence	0.00747	0.0149	CbGpPWpGaD
Glyburide—KCNJ5—Neuronal System—CHRNB4—nicotine dependence	0.00741	0.0147	CbGpPWpGaD
Glyburide—KCNJ5—Transmission across Chemical Synapses—CHRNA3—nicotine dependence	0.00732	0.0146	CbGpPWpGaD
Glyburide—SLC22A7—brain—nicotine dependence	0.00719	0.023	CbGeAlD
Glyburide—KCNJ1—Neuronal System—CHRNA6—nicotine dependence	0.00708	0.0141	CbGpPWpGaD
Glyburide—SLC22A6—brain—nicotine dependence	0.00694	0.0222	CbGeAlD
Glyburide—SLCO1A2—midbrain—nicotine dependence	0.00693	0.0222	CbGeAlD
Glyburide—KCNJ5—Neuronal System—CHRNA5—nicotine dependence	0.00688	0.0137	CbGpPWpGaD
Glyburide—KCNJ11—brain—nicotine dependence	0.00656	0.021	CbGeAlD
Glyburide—Abdominal distension—Varenicline—nicotine dependence	0.00648	0.0373	CcSEcCtD
Glyburide—CPT1A—SIDS Susceptibility Pathways—CHRNB4—nicotine dependence	0.00646	0.0129	CbGpPWpGaD
Glyburide—KCNJ5—Transmission across Chemical Synapses—CHRNB2—nicotine dependence	0.00645	0.0128	CbGpPWpGaD
Glyburide—CYP2C19—Xenobiotics—CYP2A7—nicotine dependence	0.00623	0.0124	CbGpPWpGaD
Glyburide—ABCC9—Neuronal System—GABRA4—nicotine dependence	0.00611	0.0121	CbGpPWpGaD
Glyburide—ABCC8—brain—nicotine dependence	0.00604	0.0193	CbGeAlD
Glyburide—Photosensitivity reaction—Varenicline—nicotine dependence	0.00587	0.0339	CcSEcCtD
Glyburide—KCNJ5—Transmission across Chemical Synapses—CHRNA4—nicotine dependence	0.00586	0.0116	CbGpPWpGaD
Glyburide—ABCC9—Neuronal System—CHRNB4—nicotine dependence	0.00585	0.0116	CbGpPWpGaD
Glyburide—SLC15A2—midbrain—nicotine dependence	0.00575	0.0184	CbGeAlD
