nodes	percent_of_prediction	percent_of_DWPC	metapath
Atomoxetine—CYP2C19—Efavirenz—acquired immunodeficiency syndrome	0.0397	0.061	CbGbCtD
Atomoxetine—CYP2C19—Lopinavir—acquired immunodeficiency syndrome	0.0373	0.0574	CbGbCtD
Atomoxetine—CYP2C19—Delavirdine—acquired immunodeficiency syndrome	0.0338	0.0519	CbGbCtD
Atomoxetine—CYP2C19—Amprenavir—acquired immunodeficiency syndrome	0.0338	0.0519	CbGbCtD
Atomoxetine—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.0302	0.0464	CbGbCtD
Atomoxetine—CYP2C19—Indinavir—acquired immunodeficiency syndrome	0.0292	0.0448	CbGbCtD
Atomoxetine—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.0284	0.0436	CbGbCtD
Atomoxetine—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.0284	0.0436	CbGbCtD
Atomoxetine—CYP2C19—Nelfinavir—acquired immunodeficiency syndrome	0.0283	0.0435	CbGbCtD
Atomoxetine—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.0257	0.0394	CbGbCtD
Atomoxetine—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.0257	0.0394	CbGbCtD
Atomoxetine—CYP2C19—Saquinavir—acquired immunodeficiency syndrome	0.0256	0.0393	CbGbCtD
Atomoxetine—CYP2C19—Ritonavir—acquired immunodeficiency syndrome	0.0256	0.0393	CbGbCtD
Atomoxetine—CYP2C19—Zidovudine—acquired immunodeficiency syndrome	0.0245	0.0377	CbGbCtD
Atomoxetine—CYP2D6—Indinavir—acquired immunodeficiency syndrome	0.0222	0.0341	CbGbCtD
Atomoxetine—CYP2D6—Nelfinavir—acquired immunodeficiency syndrome	0.0215	0.0331	CbGbCtD
Atomoxetine—CYP2D6—Saquinavir—acquired immunodeficiency syndrome	0.0195	0.0299	CbGbCtD
Atomoxetine—CYP2D6—Ritonavir—acquired immunodeficiency syndrome	0.0195	0.0299	CbGbCtD
Atomoxetine—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0192	0.0295	CbGbCtD
Atomoxetine—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0181	0.0277	CbGbCtD
Atomoxetine—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0181	0.0277	CbGbCtD
Atomoxetine—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0163	0.0251	CbGbCtD
Atomoxetine—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0163	0.0251	CbGbCtD
Atomoxetine—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0141	0.0217	CbGbCtD
Atomoxetine—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0137	0.021	CbGbCtD
Atomoxetine—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0124	0.019	CbGbCtD
Atomoxetine—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0124	0.019	CbGbCtD
Atomoxetine—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0119	0.0182	CbGbCtD
Atomoxetine—NPY1R—nerve—acquired immunodeficiency syndrome	0.0069	0.115	CbGeAlD
Atomoxetine—SLC6A3—nerve—acquired immunodeficiency syndrome	0.0029	0.0483	CbGeAlD
Atomoxetine—SLC6A2—nerve—acquired immunodeficiency syndrome	0.00234	0.039	CbGeAlD
Atomoxetine—SLC6A4—blood plasma—acquired immunodeficiency syndrome	0.00201	0.0335	CbGeAlD
Atomoxetine—NPY1R—blood—acquired immunodeficiency syndrome	0.00191	0.0318	CbGeAlD
Atomoxetine—NPY1R—vagina—acquired immunodeficiency syndrome	0.00177	0.0295	CbGeAlD
Atomoxetine—NPY1R—lung—acquired immunodeficiency syndrome	0.00167	0.0279	CbGeAlD
Atomoxetine—CYP2C19—blood plasma—acquired immunodeficiency syndrome	0.00167	0.0278	CbGeAlD
Atomoxetine—NPY1R—nervous system—acquired immunodeficiency syndrome	0.00155	0.0258	CbGeAlD
Atomoxetine—NPY1R—central nervous system—acquired immunodeficiency syndrome	0.00149	0.0249	CbGeAlD
Atomoxetine—Pseudoephedrine—IL2—acquired immunodeficiency syndrome	0.00149	0.449	CrCbGaD
Atomoxetine—HTR2A—nerve—acquired immunodeficiency syndrome	0.00141	0.0234	CbGeAlD
Atomoxetine—HTR2A—endothelium—acquired immunodeficiency syndrome	0.0012	0.02	CbGeAlD
Atomoxetine—NPY1R—brain—acquired immunodeficiency syndrome	0.00119	0.0197	CbGeAlD
Atomoxetine—NPY1R—lymph node—acquired immunodeficiency syndrome	0.00115	0.0191	CbGeAlD
Atomoxetine—HTR6—nervous system—acquired immunodeficiency syndrome	0.00109	0.0182	CbGeAlD
Atomoxetine—HTR2A—blood plasma—acquired immunodeficiency syndrome	0.00106	0.0177	CbGeAlD
Atomoxetine—HTR6—central nervous system—acquired immunodeficiency syndrome	0.00105	0.0175	CbGeAlD
Atomoxetine—CYP3A4—blood plasma—acquired immunodeficiency syndrome	0.000985	0.0164	CbGeAlD
Atomoxetine—CYP2D6—blood plasma—acquired immunodeficiency syndrome	0.000969	0.0161	CbGeAlD
Atomoxetine—HTR6—brain—acquired immunodeficiency syndrome	0.000834	0.0139	CbGeAlD
Atomoxetine—HTR1B—spinal cord—acquired immunodeficiency syndrome	0.000781	0.013	CbGeAlD
Atomoxetine—SLC6A3—spinal cord—acquired immunodeficiency syndrome	0.000774	0.0129	CbGeAlD
