nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxandrolone—Drostanolone—Ursodeoxycholic acid—primary biliary cirrhosis	0.46	0.5	CrCrCtD
Oxandrolone—Drostanolone—Chenodeoxycholic acid—primary biliary cirrhosis	0.46	0.5	CrCrCtD
Oxandrolone—Oligospermia—Colchicine—primary biliary cirrhosis	0.017	0.219	CcSEcCtD
Oxandrolone—Azoospermia—Colchicine—primary biliary cirrhosis	0.0132	0.17	CcSEcCtD
Oxandrolone—Acne—Ursodeoxycholic acid—primary biliary cirrhosis	0.00381	0.0489	CcSEcCtD
Oxandrolone—Acne—Chenodeoxycholic acid—primary biliary cirrhosis	0.00381	0.0489	CcSEcCtD
Oxandrolone—Creatinine increased—Colchicine—primary biliary cirrhosis	0.00375	0.0481	CcSEcCtD
Oxandrolone—Creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00337	0.0433	CcSEcCtD
Oxandrolone—Creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00337	0.0433	CcSEcCtD
Oxandrolone—Fluid retention—Ursodeoxycholic acid—primary biliary cirrhosis	0.00304	0.0391	CcSEcCtD
Oxandrolone—Fluid retention—Chenodeoxycholic acid—primary biliary cirrhosis	0.00304	0.0391	CcSEcCtD
Oxandrolone—Neoplasm—Ursodeoxycholic acid—primary biliary cirrhosis	0.0029	0.0372	CcSEcCtD
Oxandrolone—Neoplasm—Chenodeoxycholic acid—primary biliary cirrhosis	0.0029	0.0372	CcSEcCtD
Oxandrolone—Blood creatinine increased—Colchicine—primary biliary cirrhosis	0.00242	0.0312	CcSEcCtD
Oxandrolone—Blood creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00218	0.028	CcSEcCtD
Oxandrolone—Blood creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00218	0.028	CcSEcCtD
Oxandrolone—Haemoglobin—Ursodeoxycholic acid—primary biliary cirrhosis	0.00162	0.0208	CcSEcCtD
Oxandrolone—Haemoglobin—Chenodeoxycholic acid—primary biliary cirrhosis	0.00162	0.0208	CcSEcCtD
Oxandrolone—Haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.00161	0.0207	CcSEcCtD
Oxandrolone—Haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.00161	0.0207	CcSEcCtD
Oxandrolone—Oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00114	0.0147	CcSEcCtD
Oxandrolone—Oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00114	0.0147	CcSEcCtD
Oxandrolone—Insomnia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00103	0.0133	CcSEcCtD
Oxandrolone—Insomnia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00103	0.0133	CcSEcCtD
Oxandrolone—Spironolactone—ABCC2—primary biliary cirrhosis	0.000585	0.426	CrCbGaD
Oxandrolone—Testosterone—ABCG2—primary biliary cirrhosis	0.000265	0.193	CrCbGaD
Oxandrolone—Norethindrone—ALB—primary biliary cirrhosis	0.00021	0.153	CrCbGaD
Oxandrolone—Methyltestosterone—ALB—primary biliary cirrhosis	0.000199	0.145	CrCbGaD
Oxandrolone—Testosterone—ALB—primary biliary cirrhosis	0.000115	0.084	CrCbGaD
