nodes	percent_of_prediction	percent_of_DWPC	metapath
Indinavir—CYP3A7-CYP3A51P—nephron tubule—membranous glomerulonephritis	0.117	0.12	CbGeAlD
Indinavir—CYP3A7-CYP3A51P—cortex of kidney—membranous glomerulonephritis	0.1	0.102	CbGeAlD
Indinavir—SLCO1B1—kidney—membranous glomerulonephritis	0.0832	0.0847	CbGeAlD
Indinavir—ABCC2—nephron tubule—membranous glomerulonephritis	0.0717	0.0731	CbGeAlD
Indinavir—SLC22A1—kidney—membranous glomerulonephritis	0.0703	0.0716	CbGeAlD
Indinavir—SLCO1A2—kidney—membranous glomerulonephritis	0.0677	0.069	CbGeAlD
Indinavir—ABCC2—kidney—membranous glomerulonephritis	0.0631	0.0642	CbGeAlD
Indinavir—ABCC2—cortex of kidney—membranous glomerulonephritis	0.0614	0.0626	CbGeAlD
Indinavir—ABCC1—cortex of kidney—membranous glomerulonephritis	0.0541	0.0551	CbGeAlD
Indinavir—CYP3A5—nephron tubule—membranous glomerulonephritis	0.0486	0.0495	CbGeAlD
Indinavir—CYP3A5—kidney—membranous glomerulonephritis	0.0427	0.0435	CbGeAlD
Indinavir—CYP3A5—cortex of kidney—membranous glomerulonephritis	0.0416	0.0424	CbGeAlD
Indinavir—CYP3A4—kidney—membranous glomerulonephritis	0.032	0.0326	CbGeAlD
Indinavir—CYP2D6—kidney—membranous glomerulonephritis	0.0315	0.0321	CbGeAlD
Indinavir—ABCB1—nephron tubule—membranous glomerulonephritis	0.0258	0.0263	CbGeAlD
Indinavir—ABCB1—epithelium—membranous glomerulonephritis	0.0253	0.0258	CbGeAlD
Indinavir—ABCB1—kidney—membranous glomerulonephritis	0.0227	0.0231	CbGeAlD
Indinavir—ABCB1—cortex of kidney—membranous glomerulonephritis	0.0221	0.0225	CbGeAlD
Indinavir—Saquinavir—ALB—membranous glomerulonephritis	0.0185	1	CrCbGaD
