nodes	percent_of_prediction	percent_of_DWPC	metapath
Travoprost—PTGFR—glaucoma	0.151	1	CbGaD
Travoprost—Prostaglandins—Bimatoprost—glaucoma	0.138	0.5	CiPCiCtD
Travoprost—Prostaglandins—Latanoprost—glaucoma	0.138	0.5	CiPCiCtD
Travoprost—Latanoprost—glaucoma	0.119	0.529	CrCtD
Travoprost—Bimatoprost—glaucoma	0.106	0.471	CrCtD
Travoprost—PTGFR—Latanoprost—glaucoma	0.0779	0.529	CbGbCtD
Travoprost—PTGFR—Bimatoprost—glaucoma	0.0694	0.471	CbGbCtD
Travoprost—Carboprost Tromethamine—Bimatoprost—glaucoma	0.0233	0.169	CrCrCtD
Travoprost—Tafluprost—Latanoprost—glaucoma	0.0226	0.164	CrCrCtD
Travoprost—Tafluprost—Bimatoprost—glaucoma	0.0201	0.146	CrCrCtD
Travoprost—Latanoprost—Bimatoprost—glaucoma	0.0201	0.146	CrCrCtD
Travoprost—Bimatoprost—Latanoprost—glaucoma	0.0179	0.13	CrCrCtD
Travoprost—Dinoprost Tromethamine—Latanoprost—glaucoma	0.0179	0.13	CrCrCtD
Travoprost—Dinoprost Tromethamine—Bimatoprost—glaucoma	0.016	0.116	CrCrCtD
Travoprost—PTGFR—ciliary body—glaucoma	0.0117	0.948	CbGeAlD
Travoprost—PTGFR—eye—glaucoma	0.000636	0.0516	CbGeAlD
Travoprost—Carboprost Tromethamine—PTGFR—glaucoma	0.000355	0.262	CrCbGaD
Travoprost—Tafluprost—PTGFR—glaucoma	0.00033	0.244	CrCbGaD
Travoprost—PTGFR—Prostaglandin Synthesis and Regulation—ANXA3—glaucoma	0.000281	0.333	CbGpPWpGaD
Travoprost—Latanoprost—PTGFR—glaucoma	0.000281	0.207	CrCbGaD
Travoprost—Bimatoprost—PTGFR—glaucoma	0.000223	0.165	CrCbGaD
Travoprost—Dinoprost Tromethamine—PTGFR—glaucoma	0.000135	0.0997	CrCbGaD
Travoprost—PTGFR—Prostaglandin Synthesis and Regulation—EDN1—glaucoma	6.37e-05	0.0756	CbGpPWpGaD
Travoprost—PTGFR—G alpha (q) signalling events—OPN4—glaucoma	4.93e-05	0.0585	CbGpPWpGaD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—OPN4—glaucoma	4.41e-05	0.0523	CbGpPWpGaD
