nodes	percent_of_prediction	percent_of_DWPC	metapath
Avanafil—CYP3A4—Fingolimod—multiple sclerosis	0.164	0.246	CbGbCtD
Avanafil—CYP3A4—Methylprednisolone—multiple sclerosis	0.106	0.158	CbGbCtD
Avanafil—CYP3A4—Triamcinolone—multiple sclerosis	0.0803	0.12	CbGbCtD
Avanafil—CYP3A4—Mitoxantrone—multiple sclerosis	0.0773	0.116	CbGbCtD
Avanafil—CYP3A4—Betamethasone—multiple sclerosis	0.0689	0.103	CbGbCtD
Avanafil—CYP3A4—Prednisolone—multiple sclerosis	0.068	0.102	CbGbCtD
Avanafil—CYP3A4—Prednisone—multiple sclerosis	0.0642	0.0959	CbGbCtD
Avanafil—CYP3A4—Dexamethasone—multiple sclerosis	0.0401	0.0599	CbGbCtD
Avanafil—Constipation—Cladribine—multiple sclerosis	0.000974	0.00294	CcSEcCtD
Avanafil—Arthralgia—Azathioprine—multiple sclerosis	0.000967	0.00292	CcSEcCtD
Avanafil—Myalgia—Azathioprine—multiple sclerosis	0.000967	0.00292	CcSEcCtD
Avanafil—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—multiple sclerosis	0.00096	0.0029	CcSEcCtD
Avanafil—Bronchitis—Triamcinolone—multiple sclerosis	0.000956	0.00289	CcSEcCtD
Avanafil—Upper respiratory tract infection—Triamcinolone—multiple sclerosis	0.000924	0.00279	CcSEcCtD
Avanafil—Infection—Azathioprine—multiple sclerosis	0.00092	0.00278	CcSEcCtD
Avanafil—Weight increased—Triamcinolone—multiple sclerosis	0.000904	0.00273	CcSEcCtD
Avanafil—Weight increased—Methylprednisolone—multiple sclerosis	0.000902	0.00273	CcSEcCtD
Avanafil—Body temperature increased—Cladribine—multiple sclerosis	0.000901	0.00272	CcSEcCtD
Avanafil—Skin disorder—Azathioprine—multiple sclerosis	0.0009	0.00272	CcSEcCtD
Avanafil—Back pain—Mitoxantrone—multiple sclerosis	0.000888	0.00268	CcSEcCtD
Avanafil—Infestation NOS—Methylprednisolone—multiple sclerosis	0.000884	0.00267	CcSEcCtD
Avanafil—Infestation—Methylprednisolone—multiple sclerosis	0.000884	0.00267	CcSEcCtD
