nodes	percent_of_prediction	percent_of_DWPC	metapath
Glipizide—Tolbutamide—Probenecid—gout	0.29	0.544	CrCrCtD
Glipizide—Chlorpropamide—Probenecid—gout	0.243	0.455	CrCrCtD
Glipizide—PPARG—Indomethacin—gout	0.201	0.564	CbGbCtD
Glipizide—CYP2C9—Naproxen—gout	0.0309	0.0865	CbGbCtD
Glipizide—CYP2C9—Colchicine—gout	0.0234	0.0656	CbGbCtD
Glipizide—CYP2C9—Probenecid—gout	0.0209	0.0587	CbGbCtD
Glipizide—CYP2C9—Indomethacin—gout	0.0204	0.0572	CbGbCtD
Glipizide—CYP3A4—Colchicine—gout	0.0136	0.0381	CbGbCtD
Glipizide—CYP3A4—Probenecid—gout	0.0122	0.0341	CbGbCtD
Glipizide—CYP3A4—Methylprednisolone—gout	0.012	0.0337	CbGbCtD
Glipizide—CYP3A4—Prednisolone—gout	0.00771	0.0216	CbGbCtD
Glipizide—CYP3A4—Hydrocortisone—gout	0.00731	0.0205	CbGbCtD
Glipizide—CYP3A4—Prednisone—gout	0.00728	0.0204	CbGbCtD
Glipizide—Glyburide—ABCG2—gout	0.000482	1	CrCbGaD
Glipizide—Muscle spasms—Naproxen—gout	0.000251	0.00229	CcSEcCtD
Glipizide—Eczema—Hydrocortisone—gout	0.00025	0.00228	CcSEcCtD
Glipizide—Confusional state—Allopurinol—gout	0.000246	0.00224	CcSEcCtD
Glipizide—Decreased appetite—Colchicine—gout	0.000246	0.00224	CcSEcCtD
Glipizide—Vision blurred—Naproxen—gout	0.000246	0.00224	CcSEcCtD
Glipizide—Tremor—Naproxen—gout	0.000245	0.00223	CcSEcCtD
Glipizide—Gastrointestinal disorder—Colchicine—gout	0.000244	0.00223	CcSEcCtD
Glipizide—Oedema—Allopurinol—gout	0.000244	0.00222	CcSEcCtD
Glipizide—Insomnia—Indomethacin—gout	0.000243	0.00222	CcSEcCtD
Glipizide—Visual disturbance—Prednisolone—gout	0.000243	0.00221	CcSEcCtD
Glipizide—Ill-defined disorder—Naproxen—gout	0.000242	0.00221	CcSEcCtD
Glipizide—Paraesthesia—Indomethacin—gout	0.000241	0.0022	CcSEcCtD
Glipizide—Dyspnoea—Indomethacin—gout	0.00024	0.00219	CcSEcCtD
Glipizide—Somnolence—Indomethacin—gout	0.000239	0.00218	CcSEcCtD
Glipizide—Thrombocytopenia—Allopurinol—gout	0.000239	0.00218	CcSEcCtD
Glipizide—Dyspepsia—Indomethacin—gout	0.000237	0.00216	CcSEcCtD
Glipizide—Hyperhidrosis—Allopurinol—gout	0.000236	0.00215	CcSEcCtD
