nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefazolin—ALB—stomach cancer	0.264	1	CbGaD
Cefazolin—ABCC4—Fluorouracil—stomach cancer	0.129	0.271	CbGbCtD
Cefazolin—SLC22A11—Methotrexate—stomach cancer	0.0762	0.161	CbGbCtD
Cefazolin—ABCC4—Methotrexate—stomach cancer	0.0709	0.149	CbGbCtD
Cefazolin—ALB—Irinotecan—stomach cancer	0.0497	0.105	CbGbCtD
Cefazolin—ALB—Fluorouracil—stomach cancer	0.0477	0.1	CbGbCtD
Cefazolin—SLC22A8—Methotrexate—stomach cancer	0.0443	0.0934	CbGbCtD
Cefazolin—SLC22A6—Methotrexate—stomach cancer	0.0309	0.0651	CbGbCtD
Cefazolin—ALB—Methotrexate—stomach cancer	0.0263	0.0554	CbGbCtD
Cefazolin—PON1—blood vessel—stomach cancer	0.0176	0.218	CbGeAlD
Cefazolin—PON1—hematopoietic system—stomach cancer	0.00936	0.116	CbGeAlD
Cefazolin—PON1—lymphoid tissue—stomach cancer	0.00659	0.0816	CbGeAlD
Cefazolin—PON1—bone marrow—stomach cancer	0.006	0.0743	CbGeAlD
Cefazolin—PON1—endocrine gland—stomach cancer	0.00538	0.0666	CbGeAlD
Cefazolin—PON1—liver—stomach cancer	0.00485	0.0601	CbGeAlD
Cefazolin—ALB—gall bladder—stomach cancer	0.00312	0.0387	CbGeAlD
Cefazolin—TPMT—hematopoietic system—stomach cancer	0.00285	0.0353	CbGeAlD
Cefazolin—TPMT—pancreas—stomach cancer	0.00232	0.0287	CbGeAlD
Cefazolin—SLC22A11—digestive system—stomach cancer	0.00209	0.0259	CbGeAlD
Cefazolin—TPMT—bone marrow—stomach cancer	0.00183	0.0226	CbGeAlD
Cefazolin—SLC22A11—endocrine gland—stomach cancer	0.00173	0.0214	CbGeAlD
Cefazolin—ABCC4—hematopoietic system—stomach cancer	0.00171	0.0212	CbGeAlD
Cefazolin—SLC22A8—hematopoietic system—stomach cancer	0.0017	0.021	CbGeAlD
Cefazolin—TPMT—endocrine gland—stomach cancer	0.00164	0.0203	CbGeAlD
Cefazolin—SLC22A11—liver—stomach cancer	0.00156	0.0193	CbGeAlD
Cefazolin—TPMT—liver—stomach cancer	0.00148	0.0183	CbGeAlD
Cefazolin—ABCC4—pancreas—stomach cancer	0.00139	0.0173	CbGeAlD
Cefazolin—ABCC4—digestive system—stomach cancer	0.00119	0.0147	CbGeAlD
Cefazolin—TPMT—lymph node—stomach cancer	0.00113	0.014	CbGeAlD
Cefazolin—ABCC4—bone marrow—stomach cancer	0.0011	0.0136	CbGeAlD
Cefazolin—ABCC4—endocrine gland—stomach cancer	0.000983	0.0122	CbGeAlD
Cefazolin—ALB—liver—stomach cancer	0.000916	0.0113	CbGeAlD
Cefazolin—ABCC4—liver—stomach cancer	0.000886	0.011	CbGeAlD
Cefazolin—ALB—lymph node—stomach cancer	0.000702	0.0087	CbGeAlD
Cefazolin—ABCC4—lymph node—stomach cancer	0.00068	0.00842	CbGeAlD
Cefazolin—Cefotetan—ALB—stomach cancer	0.000437	0.214	CrCbGaD
Cefazolin—Cefpiramide—ALB—stomach cancer	0.00038	0.186	CrCbGaD
Cefazolin—Confusional state—Irinotecan—stomach cancer	0.000334	0.00207	CcSEcCtD
