nodes	percent_of_prediction	percent_of_DWPC	metapath
Methazolamide—SLC22A6—Acetylsalicylic acid—Kawasaki disease	0.454	0.497	CbGbCtD
Methazolamide—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.25	0.275	CbGbCtD
Methazolamide—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.208	0.228	CbGbCtD
Methazolamide—Metabolic acidosis—Acetylsalicylic acid—Kawasaki disease	0.0173	0.264	CcSEcCtD
Methazolamide—Melaena—Acetylsalicylic acid—Kawasaki disease	0.00666	0.102	CcSEcCtD
Methazolamide—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.00564	0.0863	CcSEcCtD
Methazolamide—CA9—gall bladder—Kawasaki disease	0.00383	0.171	CbGeAlD
Methazolamide—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.00382	0.0584	CcSEcCtD
Methazolamide—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.00319	0.0489	CcSEcCtD
Methazolamide—CA14—cardiac ventricle—Kawasaki disease	0.00278	0.124	CbGeAlD
Methazolamide—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.00268	0.041	CcSEcCtD
Methazolamide—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.00267	0.0408	CcSEcCtD
Methazolamide—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.00258	0.0395	CcSEcCtD
Methazolamide—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.00245	0.0375	CcSEcCtD
Methazolamide—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.00243	0.0372	CcSEcCtD
Methazolamide—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00216	0.0331	CcSEcCtD
Methazolamide—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.00214	0.0328	CcSEcCtD
Methazolamide—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00201	0.0307	CcSEcCtD
Methazolamide—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.00193	0.0296	CcSEcCtD
Methazolamide—CA14—heart—Kawasaki disease	0.00183	0.0813	CbGeAlD
Methazolamide—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00166	0.0255	CcSEcCtD
Methazolamide—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00155	0.0237	CcSEcCtD
Methazolamide—Rash—Acetylsalicylic acid—Kawasaki disease	0.00153	0.0235	CcSEcCtD
Methazolamide—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00153	0.0235	CcSEcCtD
Methazolamide—CA2—gall bladder—Kawasaki disease	0.00145	0.0648	CbGeAlD
Methazolamide—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00145	0.0221	CcSEcCtD
Methazolamide—CA4—cardiac ventricle—Kawasaki disease	0.00134	0.0598	CbGeAlD
Methazolamide—CA4—neck—Kawasaki disease	0.00133	0.0594	CbGeAlD
Methazolamide—CA5B—heart—Kawasaki disease	0.00128	0.0569	CbGeAlD
Methazolamide—CA4—myocardium—Kawasaki disease	0.00126	0.0563	CbGeAlD
Methazolamide—CA1—heart—Kawasaki disease	0.00113	0.0502	CbGeAlD
Methazolamide—CA2—cardiac ventricle—Kawasaki disease	0.00111	0.0496	CbGeAlD
Methazolamide—CA2—neck—Kawasaki disease	0.00111	0.0493	CbGeAlD
Methazolamide—CA2—myocardium—Kawasaki disease	0.00105	0.0467	CbGeAlD
Methazolamide—CA4—heart—Kawasaki disease	0.000881	0.0393	CbGeAlD
Methazolamide—CA2—heart—Kawasaki disease	0.000731	0.0326	CbGeAlD
Methazolamide—CA2—skin of body—Kawasaki disease	0.000716	0.0319	CbGeAlD
Methazolamide—CYP2C9—heart—Kawasaki disease	0.000618	0.0276	CbGeAlD
