nodes	percent_of_prediction	percent_of_DWPC	metapath
Dyphylline—asthma—chronic obstructive pulmonary disease	0.311	1	CtDrD
Dyphylline—Theophylline—Aminophylline—chronic obstructive pulmonary disease	0.201	1	CrCrCtD
Dyphylline—PDE4A—chronic obstructive pulmonary disease	0.173	1	CbGaD
Dyphylline—PDE4C—Roflumilast—chronic obstructive pulmonary disease	0.0558	0.203	CbGbCtD
Dyphylline—PDE4D—Roflumilast—chronic obstructive pulmonary disease	0.0517	0.188	CbGbCtD
Dyphylline—PDE4A—Roflumilast—chronic obstructive pulmonary disease	0.0383	0.139	CbGbCtD
Dyphylline—PDE4B—Roflumilast—chronic obstructive pulmonary disease	0.0365	0.133	CbGbCtD
Dyphylline—ADORA1—Aminophylline—chronic obstructive pulmonary disease	0.0264	0.096	CbGbCtD
Dyphylline—ADORA2A—Aminophylline—chronic obstructive pulmonary disease	0.0234	0.0849	CbGbCtD
Dyphylline—PDE3A—Aminophylline—chronic obstructive pulmonary disease	0.0221	0.0803	CbGbCtD
Dyphylline—PDE4A—Aminophylline—chronic obstructive pulmonary disease	0.021	0.0763	CbGbCtD
Dyphylline—Diuresis—Aminophylline—chronic obstructive pulmonary disease	0.00175	0.0702	CcSEcCtD
Dyphylline—Tachypnoea—Aminophylline—chronic obstructive pulmonary disease	0.00159	0.0637	CcSEcCtD
Dyphylline—Epigastric pain—Aminophylline—chronic obstructive pulmonary disease	0.00113	0.045	CcSEcCtD
Dyphylline—Inappropriate antidiuretic hormone secretion—Aminophylline—chronic obstructive pulmonary disease	0.000936	0.0374	CcSEcCtD
Dyphylline—Epigastric pain—Salbutamol—chronic obstructive pulmonary disease	0.000809	0.0324	CcSEcCtD
Dyphylline—Haematemesis—Aminophylline—chronic obstructive pulmonary disease	0.000783	0.0313	CcSEcCtD
Dyphylline—Ventricular arrhythmia—Aminophylline—chronic obstructive pulmonary disease	0.000735	0.0294	CcSEcCtD
Dyphylline—Albuminuria—Aminophylline—chronic obstructive pulmonary disease	0.000729	0.0292	CcSEcCtD
Dyphylline—Extrasystoles—Aminophylline—chronic obstructive pulmonary disease	0.000647	0.0259	CcSEcCtD
Dyphylline—Extrasystoles—Arformoterol—chronic obstructive pulmonary disease	0.000492	0.0197	CcSEcCtD
Dyphylline—Extrasystoles—Formoterol—chronic obstructive pulmonary disease	0.000492	0.0197	CcSEcCtD
Dyphylline—Oxtriphylline—HDAC2—chronic obstructive pulmonary disease	0.000469	0.229	CrCbGaD
Dyphylline—Extrasystoles—Salbutamol—chronic obstructive pulmonary disease	0.000465	0.0186	CcSEcCtD
Dyphylline—Polyuria—Aminophylline—chronic obstructive pulmonary disease	0.00045	0.018	CcSEcCtD
Dyphylline—Irritability—Aminophylline—chronic obstructive pulmonary disease	0.000377	0.0151	CcSEcCtD
Dyphylline—Abdominal pain upper—Aminophylline—chronic obstructive pulmonary disease	0.000361	0.0144	CcSEcCtD
Dyphylline—Palpitations—Roflumilast—chronic obstructive pulmonary disease	0.000315	0.0126	CcSEcCtD
Dyphylline—Hyperglycaemia—Aminophylline—chronic obstructive pulmonary disease	0.000308	0.0123	CcSEcCtD
Dyphylline—Pentoxifylline—PDE4A—chronic obstructive pulmonary disease	0.000296	0.144	CrCbGaD
Dyphylline—Hyperglycaemia—Tiotropium—chronic obstructive pulmonary disease	0.00029	0.0116	CcSEcCtD
Dyphylline—Haematuria—Aminophylline—chronic obstructive pulmonary disease	0.00029	0.0116	CcSEcCtD
Dyphylline—Theophylline—HDAC2—chronic obstructive pulmonary disease	0.000284	0.138	CrCbGaD
Dyphylline—Oxtriphylline—PDE4A—chronic obstructive pulmonary disease	0.000282	0.138	CrCbGaD
Dyphylline—Irritability—Montelukast—chronic obstructive pulmonary disease	0.000281	0.0112	CcSEcCtD
Dyphylline—Irritability—Salbutamol—chronic obstructive pulmonary disease	0.000271	0.0108	CcSEcCtD
Dyphylline—Insomnia—Roflumilast—chronic obstructive pulmonary disease	0.000263	0.0105	CcSEcCtD
Dyphylline—Abdominal pain upper—Salbutamol—chronic obstructive pulmonary disease	0.000259	0.0104	CcSEcCtD
Dyphylline—Flushing—Aminophylline—chronic obstructive pulmonary disease	0.000254	0.0101	CcSEcCtD
Dyphylline—Hyperglycaemia—Arformoterol—chronic obstructive pulmonary disease	0.000234	0.00937	CcSEcCtD
Dyphylline—Hyperglycaemia—Formoterol—chronic obstructive pulmonary disease	0.000234	0.00937	CcSEcCtD
Dyphylline—Hyperglycaemia—Salbutamol—chronic obstructive pulmonary disease	0.000221	0.00885	CcSEcCtD
Dyphylline—Haematuria—Arformoterol—chronic obstructive pulmonary disease	0.000221	0.00883	CcSEcCtD
Dyphylline—Haematuria—Formoterol—chronic obstructive pulmonary disease	0.000221	0.00883	CcSEcCtD
Dyphylline—Agitation—Aminophylline—chronic obstructive pulmonary disease	0.000219	0.00874	CcSEcCtD
