nodes	percent_of_prediction	percent_of_DWPC	metapath
Orciprenaline—Isoprenaline—MAPK1—melanoma	0.0487	0.808	CrCbGaD
Orciprenaline—Chills—Vemurafenib—melanoma	0.0187	0.0199	CcSEcCtD
Orciprenaline—Dysgeusia—Vemurafenib—melanoma	0.0177	0.0189	CcSEcCtD
Orciprenaline—Cough—Vemurafenib—melanoma	0.0158	0.0168	CcSEcCtD
Orciprenaline—Bronchospasm—Bleomycin—melanoma	0.0155	0.0165	CcSEcCtD
Orciprenaline—Myalgia—Vemurafenib—melanoma	0.0154	0.0164	CcSEcCtD
Orciprenaline—Anaphylactic shock—Vemurafenib—melanoma	0.0148	0.0157	CcSEcCtD
Orciprenaline—Hypokalaemia—Carmustine—melanoma	0.0145	0.0154	CcSEcCtD
Orciprenaline—Hypokalaemia—Temozolomide—melanoma	0.014	0.0149	CcSEcCtD
Orciprenaline—Musculoskeletal discomfort—Vemurafenib—melanoma	0.0135	0.0143	CcSEcCtD
Orciprenaline—Sweating increased—Temozolomide—melanoma	0.0129	0.0138	CcSEcCtD
Orciprenaline—Fatigue—Vemurafenib—melanoma	0.0128	0.0136	CcSEcCtD
Orciprenaline—Body temperature increased—Vemurafenib—melanoma	0.0117	0.0124	CcSEcCtD
Orciprenaline—Epinephrine—TNF—melanoma	0.0116	0.192	CrCbGaD
Orciprenaline—Chills—Bleomycin—melanoma	0.0113	0.012	CcSEcCtD
Orciprenaline—Hypersensitivity—Vemurafenib—melanoma	0.0109	0.0116	CcSEcCtD
Orciprenaline—Asthenia—Vemurafenib—melanoma	0.0106	0.0113	CcSEcCtD
Orciprenaline—Chills—Dactinomycin—melanoma	0.0106	0.0112	CcSEcCtD
Orciprenaline—Pruritus—Vemurafenib—melanoma	0.0105	0.0111	CcSEcCtD
Orciprenaline—Diarrhoea—Vemurafenib—melanoma	0.0101	0.0108	CcSEcCtD
Orciprenaline—Arrhythmia—Carmustine—melanoma	0.00984	0.0105	CcSEcCtD
Orciprenaline—Dizziness—Vemurafenib—melanoma	0.00978	0.0104	CcSEcCtD
Orciprenaline—Cough—Bleomycin—melanoma	0.00958	0.0102	CcSEcCtD
Orciprenaline—Chills—Temozolomide—melanoma	0.00955	0.0102	CcSEcCtD
Orciprenaline—Vomiting—Vemurafenib—melanoma	0.0094	0.01	CcSEcCtD
Orciprenaline—Myalgia—Bleomycin—melanoma	0.00935	0.00995	CcSEcCtD
Orciprenaline—Chest pain—Bleomycin—melanoma	0.00935	0.00995	CcSEcCtD
Orciprenaline—Headache—Vemurafenib—melanoma	0.00927	0.00986	CcSEcCtD
