nodes	percent_of_prediction	percent_of_DWPC	metapath
Captodiame—HTR2C—Serotonin receptors—HTR2A—narcolepsy	0.0387	0.0387	CbGpPWpGaD
Captodiame—DRD3—Amine ligand-binding receptors—HRH3—narcolepsy	0.0335	0.0335	CbGpPWpGaD
Captodiame—DRD3—GPCRs, Other—P2RY11—narcolepsy	0.0314	0.0314	CbGpPWpGaD
Captodiame—HTR2C—Amine ligand-binding receptors—HRH3—narcolepsy	0.0291	0.0291	CbGpPWpGaD
Captodiame—HTR2C—Serotonin Receptor 2 and ELK-SRF/GATA4 signaling—HTR2A—narcolepsy	0.0257	0.0257	CbGpPWpGaD
Captodiame—DRD3—Monoamine GPCRs—HTR2A—narcolepsy	0.0199	0.0199	CbGpPWpGaD
Captodiame—HTR2C—Monoamine GPCRs—HTR2A—narcolepsy	0.0172	0.0172	CbGpPWpGaD
Captodiame—DRD3—Circadian rythm related genes—HCRTR2—narcolepsy	0.0172	0.0172	CbGpPWpGaD
Captodiame—DRD3—Circadian rythm related genes—HCRTR1—narcolepsy	0.0172	0.0172	CbGpPWpGaD
Captodiame—DRD3—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0167	0.0167	CbGpPWpGaD
Captodiame—HTR2C—G alpha (q) signalling events—HCRTR2—narcolepsy	0.0158	0.0158	CbGpPWpGaD
Captodiame—HTR2C—G alpha (q) signalling events—HCRTR1—narcolepsy	0.0158	0.0158	CbGpPWpGaD
Captodiame—HTR2C—G alpha (q) signalling events—P2RY11—narcolepsy	0.0153	0.0153	CbGpPWpGaD
Captodiame—HTR2C—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0145	0.0145	CbGpPWpGaD
Captodiame—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR2—narcolepsy	0.0142	0.0142	CbGpPWpGaD
Captodiame—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR1—narcolepsy	0.0142	0.0142	CbGpPWpGaD
Captodiame—DRD3—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0141	0.0141	CbGpPWpGaD
Captodiame—DRD3—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0141	0.0141	CbGpPWpGaD
Captodiame—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—P2RY11—narcolepsy	0.0137	0.0137	CbGpPWpGaD
Captodiame—DRD3—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0136	0.0136	CbGpPWpGaD
Captodiame—HTR2C—G alpha (q) signalling events—HCRT—narcolepsy	0.013	0.013	CbGpPWpGaD
Captodiame—HTR2C—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0122	0.0122	CbGpPWpGaD
Captodiame—HTR2C—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0122	0.0122	CbGpPWpGaD
Captodiame—DRD3—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0121	0.0121	CbGpPWpGaD
Captodiame—DRD3—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0121	0.0121	CbGpPWpGaD
Captodiame—HTR2C—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0118	0.0118	CbGpPWpGaD
Captodiame—DRD3—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0117	0.0117	CbGpPWpGaD
Captodiame—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—HCRT—narcolepsy	0.0116	0.0116	CbGpPWpGaD
Captodiame—DRD3—G alpha (i) signalling events—PENK—narcolepsy	0.0111	0.0111	CbGpPWpGaD
Captodiame—HTR2C—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0105	0.0105	CbGpPWpGaD
Captodiame—HTR2C—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0105	0.0105	CbGpPWpGaD
Captodiame—HTR2C—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0101	0.0101	CbGpPWpGaD
Captodiame—DRD3—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.00992	0.00992	CbGpPWpGaD
Captodiame—HTR2C—G alpha (q) signalling events—TRH—narcolepsy	0.00985	0.00985	CbGpPWpGaD
Captodiame—DRD3—GPCR ligand binding—HCRTR2—narcolepsy	0.0092	0.0092	CbGpPWpGaD
Captodiame—DRD3—GPCR ligand binding—HCRTR1—narcolepsy	0.0092	0.0092	CbGpPWpGaD
Captodiame—DRD3—GPCR ligand binding—P2RY11—narcolepsy	0.00889	0.00889	CbGpPWpGaD
Captodiame—DRD3—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.00885	0.00885	CbGpPWpGaD
Captodiame—DRD3—GPCRs, Other—HTR2A—narcolepsy	0.00883	0.00883	CbGpPWpGaD
Captodiame—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—TRH—narcolepsy	0.00881	0.00881	CbGpPWpGaD
Captodiame—HTR2C—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.0086	0.0086	CbGpPWpGaD
Captodiame—DRD3—G alpha (i) signalling events—HRH3—narcolepsy	0.00829	0.00829	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—HCRTR2—narcolepsy	0.00798	0.00798	CbGpPWpGaD
