nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycine—BAAT—liver—celiac disease	0.0432	0.0506	CbGeAlD
Glycine—ALAS2—pancreas—celiac disease	0.0312	0.0365	CbGeAlD
Glycine—GLYATL2—blood—celiac disease	0.0302	0.0355	CbGeAlD
Glycine—GLYATL1—liver—celiac disease	0.0278	0.0326	CbGeAlD
Glycine—GLYAT—liver—celiac disease	0.0262	0.0307	CbGeAlD
Glycine—ALAS2—blood—celiac disease	0.0253	0.0297	CbGeAlD
Glycine—GPR18—lymphoid tissue—celiac disease	0.0249	0.0292	CbGeAlD
Glycine—GNMT—pancreas—celiac disease	0.0236	0.0277	CbGeAlD
Glycine—GPR18—blood—celiac disease	0.0235	0.0275	CbGeAlD
Glycine—PIPOX—pancreas—celiac disease	0.0209	0.0245	CbGeAlD
Glycine—ALAS2—liver—celiac disease	0.0198	0.0232	CbGeAlD
Glycine—GNMT—blood—celiac disease	0.0192	0.0225	CbGeAlD
Glycine—GARS—connective tissue—celiac disease	0.0191	0.0224	CbGeAlD
Glycine—GLDC—blood—celiac disease	0.0182	0.0213	CbGeAlD
Glycine—AGXT—liver—celiac disease	0.0179	0.021	CbGeAlD
Glycine—ALAS1—pancreas—celiac disease	0.0178	0.0208	CbGeAlD
Glycine—GARS—smooth muscle tissue—celiac disease	0.0175	0.0205	CbGeAlD
Glycine—GCSH—liver—celiac disease	0.0172	0.0201	CbGeAlD
Glycine—PIPOX—blood—celiac disease	0.017	0.0199	CbGeAlD
Glycine—GCAT—blood—celiac disease	0.0165	0.0193	CbGeAlD
Glycine—GARS—pancreas—celiac disease	0.0162	0.019	CbGeAlD
Glycine—SLC32A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A4—celiac disease	0.0161	0.109	CbGpPWpGaD
Glycine—GATM—pancreas—celiac disease	0.0154	0.018	CbGeAlD
Glycine—AGXT2—liver—celiac disease	0.0152	0.0179	CbGeAlD
Glycine—ALAS1—digestive system—celiac disease	0.0152	0.0178	CbGeAlD
Glycine—GNMT—liver—celiac disease	0.015	0.0176	CbGeAlD
Glycine—ALAS1—blood—celiac disease	0.0145	0.0169	CbGeAlD
Glycine—GLDC—liver—celiac disease	0.0142	0.0167	CbGeAlD
Glycine—GARS—lymphoid tissue—celiac disease	0.014	0.0164	CbGeAlD
Glycine—GARS—digestive system—celiac disease	0.0138	0.0162	CbGeAlD
Glycine—PIPOX—liver—celiac disease	0.0133	0.0156	CbGeAlD
Glycine—GARS—blood—celiac disease	0.0132	0.0154	CbGeAlD
Glycine—GATM—digestive system—celiac disease	0.0131	0.0154	CbGeAlD
Glycine—GCAT—liver—celiac disease	0.0129	0.0151	CbGeAlD
Glycine—SHMT2—lymphoid tissue—celiac disease	0.0122	0.0143	CbGeAlD
Glycine—SHMT2—digestive system—celiac disease	0.012	0.0141	CbGeAlD
Glycine—SHMT2—blood—celiac disease	0.0115	0.0134	CbGeAlD
Glycine—ALAS1—liver—celiac disease	0.0113	0.0132	CbGeAlD
Glycine—SHMT1—lymphoid tissue—celiac disease	0.0111	0.013	CbGeAlD
Glycine—SHMT1—digestive system—celiac disease	0.0109	0.0128	CbGeAlD
Glycine—SLC36A1—pancreas—celiac disease	0.0109	0.0128	CbGeAlD
Glycine—SHMT1—blood—celiac disease	0.0104	0.0122	CbGeAlD
Glycine—GSS—smooth muscle tissue—celiac disease	0.0104	0.0122	CbGeAlD
Glycine—GARS—liver—celiac disease	0.0103	0.0121	CbGeAlD
Glycine—GATM—liver—celiac disease	0.00977	0.0115	CbGeAlD
Glycine—GSS—pancreas—celiac disease	0.00962	0.0113	CbGeAlD
Glycine—SLC36A1—digestive system—celiac disease	0.00933	0.0109	CbGeAlD
Glycine—SLC36A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A4—celiac disease	0.00923	0.0629	CbGpPWpGaD
Glycine—SHMT2—liver—celiac disease	0.00896	0.0105	CbGeAlD
Glycine—SLC6A9—SLC-mediated transmembrane transport—SLC9A4—celiac disease	0.00845	0.0575	CbGpPWpGaD
Glycine—SLC6A5—SLC-mediated transmembrane transport—SLC9A4—celiac disease	0.00845	0.0575	CbGpPWpGaD
Glycine—GSS—digestive system—celiac disease	0.00822	0.00963	CbGeAlD
Glycine—SHMT1—liver—celiac disease	0.00815	0.00956	CbGeAlD
Glycine—SLC16A10—epithelium—celiac disease	0.00791	0.00927	CbGeAlD
Glycine—GSS—blood—celiac disease	0.00783	0.00918	CbGeAlD
Glycine—SLC32A1—SLC-mediated transmembrane transport—SLC9A4—celiac disease	0.00718	0.0489	CbGpPWpGaD
Glycine—SLC36A1—liver—celiac disease	0.00695	0.00815	CbGeAlD
Glycine—GSS—liver—celiac disease	0.00612	0.00718	CbGeAlD
Glycine—SLC16A10—lymphoid tissue—celiac disease	0.00609	0.00714	CbGeAlD
Glycine—SLC16A10—blood—celiac disease	0.00573	0.00672	CbGeAlD
Glycine—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A4—celiac disease	0.00561	0.0382	CbGpPWpGaD
Glycine—SLC16A10—liver—celiac disease	0.00448	0.00526	CbGeAlD
Glycine—SLC6A5—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00429	0.0292	CbGpPWpGaD
Glycine—SLC6A9—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00429	0.0292	CbGpPWpGaD
Glycine—GPR18—G alpha (i) signalling events—RGS1—celiac disease	0.0042	0.0287	CbGpPWpGaD
Glycine—SLC36A1—SLC-mediated transmembrane transport—SLC9A4—celiac disease	0.00412	0.0281	CbGpPWpGaD
