nodes	percent_of_prediction	percent_of_DWPC	metapath
Testosterone Propionate—UGT1A1—urine—IgA glomerulonephritis	0.137	0.331	CbGeAlD
Testosterone Propionate—CYP17A1—nephron tubule—IgA glomerulonephritis	0.0404	0.0974	CbGeAlD
Testosterone Propionate—CYP17A1—kidney—IgA glomerulonephritis	0.0355	0.0856	CbGeAlD
Testosterone Propionate—CYP17A1—cortex of kidney—IgA glomerulonephritis	0.0346	0.0834	CbGeAlD
Testosterone Propionate—UGT1A1—kidney—IgA glomerulonephritis	0.0325	0.0783	CbGeAlD
Testosterone Propionate—COMT—nephron tubule—IgA glomerulonephritis	0.0296	0.0712	CbGeAlD
Testosterone Propionate—COMT—kidney—IgA glomerulonephritis	0.026	0.0626	CbGeAlD
Testosterone Propionate—COMT—cortex of kidney—IgA glomerulonephritis	0.0253	0.061	CbGeAlD
Testosterone Propionate—AR—kidney—IgA glomerulonephritis	0.019	0.0458	CbGeAlD
Testosterone Propionate—AR—cortex of kidney—IgA glomerulonephritis	0.0185	0.0446	CbGeAlD
Testosterone Propionate—AR—lymphoid tissue—IgA glomerulonephritis	0.0163	0.0393	CbGeAlD
Testosterone Propionate—AR—Integrated Breast Cancer Pathway—MSH6—IgA glomerulonephritis	0.00234	0.00401	CbGpPWpGaD
Testosterone Propionate—COMT—Transmission across Chemical Synapses—GNG12—IgA glomerulonephritis	0.00228	0.00391	CbGpPWpGaD
Testosterone Propionate—AR—SIDS Susceptibility Pathways—SLC1A3—IgA glomerulonephritis	0.00217	0.00373	CbGpPWpGaD
Testosterone Propionate—AR—SIDS Susceptibility Pathways—FOXM1—IgA glomerulonephritis	0.00209	0.00357	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—PTTG1—IgA glomerulonephritis	0.00205	0.00351	CbGpPWpGaD
Testosterone Propionate—COMT—Neuronal System—SLC1A3—IgA glomerulonephritis	0.00203	0.00347	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Breast Cancer Pathway—CHEK1—IgA glomerulonephritis	0.00202	0.00347	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—ELOVL6—IgA glomerulonephritis	0.002	0.00343	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—DEGS1—IgA glomerulonephritis	0.002	0.00343	CbGpPWpGaD
Testosterone Propionate—AR—Notch-mediated HES/HEY network—RB1—IgA glomerulonephritis	0.00192	0.0033	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Breast Cancer Pathway—RAD51—IgA glomerulonephritis	0.00186	0.00318	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—GLIPR1—IgA glomerulonephritis	0.00183	0.00314	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—UGCG—IgA glomerulonephritis	0.00183	0.00314	CbGpPWpGaD
Testosterone Propionate—COMT—Neuronal System—GNG12—IgA glomerulonephritis	0.00175	0.003	CbGpPWpGaD
Testosterone Propionate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—YWHAZ—IgA glomerulonephritis	0.00172	0.00295	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—AGPS—IgA glomerulonephritis	0.0017	0.00292	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—CHEK1—IgA glomerulonephritis	0.00168	0.00287	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—PSAP—IgA glomerulonephritis	0.00165	0.00283	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—HEXB—IgA glomerulonephritis	0.00165	0.00283	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—TNFRSF21—IgA glomerulonephritis	0.0016	0.00274	CbGpPWpGaD
Testosterone Propionate—AR—Notch-mediated HES/HEY network—CD4—IgA glomerulonephritis	0.00159	0.00273	CbGpPWpGaD
Testosterone Propionate—AR—Nongenotropic Androgen signaling—MAPK1—IgA glomerulonephritis	0.00156	0.00268	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—MTMR3—IgA glomerulonephritis	0.00156	0.00267	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Breast Cancer Pathway—AURKA—IgA glomerulonephritis	0.00155	0.00265	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—RAD51—IgA glomerulonephritis	0.00154	0.00264	CbGpPWpGaD
Testosterone Propionate—UGT1A1—Aryl Hydrocarbon Receptor Pathway—IFNG—IgA glomerulonephritis	0.00149	0.00255	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Breast Cancer Pathway—CHUK—IgA glomerulonephritis	0.00148	0.00253	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—CCNC—IgA glomerulonephritis	0.00145	0.00248	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—LYPLA1—IgA glomerulonephritis	0.00138	0.00236	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—CMPK1—IgA glomerulonephritis	0.00138	0.00236	CbGpPWpGaD
Testosterone Propionate—AR—Nongenotropic Androgen signaling—PIK3CA—IgA glomerulonephritis	0.00136	0.00233	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—TOP2A—IgA glomerulonephritis	0.00134	0.0023	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism—CMPK1—IgA glomerulonephritis	0.00132	0.00226	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism—LYPLA1—IgA glomerulonephritis	0.00132	0.00226	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—EZH2—IgA glomerulonephritis	0.00128	0.00219	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—ACSL1—IgA glomerulonephritis	0.00125	0.00214	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—MINPP1—IgA glomerulonephritis	0.00123	0.00211	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—RPE—IgA glomerulonephritis	0.00123	0.00211	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—NNT—IgA glomerulonephritis	0.00123	0.00211	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—AZIN1—IgA glomerulonephritis	0.00123	0.00211	CbGpPWpGaD
Testosterone Propionate—COMT—Metabolism—BCAT1—IgA glomerulonephritis	0.00123	0.00211	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—CHUK—IgA glomerulonephritis	0.00122	0.0021	CbGpPWpGaD
Testosterone Propionate—AR—Generic Transcription Pathway—CCNC—IgA glomerulonephritis	0.00121	0.00208	CbGpPWpGaD
Testosterone Propionate—AR—Integrated Pancreatic Cancer Pathway—BUB1B—IgA glomerulonephritis	0.00121	0.00207	CbGpPWpGaD
Testosterone Propionate—AR—Gene Expression—IARS2—IgA glomerulonephritis	0.0012	0.00205	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—TBL1XR1—IgA glomerulonephritis	0.00118	0.00202	CbGpPWpGaD
Testosterone Propionate—CYP17A1—Metabolism of lipids and lipoproteins—SEC23A—IgA glomerulonephritis	0.00118	0.00202	CbGpPWpGaD
