nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefaclor—SLC15A1—Lisinopril—dilated cardiomyopathy	0.791	1	CbGbCtD
Cefaclor—Gastrointestinal symptom NOS—Spironolactone—dilated cardiomyopathy	0.0077	0.0392	CcSEcCtD
Cefaclor—Eruption—Furosemide—dilated cardiomyopathy	0.004	0.0204	CcSEcCtD
Cefaclor—Nephritis interstitial—Furosemide—dilated cardiomyopathy	0.00365	0.0186	CcSEcCtD
Cefaclor—Cholestasis—Furosemide—dilated cardiomyopathy	0.00324	0.0165	CcSEcCtD
Cefaclor—Tubulointerstitial nephritis—Furosemide—dilated cardiomyopathy	0.00322	0.0164	CcSEcCtD
Cefaclor—Toxic epidermal necrolysis—Spironolactone—dilated cardiomyopathy	0.00296	0.0151	CcSEcCtD
Cefaclor—Gastritis—Spironolactone—dilated cardiomyopathy	0.00291	0.0148	CcSEcCtD
Cefaclor—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.00281	0.0143	CcSEcCtD
Cefaclor—Jaundice cholestatic—Furosemide—dilated cardiomyopathy	0.0028	0.0143	CcSEcCtD
Cefaclor—Stevens-Johnson syndrome—Spironolactone—dilated cardiomyopathy	0.00251	0.0128	CcSEcCtD
Cefaclor—Otitis media—Lisinopril—dilated cardiomyopathy	0.00237	0.0121	CcSEcCtD
Cefaclor—Agranulocytosis—Spironolactone—dilated cardiomyopathy	0.00236	0.012	CcSEcCtD
Cefaclor—Aplastic anaemia—Furosemide—dilated cardiomyopathy	0.00231	0.0118	CcSEcCtD
Cefaclor—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.00215	0.0109	CcSEcCtD
Cefaclor—Jaundice cholestatic—Lisinopril—dilated cardiomyopathy	0.0021	0.0107	CcSEcCtD
Cefaclor—Accidental injury—Lisinopril—dilated cardiomyopathy	0.00209	0.0106	CcSEcCtD
Cefaclor—Cough increased—Lisinopril—dilated cardiomyopathy	0.00202	0.0103	CcSEcCtD
Cefaclor—Haemolytic anaemia—Furosemide—dilated cardiomyopathy	0.00198	0.0101	CcSEcCtD
Cefaclor—Creatinine increased—Lisinopril—dilated cardiomyopathy	0.00194	0.00988	CcSEcCtD
Cefaclor—Neck pain—Lisinopril—dilated cardiomyopathy	0.00187	0.00951	CcSEcCtD
Cefaclor—Anaphylactoid reaction—Furosemide—dilated cardiomyopathy	0.00185	0.0094	CcSEcCtD
Cefaclor—Ill-defined disorder—Spironolactone—dilated cardiomyopathy	0.00184	0.00934	CcSEcCtD
Cefaclor—Hyponatraemia—Furosemide—dilated cardiomyopathy	0.00179	0.00913	CcSEcCtD
Cefaclor—Malaise—Spironolactone—dilated cardiomyopathy	0.00178	0.00908	CcSEcCtD
Cefaclor—Leukopenia—Spironolactone—dilated cardiomyopathy	0.00177	0.00901	CcSEcCtD
Cefaclor—Cephaloglycin—SLC22A5—dilated cardiomyopathy	0.00177	0.142	CrCbGaD
Cefaclor—Blood urea increased—Lisinopril—dilated cardiomyopathy	0.00174	0.00887	CcSEcCtD
Cefaclor—Blood creatinine increased—Furosemide—dilated cardiomyopathy	0.00167	0.00852	CcSEcCtD
Cefaclor—Discomfort—Spironolactone—dilated cardiomyopathy	0.00166	0.00847	CcSEcCtD
Cefaclor—Confusional state—Spironolactone—dilated cardiomyopathy	0.00163	0.00828	CcSEcCtD
Cefaclor—Hypertonia—Lisinopril—dilated cardiomyopathy	0.00162	0.00824	CcSEcCtD
Cefaclor—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.00161	0.00822	CcSEcCtD
Cefaclor—Toxic epidermal necrolysis—Furosemide—dilated cardiomyopathy	0.00161	0.00819	CcSEcCtD
Cefaclor—Thrombocytopenia—Spironolactone—dilated cardiomyopathy	0.00158	0.00804	CcSEcCtD
Cefaclor—Hepatic function abnormal—Lisinopril—dilated cardiomyopathy	0.00153	0.00781	CcSEcCtD
Cefaclor—Eosinophilia—Furosemide—dilated cardiomyopathy	0.00153	0.00778	CcSEcCtD
Cefaclor—Haemolytic anaemia—Lisinopril—dilated cardiomyopathy	0.00149	0.00756	CcSEcCtD
Cefaclor—Injury—Lisinopril—dilated cardiomyopathy	0.00146	0.00742	CcSEcCtD
Cefaclor—Somnolence—Spironolactone—dilated cardiomyopathy	0.00144	0.0073	CcSEcCtD
Cefaclor—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00139	0.00709	CcSEcCtD
Cefaclor—Anaphylactoid reaction—Lisinopril—dilated cardiomyopathy	0.00139	0.00705	CcSEcCtD
Cefaclor—Stevens-Johnson syndrome—Furosemide—dilated cardiomyopathy	0.00137	0.00695	CcSEcCtD
Cefaclor—Hyponatraemia—Lisinopril—dilated cardiomyopathy	0.00135	0.00685	CcSEcCtD
Cefaclor—Azidocillin—SLC22A5—dilated cardiomyopathy	0.00133	0.107	CrCbGaD
Cefaclor—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.00133	0.00677	CcSEcCtD
Cefaclor—Sweating—Furosemide—dilated cardiomyopathy	0.00132	0.00672	CcSEcCtD
Cefaclor—Cefixime—SLC22A5—dilated cardiomyopathy	0.00131	0.105	CrCbGaD
Cefaclor—Hepatobiliary disease—Furosemide—dilated cardiomyopathy	0.0013	0.00663	CcSEcCtD
Cefaclor—Face oedema—Lisinopril—dilated cardiomyopathy	0.00129	0.00659	CcSEcCtD
Cefaclor—Agranulocytosis—Furosemide—dilated cardiomyopathy	0.00129	0.00654	CcSEcCtD
Cefaclor—Urticaria—Spironolactone—dilated cardiomyopathy	0.00128	0.00653	CcSEcCtD
Cefaclor—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.00128	0.00649	CcSEcCtD
Cefaclor—Blood creatinine increased—Lisinopril—dilated cardiomyopathy	0.00126	0.00639	CcSEcCtD
Cefaclor—Ceftazidime—SLC22A5—dilated cardiomyopathy	0.00123	0.0988	CrCbGaD
Cefaclor—Urinary tract disorder—Furosemide—dilated cardiomyopathy	0.00122	0.00621	CcSEcCtD
Cefaclor—Urethral disorder—Furosemide—dilated cardiomyopathy	0.00121	0.00617	CcSEcCtD
Cefaclor—Cefdinir—SLC22A5—dilated cardiomyopathy	0.00121	0.097	CrCbGaD
Cefaclor—Toxic epidermal necrolysis—Lisinopril—dilated cardiomyopathy	0.00121	0.00614	CcSEcCtD
Cefaclor—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.00119	0.00605	CcSEcCtD
Cefaclor—Gastritis—Lisinopril—dilated cardiomyopathy	0.00119	0.00604	CcSEcCtD
Cefaclor—Erythema multiforme—Furosemide—dilated cardiomyopathy	0.00117	0.00595	CcSEcCtD
Cefaclor—Influenza—Lisinopril—dilated cardiomyopathy	0.00116	0.0059	CcSEcCtD
Cefaclor—Asthma—Lisinopril—dilated cardiomyopathy	0.00116	0.0059	CcSEcCtD
Cefaclor—Cefradine—SLC22A5—dilated cardiomyopathy	0.00115	0.0922	CrCbGaD
Cefaclor—Eosinophilia—Lisinopril—dilated cardiomyopathy	0.00115	0.00584	CcSEcCtD
Cefaclor—Pruritus—Spironolactone—dilated cardiomyopathy	0.00114	0.00581	CcSEcCtD
Cefaclor—Immune system disorder—Furosemide—dilated cardiomyopathy	0.00112	0.00568	CcSEcCtD
Cefaclor—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.0011	0.00562	CcSEcCtD
Cefaclor—Pancytopenia—Lisinopril—dilated cardiomyopathy	0.0011	0.0056	CcSEcCtD
Cefaclor—Cefadroxil—SLC22A5—dilated cardiomyopathy	0.00109	0.0872	CrCbGaD
Cefaclor—Dysuria—Lisinopril—dilated cardiomyopathy	0.00108	0.00551	CcSEcCtD
Cefaclor—Neutropenia—Lisinopril—dilated cardiomyopathy	0.00108	0.00551	CcSEcCtD
Cefaclor—Dizziness—Spironolactone—dilated cardiomyopathy	0.00107	0.00543	CcSEcCtD
Cefaclor—Flatulence—Furosemide—dilated cardiomyopathy	0.00106	0.0054	CcSEcCtD
Cefaclor—Vomiting—Spironolactone—dilated cardiomyopathy	0.00103	0.00522	CcSEcCtD
Cefaclor—Stevens-Johnson syndrome—Lisinopril—dilated cardiomyopathy	0.00102	0.00521	CcSEcCtD
Cefaclor—Ampicillin—SLC22A5—dilated cardiomyopathy	0.00102	0.0818	CrCbGaD
Cefaclor—Rash—Spironolactone—dilated cardiomyopathy	0.00102	0.00518	CcSEcCtD
Cefaclor—Dermatitis—Spironolactone—dilated cardiomyopathy	0.00102	0.00518	CcSEcCtD
