nodes	percent_of_prediction	percent_of_DWPC	metapath
Colchicine—CYP2E1—lung cancer	0.164	0.656	CbGaD
Colchicine—ABCB1—lung cancer	0.086	0.344	CbGaD
Colchicine—TUBB1—Vinorelbine—lung cancer	0.0623	0.11	CbGbCtD
Colchicine—TUBB—Vinorelbine—lung cancer	0.0623	0.11	CbGbCtD
Colchicine—TUBB—Paclitaxel—lung cancer	0.0438	0.0775	CbGbCtD
Colchicine—TUBB1—Paclitaxel—lung cancer	0.0438	0.0775	CbGbCtD
Colchicine—TUBB1—Vinblastine—lung cancer	0.0384	0.068	CbGbCtD
Colchicine—TUBB—Vinblastine—lung cancer	0.0384	0.068	CbGbCtD
Colchicine—TUBB1—Docetaxel—lung cancer	0.0316	0.056	CbGbCtD
Colchicine—TUBB—Docetaxel—lung cancer	0.0316	0.056	CbGbCtD
Colchicine—SLC22A3—Irinotecan—lung cancer	0.0195	0.0345	CbGbCtD
Colchicine—ABCC1—Paclitaxel—lung cancer	0.0129	0.0229	CbGbCtD
Colchicine—ABCC1—Irinotecan—lung cancer	0.0127	0.0226	CbGbCtD
Colchicine—ABCC1—Vinblastine—lung cancer	0.0113	0.0201	CbGbCtD
Colchicine—ABCC1—Etoposide—lung cancer	0.0102	0.0181	CbGbCtD
Colchicine—ABCC1—Docetaxel—lung cancer	0.00933	0.0165	CbGbCtD
Colchicine—ABCC1—Doxorubicin—lung cancer	0.00696	0.0123	CbGbCtD
Colchicine—ABCC1—Methotrexate—lung cancer	0.00674	0.0119	CbGbCtD
Colchicine—ABCB1—Topotecan—lung cancer	0.00629	0.0111	CbGbCtD
Colchicine—CYP2B6—Irinotecan—lung cancer	0.00599	0.0106	CbGbCtD
Colchicine—CYP2C9—Gefitinib—lung cancer	0.00593	0.0105	CbGbCtD
Colchicine—ABCB1—Gefitinib—lung cancer	0.00575	0.0102	CbGbCtD
Colchicine—CYP2C9—Teniposide—lung cancer	0.00575	0.0102	CbGbCtD
Colchicine—CYP2C8—Erlotinib—lung cancer	0.00503	0.00891	CbGbCtD
Colchicine—CYP2B6—Cisplatin—lung cancer	0.00489	0.00866	CbGbCtD
Colchicine—CYP2E1—Etoposide—lung cancer	0.00487	0.00862	CbGbCtD
Colchicine—CYP2C8—Paclitaxel—lung cancer	0.0046	0.00815	CbGbCtD
Colchicine—ABCB1—Vinorelbine—lung cancer	0.00443	0.00785	CbGbCtD
Colchicine—CYP3A4—Topotecan—lung cancer	0.00377	0.00668	CbGbCtD
Colchicine—CYP2C8—Etoposide—lung cancer	0.00364	0.00644	CbGbCtD
Colchicine—ABCB1—Crizotinib—lung cancer	0.00353	0.00625	CbGbCtD
Colchicine—CYP3A4—Gefitinib—lung cancer	0.00345	0.00611	CbGbCtD
Colchicine—ABCB1—Gemcitabine—lung cancer	0.00345	0.00611	CbGbCtD
Colchicine—ABCB1—Erlotinib—lung cancer	0.0034	0.00603	CbGbCtD
Colchicine—CYP3A4—Teniposide—lung cancer	0.00334	0.00592	CbGbCtD
Colchicine—CYP2B6—Doxorubicin—lung cancer	0.00327	0.0058	CbGbCtD
Colchicine—CYP2C9—Paclitaxel—lung cancer	0.00321	0.00569	CbGbCtD
Colchicine—ABCB1—Paclitaxel—lung cancer	0.00311	0.00552	CbGbCtD
Colchicine—ABCB1—Irinotecan—lung cancer	0.00307	0.00544	CbGbCtD
Colchicine—ABCB1—Vinblastine—lung cancer	0.00273	0.00484	CbGbCtD
Colchicine—CYP3A4—Vinorelbine—lung cancer	0.00266	0.00471	CbGbCtD
Colchicine—CYP2C9—Cisplatin—lung cancer	0.00258	0.00457	CbGbCtD
Colchicine—ABCB1—Cisplatin—lung cancer	0.0025	0.00444	CbGbCtD
Colchicine—ABCB1—Etoposide—lung cancer	0.00246	0.00436	CbGbCtD
Colchicine—ABCB1—Docetaxel—lung cancer	0.00225	0.00399	CbGbCtD
Colchicine—CYP3A4—Crizotinib—lung cancer	0.00211	0.00374	CbGbCtD
Colchicine—CYP3A4—Erlotinib—lung cancer	0.00204	0.00361	CbGbCtD
Colchicine—CYP3A4—Paclitaxel—lung cancer	0.00187	0.00331	CbGbCtD
Colchicine—CYP3A4—Irinotecan—lung cancer	0.00184	0.00326	CbGbCtD
Colchicine—ABCB1—Doxorubicin—lung cancer	0.00168	0.00297	CbGbCtD
Colchicine—CYP3A4—Vinblastine—lung cancer	0.00164	0.0029	CbGbCtD
Colchicine—ABCB1—Methotrexate—lung cancer	0.00163	0.00288	CbGbCtD
Colchicine—CYP3A4—Etoposide—lung cancer	0.00147	0.00261	CbGbCtD
Colchicine—CYP3A4—Docetaxel—lung cancer	0.00135	0.00239	CbGbCtD
Colchicine—CYP3A4—Doxorubicin—lung cancer	0.00101	0.00178	CbGbCtD
Colchicine—TUBB—Azacitidine—Gemcitabine—lung cancer	0.000943	1	CbGdCrCtD
Colchicine—TUBB1—bone marrow—lung cancer	0.000213	0.0825	CbGeAlD
Colchicine—ABCB4—lymph node—lung cancer	0.000189	0.0731	CbGeAlD
Colchicine—TUBB—bronchus—lung cancer	0.00017	0.066	CbGeAlD
Colchicine—CYP2C8—mammary gland—lung cancer	0.000161	0.0622	CbGeAlD
Colchicine—TUBB—trachea—lung cancer	0.000153	0.0592	CbGeAlD
Colchicine—TUBB—cardiac atrium—lung cancer	0.000144	0.0556	CbGeAlD
Colchicine—CYP2C9—mammary gland—lung cancer	0.000143	0.0553	CbGeAlD
Colchicine—TUBB—bone marrow—lung cancer	0.000121	0.047	CbGeAlD
Colchicine—TUBB—lung—lung cancer	0.00011	0.0426	CbGeAlD
Colchicine—Hypersensitivity—Vinblastine—lung cancer	0.000108	0.000926	CcSEcCtD
Colchicine—Eye disorder—Paclitaxel—lung cancer	0.000108	0.000924	CcSEcCtD
Colchicine—Muscle spasms—Cisplatin—lung cancer	0.000108	0.000921	CcSEcCtD
Colchicine—Leukopenia—Gemcitabine—lung cancer	0.000108	0.00092	CcSEcCtD
Colchicine—Neuropathy peripheral—Docetaxel—lung cancer	0.000107	0.000915	CcSEcCtD
Colchicine—Stomatitis—Docetaxel—lung cancer	0.000107	0.00091	CcSEcCtD
Colchicine—Mediastinal disorder—Etoposide—lung cancer	0.000106	0.000909	CcSEcCtD
Colchicine—Decreased appetite—Vinorelbine—lung cancer	0.000106	0.000908	CcSEcCtD
Colchicine—Asthenia—Vinblastine—lung cancer	0.000106	0.000902	CcSEcCtD
Colchicine—Gastrointestinal disorder—Vinorelbine—lung cancer	0.000106	0.000902	CcSEcCtD
Colchicine—Fatigue—Vinorelbine—lung cancer	0.000105	0.0009	CcSEcCtD
Colchicine—Hypersensitivity—Topotecan—lung cancer	0.000105	0.0009	CcSEcCtD
Colchicine—Alopecia—Etoposide—lung cancer	0.000104	0.000891	CcSEcCtD
Colchicine—Mediastinal disorder—Paclitaxel—lung cancer	0.000104	0.000891	CcSEcCtD
Colchicine—Anaemia—Cisplatin—lung cancer	0.000104	0.000886	CcSEcCtD
Colchicine—ABCC1—bronchus—lung cancer	0.000103	0.0401	CbGeAlD
Colchicine—Asthenia—Topotecan—lung cancer	0.000103	0.000876	CcSEcCtD
Colchicine—Myalgia—Gemcitabine—lung cancer	0.000103	0.000875	CcSEcCtD
Colchicine—Arthralgia—Gemcitabine—lung cancer	0.000103	0.000875	CcSEcCtD
Colchicine—Alopecia—Paclitaxel—lung cancer	0.000102	0.000874	CcSEcCtD
Colchicine—Agranulocytosis—Docetaxel—lung cancer	0.000102	0.000871	CcSEcCtD
Colchicine—Asthenia—Erlotinib—lung cancer	0.000101	0.000867	CcSEcCtD
Colchicine—Hepatic function abnormal—Doxorubicin—lung cancer	0.000101	0.000865	CcSEcCtD
Colchicine—Malnutrition—Paclitaxel—lung cancer	0.000101	0.000861	CcSEcCtD
Colchicine—Diarrhoea—Vinblastine—lung cancer	0.000101	0.00086	CcSEcCtD
Colchicine—Leukopenia—Cisplatin—lung cancer	0.0001	0.000858	CcSEcCtD
Colchicine—Gastrointestinal pain—Vinorelbine—lung cancer	0.0001	0.000854	CcSEcCtD
Colchicine—Shock—Irinotecan—lung cancer	9.92e-05	0.000847	CcSEcCtD
Colchicine—Vascular purpura—Doxorubicin—lung cancer	9.9e-05	0.000845	CcSEcCtD
Colchicine—Nervous system disorder—Irinotecan—lung cancer	9.89e-05	0.000845	CcSEcCtD
Colchicine—Muscle spasms—Etoposide—lung cancer	9.88e-05	0.000844	CcSEcCtD
Colchicine—Thrombocytopenia—Irinotecan—lung cancer	9.88e-05	0.000843	CcSEcCtD
Colchicine—Diarrhoea—Topotecan—lung cancer	9.78e-05	0.000835	CcSEcCtD
Colchicine—Hypoaesthesia—Docetaxel—lung cancer	9.77e-05	0.000834	CcSEcCtD
Colchicine—Urticaria—Vinorelbine—lung cancer	9.72e-05	0.00083	CcSEcCtD
Colchicine—Muscle spasms—Paclitaxel—lung cancer	9.69e-05	0.000828	CcSEcCtD
Colchicine—Diarrhoea—Erlotinib—lung cancer	9.68e-05	0.000827	CcSEcCtD
Colchicine—Abdominal pain—Vinorelbine—lung cancer	9.67e-05	0.000826	CcSEcCtD
Colchicine—Nervous system disorder—Gemcitabine—lung cancer	9.64e-05	0.000823	CcSEcCtD
Colchicine—Thrombocytopenia—Gemcitabine—lung cancer	9.62e-05	0.000822	CcSEcCtD
Colchicine—CYP2B6—respiratory system—lung cancer	9.6e-05	0.0372	CbGeAlD
Colchicine—Myalgia—Cisplatin—lung cancer	9.55e-05	0.000816	CcSEcCtD
Colchicine—Skin disorder—Gemcitabine—lung cancer	9.54e-05	0.000815	CcSEcCtD
Colchicine—Anaemia—Etoposide—lung cancer	9.5e-05	0.000811	CcSEcCtD
Colchicine—Hypotension—Irinotecan—lung cancer	9.43e-05	0.000805	CcSEcCtD
Colchicine—Vomiting—Vinblastine—lung cancer	9.36e-05	0.000799	CcSEcCtD
Colchicine—Anaemia—Paclitaxel—lung cancer	9.32e-05	0.000796	CcSEcCtD
Colchicine—ABCC1—trachea—lung cancer	9.29e-05	0.036	CbGeAlD
Colchicine—Headache—Vinblastine—lung cancer	9.22e-05	0.000787	CcSEcCtD
Colchicine—Angioedema—Paclitaxel—lung cancer	9.21e-05	0.000787	CcSEcCtD
Colchicine—Leukopenia—Etoposide—lung cancer	9.2e-05	0.000786	CcSEcCtD
Colchicine—Purpura—Doxorubicin—lung cancer	9.19e-05	0.000784	CcSEcCtD
Colchicine—Hypotension—Gemcitabine—lung cancer	9.18e-05	0.000784	CcSEcCtD
Colchicine—Eye disorder—Docetaxel—lung cancer	9.17e-05	0.000783	CcSEcCtD
Colchicine—Vomiting—Topotecan—lung cancer	9.09e-05	0.000776	CcSEcCtD
Colchicine—Leukopenia—Paclitaxel—lung cancer	9.02e-05	0.00077	CcSEcCtD
Colchicine—Rash—Topotecan—lung cancer	9.02e-05	0.00077	CcSEcCtD
Colchicine—Hypersensitivity—Vinorelbine—lung cancer	9.01e-05	0.00077	CcSEcCtD
Colchicine—Dermatitis—Topotecan—lung cancer	9.01e-05	0.000769	CcSEcCtD
Colchicine—CYP2E1—respiratory system—lung cancer	9.01e-05	0.0349	CbGeAlD
Colchicine—Vomiting—Erlotinib—lung cancer	8.99e-05	0.000768	CcSEcCtD
