nodes	percent_of_prediction	percent_of_DWPC	metapath
Felodipine—CACNA1H—autistic disorder	0.457	0.627	CbGaD
Felodipine—CACNA1C—autistic disorder	0.272	0.373	CbGaD
Felodipine—TNNC2—mouth—autistic disorder	0.00605	0.0625	CbGeAlD
Felodipine—CALM2—pons—autistic disorder	0.00306	0.0316	CbGeAlD
Felodipine—CALM1—pons—autistic disorder	0.00305	0.0314	CbGeAlD
Felodipine—PDE1A—hindbrain—autistic disorder	0.00304	0.0313	CbGeAlD
Felodipine—TNNC2—head—autistic disorder	0.00219	0.0225	CbGeAlD
Felodipine—CACNA2D1—hindbrain—autistic disorder	0.0021	0.0217	CbGeAlD
Felodipine—PDE1B—forebrain—autistic disorder	0.00201	0.0207	CbGeAlD
Felodipine—PDE1B—telencephalon—autistic disorder	0.00184	0.019	CbGeAlD
Felodipine—PDE1A—brainstem—autistic disorder	0.00174	0.018	CbGeAlD
Felodipine—PDE1A—forebrain—autistic disorder	0.00168	0.0173	CbGeAlD
Felodipine—NR3C2—hindbrain—autistic disorder	0.00164	0.017	CbGeAlD
Felodipine—TNNC2—brain—autistic disorder	0.00158	0.0163	CbGeAlD
Felodipine—PDE1A—telencephalon—autistic disorder	0.00155	0.0159	CbGeAlD
Felodipine—CACNA2D2—telencephalon—autistic disorder	0.00149	0.0153	CbGeAlD
Felodipine—CACNA2D1—brainstem—autistic disorder	0.00121	0.0124	CbGeAlD
Felodipine—CALM2—hindbrain—autistic disorder	0.00119	0.0123	CbGeAlD
Felodipine—CALM1—hindbrain—autistic disorder	0.00118	0.0122	CbGeAlD
Felodipine—CACNA2D1—forebrain—autistic disorder	0.00116	0.012	CbGeAlD
Felodipine—PDE1B—head—autistic disorder	0.00115	0.0118	CbGeAlD
Felodipine—CACNB2—telencephalon—autistic disorder	0.00114	0.0118	CbGeAlD
Felodipine—PDE1B—nervous system—autistic disorder	0.00109	0.0112	CbGeAlD
Felodipine—CACNA1D—forebrain—autistic disorder	0.00108	0.0112	CbGeAlD
Felodipine—PDE1B—central nervous system—autistic disorder	0.00105	0.0108	CbGeAlD
Felodipine—CALM2—mouth—autistic disorder	0.00104	0.0108	CbGeAlD
Felodipine—CALM1—mouth—autistic disorder	0.00104	0.0107	CbGeAlD
Felodipine—PDE1B—cerebellum—autistic disorder	0.00102	0.0106	CbGeAlD
Felodipine—CACNA1C—forebrain—autistic disorder	0.000999	0.0103	CbGeAlD
Felodipine—CACNA1D—telencephalon—autistic disorder	0.000996	0.0103	CbGeAlD
Felodipine—Isradipine—CACNA1H—autistic disorder	0.000968	0.138	CrCbGaD
Felodipine—PDE1A—head—autistic disorder	0.000962	0.00993	CbGeAlD
Felodipine—NR3C2—brainstem—autistic disorder	0.000943	0.00972	CbGeAlD
Felodipine—CACNA2D2—head—autistic disorder	0.000926	0.00955	CbGeAlD
Felodipine—CACNA1C—telencephalon—autistic disorder	0.000919	0.00948	CbGeAlD
Felodipine—PDE1A—nervous system—autistic disorder	0.000912	0.00941	CbGeAlD
Felodipine—NR3C2—forebrain—autistic disorder	0.00091	0.00939	CbGeAlD
Felodipine—PDE1A—central nervous system—autistic disorder	0.000878	0.00906	CbGeAlD
Felodipine—CACNA2D2—nervous system—autistic disorder	0.000878	0.00906	CbGeAlD
Felodipine—CACNB2—digestive system—autistic disorder	0.00087	0.00897	CbGeAlD
Felodipine—PDE1A—cerebellum—autistic disorder	0.000858	0.00886	CbGeAlD
Felodipine—CACNA2D2—central nervous system—autistic disorder	0.000845	0.00872	CbGeAlD
Felodipine—CALM3—eye—autistic disorder	0.000844	0.00871	CbGeAlD
Felodipine—NR3C2—telencephalon—autistic disorder	0.000837	0.00863	CbGeAlD
Felodipine—PDE1B—brain—autistic disorder	0.000832	0.00858	CbGeAlD
Felodipine—CACNA2D2—cerebellum—autistic disorder	0.000826	0.00852	CbGeAlD
Felodipine—CALM3—telencephalon—autistic disorder	0.00077	0.00794	CbGeAlD
Felodipine—Nitrendipine—CACNA1H—autistic disorder	0.000764	0.109	CrCbGaD
Felodipine—CACNA1H—nervous system—autistic disorder	0.000712	0.00735	CbGeAlD
Felodipine—CACNB2—head—autistic disorder	0.000709	0.00732	CbGeAlD
Felodipine—CACNA1C—digestive system—autistic disorder	0.000702	0.00724	CbGeAlD
Felodipine—PDE1A—brain—autistic disorder	0.000697	0.00719	CbGeAlD
Felodipine—CALM2—brainstem—autistic disorder	0.000681	0.00703	CbGeAlD
Felodipine—CALM1—brainstem—autistic disorder	0.000678	0.007	CbGeAlD
Felodipine—CACNB2—nervous system—autistic disorder	0.000672	0.00694	CbGeAlD
Felodipine—CACNA2D2—brain—autistic disorder	0.000671	0.00692	CbGeAlD
Felodipine—CACNA1H—cerebellum—autistic disorder	0.00067	0.00691	CbGeAlD
Felodipine—CACNA2D1—head—autistic disorder	0.000666	0.00687	CbGeAlD
Felodipine—CALM2—eye—autistic disorder	0.000663	0.00684	CbGeAlD
Felodipine—CALM1—eye—autistic disorder	0.00066	0.00681	CbGeAlD
Felodipine—CALM2—forebrain—autistic disorder	0.000657	0.00678	CbGeAlD
Felodipine—CYP2D6—hindbrain—autistic disorder	0.000657	0.00677	CbGeAlD
Felodipine—CALM1—forebrain—autistic disorder	0.000654	0.00675	CbGeAlD
Felodipine—CACNB2—central nervous system—autistic disorder	0.000647	0.00668	CbGeAlD
Felodipine—NR3C2—digestive system—autistic disorder	0.000639	0.00659	CbGeAlD
Felodipine—Lercanidipine—CACNA1C—autistic disorder	0.000637	0.0911	CrCbGaD
Felodipine—CACNB2—cerebellum—autistic disorder	0.000633	0.00653	CbGeAlD
Felodipine—CACNA2D1—nervous system—autistic disorder	0.000632	0.00652	CbGeAlD
Felodipine—CACNA1D—head—autistic disorder	0.00062	0.0064	CbGeAlD
Felodipine—CACNA2D1—central nervous system—autistic disorder	0.000608	0.00627	CbGeAlD
Felodipine—CALM2—telencephalon—autistic disorder	0.000605	0.00624	CbGeAlD
Felodipine—CALM1—telencephalon—autistic disorder	0.000602	0.00621	CbGeAlD
Felodipine—CACNA2D1—cerebellum—autistic disorder	0.000594	0.00613	CbGeAlD
Felodipine—Nifedipine—CACNA1H—autistic disorder	0.000588	0.0841	CrCbGaD
Felodipine—CACNA1D—nervous system—autistic disorder	0.000588	0.00606	CbGeAlD
Felodipine—Isradipine—CACNA1C—autistic disorder	0.000576	0.0824	CrCbGaD
Felodipine—CACNA1C—head—autistic disorder	0.000572	0.0059	CbGeAlD
Felodipine—CACNA1D—central nervous system—autistic disorder	0.000566	0.00584	CbGeAlD
Felodipine—CACNA1D—cerebellum—autistic disorder	0.000553	0.00571	CbGeAlD
Felodipine—CACNA1H—brain—autistic disorder	0.000544	0.00562	CbGeAlD
Felodipine—CACNA1C—nervous system—autistic disorder	0.000543	0.0056	CbGeAlD
Felodipine—CACNA1C—central nervous system—autistic disorder	0.000522	0.00539	CbGeAlD
Felodipine—NR3C2—head—autistic disorder	0.000521	0.00537	CbGeAlD
Felodipine—CACNB2—brain—autistic disorder	0.000514	0.0053	CbGeAlD
Felodipine—CACNA1C—cerebellum—autistic disorder	0.000511	0.00527	CbGeAlD
Felodipine—Clevidipine—CACNA1C—autistic disorder	0.000507	0.0725	CrCbGaD
Felodipine—NR3C2—nervous system—autistic disorder	0.000494	0.0051	CbGeAlD
Felodipine—Nisoldipine—CACNA1C—autistic disorder	0.000486	0.0695	CrCbGaD
Felodipine—CACNA2D1—brain—autistic disorder	0.000483	0.00498	CbGeAlD
Felodipine—NR3C2—central nervous system—autistic disorder	0.000475	0.00491	CbGeAlD
Felodipine—Nimodipine—CACNA1C—autistic disorder	0.00047	0.0672	CrCbGaD
Felodipine—NR3C2—cerebellum—autistic disorder	0.000465	0.00479	CbGeAlD
Felodipine—CALM2—digestive system—autistic disorder	0.000461	0.00476	CbGeAlD
Felodipine—CALM1—digestive system—autistic disorder	0.000459	0.00474	CbGeAlD
Felodipine—Nilvadipine—CACNA1C—autistic disorder	0.000455	0.065	CrCbGaD
Felodipine—Nitrendipine—CACNA1C—autistic disorder	0.000455	0.065	CrCbGaD
Felodipine—CACNA1D—brain—autistic disorder	0.000449	0.00464	CbGeAlD
Felodipine—CALM3—cerebellum—autistic disorder	0.000428	0.00441	CbGeAlD
