nodes	percent_of_prediction	percent_of_DWPC	metapath
Afatinib—HIPK4—female reproductive system—rectum cancer	0.0198	0.048	CbGeAlD
Afatinib—ERBB4—epithelium—rectum cancer	0.0183	0.0443	CbGeAlD
Afatinib—ERBB2—epithelium—rectum cancer	0.0183	0.0443	CbGeAlD
Afatinib—ERBB2—smooth muscle tissue—rectum cancer	0.0176	0.0427	CbGeAlD
Afatinib—ERBB2—renal system—rectum cancer	0.0169	0.0411	CbGeAlD
Afatinib—DYRK1A—renal system—rectum cancer	0.0163	0.0395	CbGeAlD
Afatinib—EPHA6—female reproductive system—rectum cancer	0.0157	0.0379	CbGeAlD
Afatinib—PHKG2—female reproductive system—rectum cancer	0.0151	0.0366	CbGeAlD
Afatinib—ERBB4—female reproductive system—rectum cancer	0.0136	0.0329	CbGeAlD
Afatinib—ERBB2—female reproductive system—rectum cancer	0.0136	0.0329	CbGeAlD
Afatinib—EGFR—mammalian vulva—rectum cancer	0.0134	0.0326	CbGeAlD
Afatinib—IRAK1—smooth muscle tissue—rectum cancer	0.0132	0.0319	CbGeAlD
Afatinib—DYRK1A—female reproductive system—rectum cancer	0.0131	0.0317	CbGeAlD
Afatinib—ERBB4—vagina—rectum cancer	0.0123	0.0297	CbGeAlD
Afatinib—LCK—urethra—rectum cancer	0.0121	0.0294	CbGeAlD
Afatinib—IRAK1—mammalian vulva—rectum cancer	0.0119	0.0287	CbGeAlD
Afatinib—BLK—lymph node—rectum cancer	0.0116	0.0281	CbGeAlD
Afatinib—LCK—mammalian vulva—rectum cancer	0.0116	0.028	CbGeAlD
Afatinib—IRAK1—female reproductive system—rectum cancer	0.0102	0.0246	CbGeAlD
Afatinib—LCK—vagina—rectum cancer	0.00896	0.0217	CbGeAlD
Afatinib—PHKG2—lymph node—rectum cancer	0.00883	0.0214	CbGeAlD
Afatinib—ABL1—seminal vesicle—rectum cancer	0.00881	0.0214	CbGeAlD
Afatinib—ERBB2—lymph node—rectum cancer	0.00794	0.0192	CbGeAlD
Afatinib—DYRK1A—lymph node—rectum cancer	0.00764	0.0185	CbGeAlD
Afatinib—ABL1—smooth muscle tissue—rectum cancer	0.00738	0.0179	CbGeAlD
Afatinib—ABL1—renal system—rectum cancer	0.0071	0.0172	CbGeAlD
Afatinib—ABL1—urethra—rectum cancer	0.00698	0.0169	CbGeAlD
Afatinib—EGFR—lymph node—rectum cancer	0.00673	0.0163	CbGeAlD
Afatinib—ABL1—mammalian vulva—rectum cancer	0.00664	0.0161	CbGeAlD
Afatinib—IRAK1—lymph node—rectum cancer	0.00594	0.0144	CbGeAlD
Afatinib—LCK—lymph node—rectum cancer	0.00579	0.014	CbGeAlD
Afatinib—ABL1—female reproductive system—rectum cancer	0.00569	0.0138	CbGeAlD
Afatinib—ABCG2—seminal vesicle—rectum cancer	0.00556	0.0135	CbGeAlD
Afatinib—ABL1—vagina—rectum cancer	0.00514	0.0125	CbGeAlD
Afatinib—ABCG2—urethra—rectum cancer	0.0044	0.0107	CbGeAlD
Afatinib—ABCG2—mammalian vulva—rectum cancer	0.00419	0.0101	CbGeAlD
Afatinib—ABL1—lymph node—rectum cancer	0.00333	0.00806	CbGeAlD
Afatinib—ABCG2—vagina—rectum cancer	0.00324	0.00786	CbGeAlD
Afatinib—ABCB1—seminal vesicle—rectum cancer	0.00274	0.00664	CbGeAlD
Afatinib—ABCB1—epithelium—rectum cancer	0.00238	0.00577	CbGeAlD
Afatinib—ABCB1—renal system—rectum cancer	0.00221	0.00535	CbGeAlD
Afatinib—ABCB1—urethra—rectum cancer	0.00217	0.00526	CbGeAlD
Afatinib—ABCG2—lymph node—rectum cancer	0.0021	0.00508	CbGeAlD
Afatinib—ABCB1—mammalian vulva—rectum cancer	0.00207	0.005	CbGeAlD
Afatinib—ABCB1—female reproductive system—rectum cancer	0.00177	0.00429	CbGeAlD
Afatinib—ABCB1—vagina—rectum cancer	0.0016	0.00388	CbGeAlD
Afatinib—ABCB1—lymph node—rectum cancer	0.00103	0.00251	CbGeAlD
Afatinib—EGFR—Signaling by FGFR—NRAS—rectum cancer	0.000578	0.000984	CbGpPWpGaD
Afatinib—EGFR—Signaling by ERBB2—NRAS—rectum cancer	0.000575	0.000979	CbGpPWpGaD
Afatinib—EGFR—DAP12 signaling—NRAS—rectum cancer	0.000572	0.000975	CbGpPWpGaD
Afatinib—EPHA6—Developmental Biology—KRAS—rectum cancer	0.00057	0.00097	CbGpPWpGaD
Afatinib—EGFR—Spinal Cord Injury—TP53—rectum cancer	0.00057	0.00097	CbGpPWpGaD
Afatinib—EGFR—Downstream signaling events of B Cell Receptor (BCR)—NRAS—rectum cancer	0.000564	0.000961	CbGpPWpGaD
Afatinib—LCK—Signaling by Interleukins—HRAS—rectum cancer	0.000564	0.00096	CbGpPWpGaD
Afatinib—EGFR—MAPK Signaling Pathway—NRAS—rectum cancer	0.000561	0.000956	CbGpPWpGaD
Afatinib—LCK—Downstream signal transduction—NRAS—rectum cancer	0.00056	0.000953	CbGpPWpGaD
Afatinib—IRAK1—Cytokine Signaling in Immune system—NRAS—rectum cancer	0.000558	0.00095	CbGpPWpGaD
Afatinib—LCK—Signaling by FGFR—NRAS—rectum cancer	0.000557	0.000948	CbGpPWpGaD
Afatinib—EGFR—Signaling by SCF-KIT—KRAS—rectum cancer	0.000556	0.000947	CbGpPWpGaD
Afatinib—ERBB2—Signaling by NGF—HRAS—rectum cancer	0.000555	0.000945	CbGpPWpGaD
Afatinib—LCK—Signaling by ERBB2—NRAS—rectum cancer	0.000554	0.000944	CbGpPWpGaD
Afatinib—LCK—DAP12 signaling—NRAS—rectum cancer	0.000552	0.000939	CbGpPWpGaD
Afatinib—IRAK1—Signaling by NGF—NRAS—rectum cancer	0.000549	0.000934	CbGpPWpGaD
Afatinib—ABL1—Integrated Breast Cancer Pathway—TP53—rectum cancer	0.000547	0.000932	CbGpPWpGaD
Afatinib—ERBB4—Signaling by NGF—HRAS—rectum cancer	0.000547	0.000931	CbGpPWpGaD
Afatinib—LCK—Downstream signaling events of B Cell Receptor (BCR)—NRAS—rectum cancer	0.000544	0.000926	CbGpPWpGaD
Afatinib—EGFR—Signaling by FGFR in disease—NRAS—rectum cancer	0.000538	0.000917	CbGpPWpGaD
Afatinib—EGFR—DAP12 interactions—NRAS—rectum cancer	0.000538	0.000917	CbGpPWpGaD
Afatinib—EGFR—Fc epsilon receptor (FCERI) signaling—NRAS—rectum cancer	0.000538	0.000917	CbGpPWpGaD
Afatinib—LCK—Signaling by SCF-KIT—KRAS—rectum cancer	0.000536	0.000912	CbGpPWpGaD
Afatinib—EGFR—Signaling by EGFR—NRAS—rectum cancer	0.000534	0.000909	CbGpPWpGaD
Afatinib—EGFR—Downstream signaling of activated FGFR—KRAS—rectum cancer	0.000532	0.000906	CbGpPWpGaD
Afatinib—EGFR—Regulation of Actin Cytoskeleton—KRAS—rectum cancer	0.000532	0.000906	CbGpPWpGaD
Afatinib—EGFR—Signaling by EGFR in Cancer—NRAS—rectum cancer	0.000529	0.000901	CbGpPWpGaD
Afatinib—EGFR—Signaling by PDGF—NRAS—rectum cancer	0.000527	0.000897	CbGpPWpGaD
Afatinib—EGFR—Integrated Breast Cancer Pathway—KRAS—rectum cancer	0.000526	0.000896	CbGpPWpGaD
Afatinib—EGFR—Signaling by ERBB4—KRAS—rectum cancer	0.000523	0.000891	CbGpPWpGaD
Afatinib—LCK—DAP12 interactions—NRAS—rectum cancer	0.000519	0.000884	CbGpPWpGaD
Afatinib—LCK—Fc epsilon receptor (FCERI) signaling—NRAS—rectum cancer	0.000519	0.000884	CbGpPWpGaD
Afatinib—LCK—Signaling by FGFR in disease—NRAS—rectum cancer	0.000519	0.000884	CbGpPWpGaD
Afatinib—LCK—Signaling by EGFR—NRAS—rectum cancer	0.000514	0.000876	CbGpPWpGaD
Afatinib—LCK—Downstream signaling of activated FGFR—KRAS—rectum cancer	0.000513	0.000873	CbGpPWpGaD
