nodes	percent_of_prediction	percent_of_DWPC	metapath
Timolol—ABCB1—colon cancer	0.749	1	CbGaD
Timolol—Alopecia—Irinotecan—colon cancer	0.000605	0.00241	CcSEcCtD
Timolol—Abdominal pain upper—Capecitabine—colon cancer	0.000605	0.00241	CcSEcCtD
Timolol—Pulmonary oedema—Methotrexate—colon cancer	0.000604	0.00241	CcSEcCtD
Timolol—Breast disorder—Capecitabine—colon cancer	0.000598	0.00238	CcSEcCtD
Timolol—Nasopharyngitis—Capecitabine—colon cancer	0.000592	0.00236	CcSEcCtD
Timolol—Arrhythmia—Fluorouracil—colon cancer	0.000586	0.00233	CcSEcCtD
Timolol—Alopecia—Fluorouracil—colon cancer	0.000579	0.0023	CcSEcCtD
Timolol—Asthma—Capecitabine—colon cancer	0.000572	0.00228	CcSEcCtD
Timolol—Erythema—Fluorouracil—colon cancer	0.000571	0.00227	CcSEcCtD
Timolol—Bronchospasm—Capecitabine—colon cancer	0.000563	0.00224	CcSEcCtD
Timolol—Angina pectoris—Capecitabine—colon cancer	0.000557	0.00222	CcSEcCtD
Timolol—Vertigo—Vincristine—colon cancer	0.00055	0.00219	CcSEcCtD
Timolol—Vision blurred—Fluorouracil—colon cancer	0.000538	0.00214	CcSEcCtD
Timolol—Vertigo—Irinotecan—colon cancer	0.000535	0.00213	CcSEcCtD
Timolol—Dysuria—Capecitabine—colon cancer	0.000535	0.00213	CcSEcCtD
Timolol—Syncope—Irinotecan—colon cancer	0.000534	0.00213	CcSEcCtD
Timolol—Upper respiratory tract infection—Capecitabine—colon cancer	0.000532	0.00212	CcSEcCtD
Timolol—Hypertension—Vincristine—colon cancer	0.000528	0.0021	CcSEcCtD
Timolol—Loss of consciousness—Irinotecan—colon cancer	0.000524	0.00208	CcSEcCtD
Timolol—Dermatitis exfoliative—Methotrexate—colon cancer	0.000522	0.00208	CcSEcCtD
Timolol—Myalgia—Vincristine—colon cancer	0.000521	0.00207	CcSEcCtD
Timolol—Visual disturbance—Methotrexate—colon cancer	0.00052	0.00207	CcSEcCtD
Timolol—Cough—Irinotecan—colon cancer	0.00052	0.00207	CcSEcCtD
Timolol—Weight decreased—Capecitabine—colon cancer	0.000518	0.00206	CcSEcCtD
Timolol—Hyperglycaemia—Capecitabine—colon cancer	0.000516	0.00205	CcSEcCtD
Timolol—Hypertension—Irinotecan—colon cancer	0.000514	0.00205	CcSEcCtD
Timolol—Depression—Capecitabine—colon cancer	0.000509	0.00202	CcSEcCtD
Timolol—Cerebrovascular accident—Methotrexate—colon cancer	0.000503	0.002	CcSEcCtD
Timolol—Discomfort—Irinotecan—colon cancer	0.000501	0.00199	CcSEcCtD
Timolol—Anaphylactic shock—Vincristine—colon cancer	0.000499	0.00199	CcSEcCtD
Timolol—Oedema—Vincristine—colon cancer	0.000499	0.00199	CcSEcCtD
Timolol—Infection—Vincristine—colon cancer	0.000496	0.00197	CcSEcCtD
Timolol—Conjunctivitis—Capecitabine—colon cancer	0.000496	0.00197	CcSEcCtD
Timolol—Osteoarthritis—Methotrexate—colon cancer	0.000493	0.00196	CcSEcCtD
Timolol—Confusional state—Irinotecan—colon cancer	0.00049	0.00195	CcSEcCtD
Timolol—Nervous system disorder—Vincristine—colon cancer	0.00049	0.00195	CcSEcCtD
Timolol—Anaphylactic shock—Irinotecan—colon cancer	0.000486	0.00193	CcSEcCtD
Timolol—Oedema—Irinotecan—colon cancer	0.000486	0.00193	CcSEcCtD
Timolol—Chest pain—Fluorouracil—colon cancer	0.000486	0.00193	CcSEcCtD
Timolol—Myalgia—Fluorouracil—colon cancer	0.000486	0.00193	CcSEcCtD
Timolol—Infection—Irinotecan—colon cancer	0.000483	0.00192	CcSEcCtD
Timolol—Hyperhidrosis—Vincristine—colon cancer	0.000483	0.00192	CcSEcCtD
Timolol—Epistaxis—Capecitabine—colon cancer	0.000481	0.00192	CcSEcCtD
Timolol—Discomfort—Fluorouracil—colon cancer	0.00048	0.00191	CcSEcCtD
Timolol—Shock—Irinotecan—colon cancer	0.000478	0.0019	CcSEcCtD
