nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Leucine—LCMT1—brainstem—panic disorder	0.142	0.142	CbGeAlD
L-Leucine—LCMT2—brain—panic disorder	0.139	0.139	CbGeAlD
L-Leucine—LARS2—midbrain—panic disorder	0.106	0.106	CbGeAlD
L-Leucine—LCMT1—midbrain—panic disorder	0.0904	0.0904	CbGeAlD
L-Leucine—LARS—midbrain—panic disorder	0.0841	0.0841	CbGeAlD
L-Leucine—BCAT2—midbrain—panic disorder	0.0748	0.0748	CbGeAlD
L-Leucine—LARS2—brain—panic disorder	0.0663	0.0663	CbGeAlD
L-Leucine—BCAT1—midbrain—panic disorder	0.0658	0.0658	CbGeAlD
L-Leucine—LCMT1—brain—panic disorder	0.0568	0.0568	CbGeAlD
L-Leucine—LARS—brain—panic disorder	0.0529	0.0529	CbGeAlD
L-Leucine—BCAT2—brain—panic disorder	0.047	0.047	CbGeAlD
L-Leucine—BCAT1—brain—panic disorder	0.0413	0.0413	CbGeAlD
L-Leucine—SLC16A2—brain—panic disorder	0.0347	0.0347	CbGeAlD
