nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluvastatin—UGT1A3—Valproic Acid—migraine	0.106	0.134	CbGbCtD
Fluvastatin—UGT2B7—Valproic Acid—migraine	0.0763	0.0966	CbGbCtD
Fluvastatin—CYP1A1—Propranolol—migraine	0.0425	0.0538	CbGbCtD
Fluvastatin—SLCO1B1—Verapamil—migraine	0.0397	0.0504	CbGbCtD
Fluvastatin—CYP2B6—Amitriptyline—migraine	0.028	0.0355	CbGbCtD
Fluvastatin—CYP2B6—Valproic Acid—migraine	0.0255	0.0323	CbGbCtD
Fluvastatin—CYP3A5—Propranolol—migraine	0.0255	0.0323	CbGbCtD
Fluvastatin—CYP2C19—Timolol—migraine	0.0231	0.0292	CbGbCtD
Fluvastatin—CYP2B6—Verapamil—migraine	0.0222	0.0281	CbGbCtD
Fluvastatin—CYP3A5—Amitriptyline—migraine	0.022	0.0279	CbGbCtD
Fluvastatin—CYP2C8—Amitriptyline—migraine	0.0212	0.0269	CbGbCtD
Fluvastatin—CYP2C19—Propranolol—migraine	0.0206	0.026	CbGbCtD
Fluvastatin—CYP3A5—Valproic Acid—migraine	0.0201	0.0255	CbGbCtD
Fluvastatin—CYP2C8—Valproic Acid—migraine	0.0193	0.0245	CbGbCtD
Fluvastatin—CYP1A2—Propranolol—migraine	0.019	0.024	CbGbCtD
Fluvastatin—CYP2C19—Amitriptyline—migraine	0.0178	0.0225	CbGbCtD
Fluvastatin—CYP2D6—Timolol—migraine	0.0175	0.0222	CbGbCtD
Fluvastatin—CYP3A5—Verapamil—migraine	0.0175	0.0222	CbGbCtD
Fluvastatin—CYP2C8—Verapamil—migraine	0.0168	0.0213	CbGbCtD
Fluvastatin—CYP1A2—Amitriptyline—migraine	0.0164	0.0208	CbGbCtD
Fluvastatin—CYP2C19—Valproic Acid—migraine	0.0162	0.0205	CbGbCtD
Fluvastatin—CYP2D6—Propranolol—migraine	0.0156	0.0198	CbGbCtD
Fluvastatin—CYP1A2—Valproic Acid—migraine	0.015	0.0189	CbGbCtD
Fluvastatin—CYP2C9—Amitriptyline—migraine	0.0148	0.0187	CbGbCtD
Fluvastatin—CYP2C19—Topiramate—migraine	0.0146	0.0185	CbGbCtD
Fluvastatin—CYP2C19—Verapamil—migraine	0.0141	0.0179	CbGbCtD
Fluvastatin—CYP2D6—Amitriptyline—migraine	0.0135	0.0171	CbGbCtD
Fluvastatin—CYP2C9—Valproic Acid—migraine	0.0135	0.0171	CbGbCtD
Fluvastatin—CYP1A2—Verapamil—migraine	0.013	0.0165	CbGbCtD
Fluvastatin—CYP2C9—Verapamil—migraine	0.0117	0.0149	CbGbCtD
Fluvastatin—CYP2D6—Verapamil—migraine	0.0107	0.0136	CbGbCtD
Fluvastatin—CYP3A4—Propranolol—migraine	0.00994	0.0126	CbGbCtD
Fluvastatin—CYP3A4—Amitriptyline—migraine	0.0086	0.0109	CbGbCtD
Fluvastatin—CYP3A4—Valproic Acid—migraine	0.00783	0.00993	CbGbCtD
Fluvastatin—CYP3A4—Topiramate—migraine	0.00707	0.00896	CbGbCtD
Fluvastatin—CYP3A4—Verapamil—migraine	0.00682	0.00864	CbGbCtD
Fluvastatin—Urticaria—Verapamil—migraine	0.000269	0.00128	CcSEcCtD
Fluvastatin—Angioedema—Valproic Acid—migraine	0.000269	0.00128	CcSEcCtD
Fluvastatin—Photosensitivity reaction—Topiramate—migraine	0.000269	0.00128	CcSEcCtD
Fluvastatin—Arrhythmia—Timolol—migraine	0.000269	0.00128	CcSEcCtD
Fluvastatin—Nausea—Amitriptyline—migraine	0.000269	0.00128	CcSEcCtD
Fluvastatin—Alopecia—Timolol—migraine	0.000266	0.00126	CcSEcCtD
Fluvastatin—Malaise—Valproic Acid—migraine	0.000266	0.00126	CcSEcCtD
Fluvastatin—Erythema multiforme—Gabapentin—migraine	0.000265	0.00126	CcSEcCtD
Fluvastatin—Vertigo—Valproic Acid—migraine	0.000265	0.00126	CcSEcCtD
Fluvastatin—Asthenia—Propranolol—migraine	0.000264	0.00126	CcSEcCtD
Fluvastatin—Mental disorder—Timolol—migraine	0.000264	0.00125	CcSEcCtD
Fluvastatin—Leukopenia—Valproic Acid—migraine	0.000264	0.00125	CcSEcCtD
Fluvastatin—Infestation NOS—Topiramate—migraine	0.000263	0.00125	CcSEcCtD
Fluvastatin—Infestation—Topiramate—migraine	0.000263	0.00125	CcSEcCtD
Fluvastatin—Erythema—Timolol—migraine	0.000262	0.00124	CcSEcCtD
Fluvastatin—Stevens-Johnson syndrome—Topiramate—migraine	0.000261	0.00124	CcSEcCtD
Fluvastatin—Cardiac disorder—Gabapentin—migraine	0.00026	0.00124	CcSEcCtD
Fluvastatin—Neuropathy peripheral—Topiramate—migraine	0.000258	0.00122	CcSEcCtD
Fluvastatin—Cough—Valproic Acid—migraine	0.000257	0.00122	CcSEcCtD
Fluvastatin—Dysgeusia—Timolol—migraine	0.000257	0.00122	CcSEcCtD
Fluvastatin—Urinary tract infection—Topiramate—migraine	0.000256	0.00121	CcSEcCtD
Fluvastatin—Conjunctivitis—Topiramate—migraine	0.000256	0.00121	CcSEcCtD
Fluvastatin—Hypertension—Valproic Acid—migraine	0.000254	0.00121	CcSEcCtD
Fluvastatin—Immune system disorder—Gabapentin—migraine	0.000253	0.0012	CcSEcCtD
Fluvastatin—Diarrhoea—Propranolol—migraine	0.000252	0.0012	CcSEcCtD
Fluvastatin—Chills—Gabapentin—migraine	0.000252	0.00119	CcSEcCtD
Fluvastatin—Myalgia—Valproic Acid—migraine	0.000251	0.00119	CcSEcCtD
Fluvastatin—Chest pain—Valproic Acid—migraine	0.000251	0.00119	CcSEcCtD
Fluvastatin—Arthralgia—Valproic Acid—migraine	0.000251	0.00119	CcSEcCtD
Fluvastatin—Anxiety—Valproic Acid—migraine	0.00025	0.00119	CcSEcCtD
Fluvastatin—Hypersensitivity—Verapamil—migraine	0.00025	0.00119	CcSEcCtD
Fluvastatin—Unspecified disorder of skin and subcutaneous tissue—Valproic Acid—migraine	0.000249	0.00118	CcSEcCtD
Fluvastatin—Alopecia—Gabapentin—migraine	0.000248	0.00118	CcSEcCtD
Fluvastatin—Discomfort—Valproic Acid—migraine	0.000248	0.00118	CcSEcCtD
Fluvastatin—Sinusitis—Topiramate—migraine	0.000247	0.00117	CcSEcCtD
Fluvastatin—Mental disorder—Gabapentin—migraine	0.000246	0.00117	CcSEcCtD
Fluvastatin—Erythema—Gabapentin—migraine	0.000244	0.00116	CcSEcCtD
Fluvastatin—Dizziness—Propranolol—migraine	0.000244	0.00116	CcSEcCtD
Fluvastatin—Asthenia—Verapamil—migraine	0.000243	0.00115	CcSEcCtD
Fluvastatin—Confusional state—Valproic Acid—migraine	0.000242	0.00115	CcSEcCtD
Fluvastatin—Flatulence—Gabapentin—migraine	0.000241	0.00114	CcSEcCtD
Fluvastatin—Anaphylactic shock—Valproic Acid—migraine	0.00024	0.00114	CcSEcCtD
Fluvastatin—Pruritus—Verapamil—migraine	0.00024	0.00114	CcSEcCtD
Fluvastatin—Angioedema—Timolol—migraine	0.00024	0.00114	CcSEcCtD
Fluvastatin—Dysgeusia—Gabapentin—migraine	0.000239	0.00113	CcSEcCtD
Fluvastatin—Infection—Valproic Acid—migraine	0.000239	0.00113	CcSEcCtD
Fluvastatin—Rhinitis—Topiramate—migraine	0.000237	0.00112	CcSEcCtD
Fluvastatin—Back pain—Gabapentin—migraine	0.000236	0.00112	CcSEcCtD
Fluvastatin—Hepatitis—Topiramate—migraine	0.000236	0.00112	CcSEcCtD
Fluvastatin—Nervous system disorder—Valproic Acid—migraine	0.000236	0.00112	CcSEcCtD
Fluvastatin—Vertigo—Timolol—migraine	0.000236	0.00112	CcSEcCtD
Fluvastatin—Thrombocytopenia—Valproic Acid—migraine	0.000235	0.00112	CcSEcCtD
Fluvastatin—Syncope—Timolol—migraine	0.000235	0.00112	CcSEcCtD
Fluvastatin—Hypoaesthesia—Topiramate—migraine	0.000235	0.00111	CcSEcCtD
Fluvastatin—Muscle spasms—Gabapentin—migraine	0.000235	0.00111	CcSEcCtD
Fluvastatin—Vomiting—Propranolol—migraine	0.000234	0.00111	CcSEcCtD
Fluvastatin—Pharyngitis—Topiramate—migraine	0.000234	0.00111	CcSEcCtD
Fluvastatin—Skin disorder—Valproic Acid—migraine	0.000234	0.00111	CcSEcCtD
Fluvastatin—Oedema peripheral—Topiramate—migraine	0.000232	0.0011	CcSEcCtD
Fluvastatin—Hyperhidrosis—Valproic Acid—migraine	0.000232	0.0011	CcSEcCtD
Fluvastatin—Rash—Propranolol—migraine	0.000232	0.0011	CcSEcCtD
Fluvastatin—Dermatitis—Propranolol—migraine	0.000232	0.0011	CcSEcCtD
Fluvastatin—Diarrhoea—Verapamil—migraine	0.000232	0.0011	CcSEcCtD
Fluvastatin—Connective tissue disorder—Topiramate—migraine	0.000232	0.0011	CcSEcCtD
Fluvastatin—Loss of consciousness—Timolol—migraine	0.00023	0.00109	CcSEcCtD
Fluvastatin—Anorexia—Valproic Acid—migraine	0.000229	0.00109	CcSEcCtD
Fluvastatin—Cough—Timolol—migraine	0.000229	0.00109	CcSEcCtD
Fluvastatin—Tremor—Gabapentin—migraine	0.000229	0.00109	CcSEcCtD
Fluvastatin—Visual impairment—Topiramate—migraine	0.000227	0.00108	CcSEcCtD
Fluvastatin—Ill-defined disorder—Gabapentin—migraine	0.000227	0.00108	CcSEcCtD
Fluvastatin—Hypertension—Timolol—migraine	0.000226	0.00107	CcSEcCtD
Fluvastatin—Dizziness—Verapamil—migraine	0.000224	0.00106	CcSEcCtD
Fluvastatin—Chest pain—Timolol—migraine	0.000223	0.00106	CcSEcCtD
Fluvastatin—Arthralgia—Timolol—migraine	0.000223	0.00106	CcSEcCtD
Fluvastatin—Myalgia—Timolol—migraine	0.000223	0.00106	CcSEcCtD
Fluvastatin—Erythema multiforme—Topiramate—migraine	0.000223	0.00106	CcSEcCtD
Fluvastatin—Angioedema—Gabapentin—migraine	0.000223	0.00106	CcSEcCtD
Fluvastatin—Anxiety—Timolol—migraine	0.000222	0.00106	CcSEcCtD
Fluvastatin—Unspecified disorder of skin and subcutaneous tissue—Timolol—migraine	0.000222	0.00105	CcSEcCtD
Fluvastatin—Discomfort—Timolol—migraine	0.000221	0.00105	CcSEcCtD
Fluvastatin—Malaise—Gabapentin—migraine	0.00022	0.00105	CcSEcCtD
Fluvastatin—Vertigo—Gabapentin—migraine	0.000219	0.00104	CcSEcCtD
Fluvastatin—Musculoskeletal discomfort—Valproic Acid—migraine	0.000219	0.00104	CcSEcCtD
Fluvastatin—Flushing—Topiramate—migraine	0.000219	0.00104	CcSEcCtD
Fluvastatin—Cardiac disorder—Topiramate—migraine	0.000219	0.00104	CcSEcCtD
Fluvastatin—Syncope—Gabapentin—migraine	0.000219	0.00104	CcSEcCtD
Fluvastatin—Nausea—Propranolol—migraine	0.000219	0.00104	CcSEcCtD
Fluvastatin—Leukopenia—Gabapentin—migraine	0.000219	0.00104	CcSEcCtD
Fluvastatin—Insomnia—Valproic Acid—migraine	0.000217	0.00103	CcSEcCtD
Fluvastatin—Paraesthesia—Valproic Acid—migraine	0.000216	0.00102	CcSEcCtD
Fluvastatin—Confusional state—Timolol—migraine	0.000216	0.00102	CcSEcCtD
Fluvastatin—Vomiting—Verapamil—migraine	0.000216	0.00102	CcSEcCtD
Fluvastatin—Loss of consciousness—Gabapentin—migraine	0.000215	0.00102	CcSEcCtD
Fluvastatin—Dyspnoea—Valproic Acid—migraine	0.000214	0.00102	CcSEcCtD
Fluvastatin—Angiopathy—Topiramate—migraine	0.000214	0.00102	CcSEcCtD
Fluvastatin—Anaphylactic shock—Timolol—migraine	0.000214	0.00102	CcSEcCtD
Fluvastatin—Rash—Verapamil—migraine	0.000214	0.00101	CcSEcCtD
Fluvastatin—Dermatitis—Verapamil—migraine	0.000214	0.00101	CcSEcCtD
Fluvastatin—Immune system disorder—Topiramate—migraine	0.000213	0.00101	CcSEcCtD
Fluvastatin—Cough—Gabapentin—migraine	0.000213	0.00101	CcSEcCtD
Fluvastatin—Infection—Timolol—migraine	0.000213	0.00101	CcSEcCtD
Fluvastatin—Headache—Verapamil—migraine	0.000212	0.00101	CcSEcCtD
Fluvastatin—Chills—Topiramate—migraine	0.000212	0.001	CcSEcCtD
Fluvastatin—Dyspepsia—Valproic Acid—migraine	0.000212	0.001	CcSEcCtD
Fluvastatin—Hypertension—Gabapentin—migraine	0.000211	0.001	CcSEcCtD
Fluvastatin—Shock—Timolol—migraine	0.000211	0.000999	CcSEcCtD
Fluvastatin—Nervous system disorder—Timolol—migraine	0.00021	0.000996	CcSEcCtD
Fluvastatin—Decreased appetite—Valproic Acid—migraine	0.000209	0.000992	CcSEcCtD
Fluvastatin—Alopecia—Topiramate—migraine	0.000209	0.00099	CcSEcCtD
Fluvastatin—Arthralgia—Gabapentin—migraine	0.000208	0.000987	CcSEcCtD
Fluvastatin—Chest pain—Gabapentin—migraine	0.000208	0.000987	CcSEcCtD
Fluvastatin—Myalgia—Gabapentin—migraine	0.000208	0.000987	CcSEcCtD
Fluvastatin—Skin disorder—Timolol—migraine	0.000208	0.000987	CcSEcCtD
Fluvastatin—Gastrointestinal disorder—Valproic Acid—migraine	0.000208	0.000985	CcSEcCtD
Fluvastatin—Fatigue—Valproic Acid—migraine	0.000207	0.000984	CcSEcCtD
Fluvastatin—Anxiety—Gabapentin—migraine	0.000207	0.000983	CcSEcCtD
Fluvastatin—Hyperhidrosis—Timolol—migraine	0.000207	0.000982	CcSEcCtD
Fluvastatin—Mental disorder—Topiramate—migraine	0.000207	0.000981	CcSEcCtD
Fluvastatin—Unspecified disorder of skin and subcutaneous tissue—Gabapentin—migraine	0.000206	0.00098	CcSEcCtD
Fluvastatin—Pain—Valproic Acid—migraine	0.000206	0.000976	CcSEcCtD
Fluvastatin—Constipation—Valproic Acid—migraine	0.000206	0.000976	CcSEcCtD
Fluvastatin—Erythema—Topiramate—migraine	0.000205	0.000975	CcSEcCtD
Fluvastatin—Discomfort—Gabapentin—migraine	0.000205	0.000975	CcSEcCtD
Fluvastatin—Anorexia—Timolol—migraine	0.000204	0.000968	CcSEcCtD
Fluvastatin—Flatulence—Topiramate—migraine	0.000202	0.000961	CcSEcCtD
Fluvastatin—Nausea—Verapamil—migraine	0.000201	0.000956	CcSEcCtD
Fluvastatin—Dysgeusia—Topiramate—migraine	0.000201	0.000955	CcSEcCtD
Fluvastatin—Confusional state—Gabapentin—migraine	0.000201	0.000954	CcSEcCtD
Fluvastatin—Anaphylactic shock—Gabapentin—migraine	0.000199	0.000946	CcSEcCtD
Fluvastatin—Back pain—Topiramate—migraine	0.000199	0.000943	CcSEcCtD
Fluvastatin—Feeling abnormal—Valproic Acid—migraine	0.000198	0.00094	CcSEcCtD
Fluvastatin—Infection—Gabapentin—migraine	0.000198	0.00094	CcSEcCtD
Fluvastatin—Muscle spasms—Topiramate—migraine	0.000198	0.000937	CcSEcCtD
Fluvastatin—Gastrointestinal pain—Valproic Acid—migraine	0.000197	0.000933	CcSEcCtD
Fluvastatin—Shock—Gabapentin—migraine	0.000196	0.000931	CcSEcCtD
Fluvastatin—Nervous system disorder—Gabapentin—migraine	0.000195	0.000928	CcSEcCtD
Fluvastatin—Thrombocytopenia—Gabapentin—migraine	0.000195	0.000926	CcSEcCtD
Fluvastatin—Musculoskeletal discomfort—Timolol—migraine	0.000195	0.000925	CcSEcCtD
Fluvastatin—Skin disorder—Gabapentin—migraine	0.000194	0.000919	CcSEcCtD
Fluvastatin—Insomnia—Timolol—migraine	0.000194	0.000919	CcSEcCtD
Fluvastatin—Hyperhidrosis—Gabapentin—migraine	0.000193	0.000914	CcSEcCtD
Fluvastatin—Tremor—Topiramate—migraine	0.000192	0.000913	CcSEcCtD
Fluvastatin—Paraesthesia—Timolol—migraine	0.000192	0.000912	CcSEcCtD
Fluvastatin—Urticaria—Valproic Acid—migraine	0.000191	0.000906	CcSEcCtD
Fluvastatin—Dyspnoea—Timolol—migraine	0.000191	0.000905	CcSEcCtD
Fluvastatin—Ill-defined disorder—Topiramate—migraine	0.000191	0.000905	CcSEcCtD
Fluvastatin—Abdominal pain—Valproic Acid—migraine	0.00019	0.000902	CcSEcCtD
Fluvastatin—Body temperature increased—Valproic Acid—migraine	0.00019	0.000902	CcSEcCtD
Fluvastatin—Anorexia—Gabapentin—migraine	0.00019	0.000902	CcSEcCtD
