nodes	percent_of_prediction	percent_of_DWPC	metapath
Zuclopenthixol—DRD5—Amine ligand-binding receptors—TAAR6—cervical cancer	0.0556	0.0703	CbGpPWpGaD
Zuclopenthixol—HTR6—Amine ligand-binding receptors—TAAR6—cervical cancer	0.0429	0.0542	CbGpPWpGaD
Zuclopenthixol—DRD1—Amine ligand-binding receptors—TAAR6—cervical cancer	0.037	0.0467	CbGpPWpGaD
Zuclopenthixol—ADRA2A—Platelet Aggregation (Plug Formation)—GP5—cervical cancer	0.0358	0.0452	CbGpPWpGaD
Zuclopenthixol—DRD2—Amine ligand-binding receptors—TAAR6—cervical cancer	0.0279	0.0352	CbGpPWpGaD
Zuclopenthixol—HTR2A—Amine ligand-binding receptors—TAAR6—cervical cancer	0.0275	0.0347	CbGpPWpGaD
Zuclopenthixol—HRH1—Amine ligand-binding receptors—TAAR6—cervical cancer	0.0274	0.0346	CbGpPWpGaD
Zuclopenthixol—ADRA1A—Amine ligand-binding receptors—TAAR6—cervical cancer	0.0269	0.034	CbGpPWpGaD
Zuclopenthixol—HTR2A—Serotonin Receptor 2 and STAT3 Signaling—STAT3—cervical cancer	0.0263	0.0332	CbGpPWpGaD
Zuclopenthixol—ADRA2A—Amine ligand-binding receptors—TAAR6—cervical cancer	0.025	0.0316	CbGpPWpGaD
Zuclopenthixol—DRD5—G alpha (s) signalling events—TAAR6—cervical cancer	0.0229	0.029	CbGpPWpGaD
Zuclopenthixol—HTR6—G alpha (s) signalling events—TAAR6—cervical cancer	0.0177	0.0224	CbGpPWpGaD
Zuclopenthixol—DRD5—female reproductive system—cervical cancer	0.0172	0.0827	CbGeAlD
Zuclopenthixol—DRD5—female gonad—cervical cancer	0.0157	0.0753	CbGeAlD
Zuclopenthixol—DRD1—G alpha (s) signalling events—TAAR6—cervical cancer	0.0152	0.0193	CbGpPWpGaD
Zuclopenthixol—ADRA1A—G alpha (12/13) signalling events—AKAP13—cervical cancer	0.0114	0.0144	CbGpPWpGaD
Zuclopenthixol—DRD5—Class A/1 (Rhodopsin-like receptors)—TAAR6—cervical cancer	0.0109	0.0138	CbGpPWpGaD
Zuclopenthixol—ADRA1A—epithelium—cervical cancer	0.0107	0.0513	CbGeAlD
Zuclopenthixol—ADRA1A—renal system—cervical cancer	0.00991	0.0476	CbGeAlD
Zuclopenthixol—ADRA2A—Platelet activation, signaling and aggregation—GP6—cervical cancer	0.0098	0.0124	CbGpPWpGaD
